experiment,filename,id_code,plate,sirna,well
HUVEC-14,HUVEC-14_4_H13_s2.jpeg,HUVEC-14_4_H13,4,553.0,H13
HUVEC-14,HUVEC-14_4_H14_s2.jpeg,HUVEC-14_4_H14,4,639.0,H14
HUVEC-14,HUVEC-14_4_H16_s2.jpeg,HUVEC-14_4_H16,4,285.0,H16
HUVEC-14,HUVEC-14_4_H17_s2.jpeg,HUVEC-14_4_H17,4,659.0,H17
HUVEC-14,HUVEC-14_4_H18_s2.jpeg,HUVEC-14_4_H18,4,92.0,H18
HUVEC-14,HUVEC-14_4_H20_s2.jpeg,HUVEC-14_4_H20,4,856.0,H20
HUVEC-14,HUVEC-14_4_H21_s2.jpeg,HUVEC-14_4_H21,4,788.0,H21
HUVEC-14,HUVEC-14_4_H23_s2.jpeg,HUVEC-14_4_H23,4,27.0,H23
HUVEC-14,HUVEC-14_4_I02_s2.jpeg,HUVEC-14_4_I02,4,521.0,I02
HUVEC-14,HUVEC-14_4_I03_s2.jpeg,HUVEC-14_4_I03,4,857.0,I03
HUVEC-14,HUVEC-14_4_I04_s2.jpeg,HUVEC-14_4_I04,4,739.0,I04
HUVEC-14,HUVEC-14_4_I05_s2.jpeg,HUVEC-14_4_I05,4,1077.0,I05
HUVEC-14,HUVEC-14_4_I06_s2.jpeg,HUVEC-14_4_I06,4,1035.0,I06
HUVEC-14,HUVEC-14_4_I07_s2.jpeg,HUVEC-14_4_I07,4,751.0,I07
HUVEC-14,HUVEC-14_4_I08_s2.jpeg,HUVEC-14_4_I08,4,729.0,I08
HUVEC-14,HUVEC-14_4_I09_s2.jpeg,HUVEC-14_4_I09,4,492.0,I09
HUVEC-14,HUVEC-14_4_I10_s2.jpeg,HUVEC-14_4_I10,4,101.0,I10
HUVEC-14,HUVEC-14_4_I11_s2.jpeg,HUVEC-14_4_I11,4,178.0,I11
HUVEC-14,HUVEC-14_4_I12_s2.jpeg,HUVEC-14_4_I12,4,511.0,I12
HUVEC-14,HUVEC-14_4_I13_s2.jpeg,HUVEC-14_4_I13,4,951.0,I13
HUVEC-14,HUVEC-14_4_I14_s2.jpeg,HUVEC-14_4_I14,4,1032.0,I14
HUVEC-14,HUVEC-14_4_I15_s2.jpeg,HUVEC-14_4_I15,4,269.0,I15
HUVEC-14,HUVEC-14_4_I16_s2.jpeg,HUVEC-14_4_I16,4,913.0,I16
HUVEC-14,HUVEC-14_4_I17_s2.jpeg,HUVEC-14_4_I17,4,867.0,I17
HUVEC-14,HUVEC-14_4_I18_s2.jpeg,HUVEC-14_4_I18,4,1088.0,I18
HUVEC-14,HUVEC-14_4_I19_s2.jpeg,HUVEC-14_4_I19,4,462.0,I19
HUVEC-14,HUVEC-14_4_I20_s2.jpeg,HUVEC-14_4_I20,4,63.0,I20
HUVEC-14,HUVEC-14_4_I21_s2.jpeg,HUVEC-14_4_I21,4,499.0,I21
HUVEC-14,HUVEC-14_4_I22_s2.jpeg,HUVEC-14_4_I22,4,153.0,I22
HUVEC-14,HUVEC-14_4_I23_s2.jpeg,HUVEC-14_4_I23,4,1080.0,I23
HUVEC-14,HUVEC-14_4_J02_s2.jpeg,HUVEC-14_4_J02,4,132.0,J02
HUVEC-14,HUVEC-14_4_J04_s2.jpeg,HUVEC-14_4_J04,4,685.0,J04
HUVEC-14,HUVEC-14_4_J05_s2.jpeg,HUVEC-14_4_J05,4,421.0,J05
HUVEC-14,HUVEC-14_4_J06_s2.jpeg,HUVEC-14_4_J06,4,1090.0,J06
HUVEC-14,HUVEC-14_4_J08_s2.jpeg,HUVEC-14_4_J08,4,558.0,J08
HUVEC-14,HUVEC-14_4_J09_s2.jpeg,HUVEC-14_4_J09,4,175.0,J09
HUVEC-14,HUVEC-14_4_J10_s2.jpeg,HUVEC-14_4_J10,4,905.0,J10
HUVEC-14,HUVEC-14_4_J12_s2.jpeg,HUVEC-14_4_J12,4,1016.0,J12
HUVEC-14,HUVEC-14_4_J13_s2.jpeg,HUVEC-14_4_J13,4,752.0,J13
HUVEC-14,HUVEC-14_4_J14_s2.jpeg,HUVEC-14_4_J14,4,830.0,J14
HUVEC-14,HUVEC-14_4_J16_s2.jpeg,HUVEC-14_4_J16,4,735.0,J16
HUVEC-14,HUVEC-14_4_J17_s2.jpeg,HUVEC-14_4_J17,4,423.0,J17
HUVEC-14,HUVEC-14_4_J18_s2.jpeg,HUVEC-14_4_J18,4,662.0,J18
HUVEC-14,HUVEC-14_4_J20_s2.jpeg,HUVEC-14_4_J20,4,219.0,J20
HUVEC-14,HUVEC-14_4_J21_s2.jpeg,HUVEC-14_4_J21,4,1003.0,J21
HUVEC-14,HUVEC-14_4_J23_s2.jpeg,HUVEC-14_4_J23,4,351.0,J23
HUVEC-14,HUVEC-14_4_K02_s2.jpeg,HUVEC-14_4_K02,4,342.0,K02
HUVEC-14,HUVEC-14_4_K03_s2.jpeg,HUVEC-14_4_K03,4,72.0,K03
HUVEC-14,HUVEC-14_4_K04_s2.jpeg,HUVEC-14_4_K04,4,865.0,K04
HUVEC-14,HUVEC-14_4_K05_s2.jpeg,HUVEC-14_4_K05,4,483.0,K05
HUVEC-14,HUVEC-14_4_K06_s2.jpeg,HUVEC-14_4_K06,4,893.0,K06
HUVEC-14,HUVEC-14_4_K07_s2.jpeg,HUVEC-14_4_K07,4,383.0,K07
HUVEC-14,HUVEC-14_4_K08_s2.jpeg,HUVEC-14_4_K08,4,207.0,K08
HUVEC-14,HUVEC-14_4_K09_s2.jpeg,HUVEC-14_4_K09,4,83.0,K09
HUVEC-14,HUVEC-14_4_K10_s2.jpeg,HUVEC-14_4_K10,4,927.0,K10
HUVEC-14,HUVEC-14_4_K11_s2.jpeg,HUVEC-14_4_K11,4,651.0,K11
HUVEC-14,HUVEC-14_4_K12_s2.jpeg,HUVEC-14_4_K12,4,932.0,K12
HUVEC-14,HUVEC-14_4_K14_s2.jpeg,HUVEC-14_4_K14,4,859.0,K14
HUVEC-14,HUVEC-14_4_K15_s2.jpeg,HUVEC-14_4_K15,4,879.0,K15
HUVEC-14,HUVEC-14_4_K16_s2.jpeg,HUVEC-14_4_K16,4,597.0,K16
HUVEC-14,HUVEC-14_4_K17_s2.jpeg,HUVEC-14_4_K17,4,563.0,K17
HUVEC-14,HUVEC-14_4_K18_s2.jpeg,HUVEC-14_4_K18,4,903.0,K18
HUVEC-14,HUVEC-14_4_K19_s2.jpeg,HUVEC-14_4_K19,4,131.0,K19
HUVEC-14,HUVEC-14_4_K20_s2.jpeg,HUVEC-14_4_K20,4,164.0,K20
HUVEC-14,HUVEC-14_4_K21_s2.jpeg,HUVEC-14_4_K21,4,407.0,K21
HUVEC-14,HUVEC-14_4_K22_s2.jpeg,HUVEC-14_4_K22,4,336.0,K22
HUVEC-14,HUVEC-14_4_K23_s2.jpeg,HUVEC-14_4_K23,4,623.0,K23
HUVEC-14,HUVEC-14_4_L02_s2.jpeg,HUVEC-14_4_L02,4,479.0,L02
HUVEC-14,HUVEC-14_4_L03_s2.jpeg,HUVEC-14_4_L03,4,218.0,L03
HUVEC-14,HUVEC-14_4_L04_s2.jpeg,HUVEC-14_4_L04,4,41.0,L04
HUVEC-14,HUVEC-14_4_L05_s2.jpeg,HUVEC-14_4_L05,4,683.0,L05
HUVEC-14,HUVEC-14_4_L06_s2.jpeg,HUVEC-14_4_L06,4,584.0,L06
HUVEC-14,HUVEC-14_4_L07_s2.jpeg,HUVEC-14_4_L07,4,303.0,L07
HUVEC-14,HUVEC-14_4_L08_s2.jpeg,HUVEC-14_4_L08,4,917.0,L08
HUVEC-14,HUVEC-14_4_L09_s2.jpeg,HUVEC-14_4_L09,4,52.0,L09
HUVEC-14,HUVEC-14_4_L10_s2.jpeg,HUVEC-14_4_L10,4,66.0,L10
HUVEC-14,HUVEC-14_4_L11_s2.jpeg,HUVEC-14_4_L11,4,425.0,L11
HUVEC-14,HUVEC-14_4_L12_s2.jpeg,HUVEC-14_4_L12,4,299.0,L12
HUVEC-14,HUVEC-14_4_L13_s2.jpeg,HUVEC-14_4_L13,4,915.0,L13
HUVEC-14,HUVEC-14_4_L14_s2.jpeg,HUVEC-14_4_L14,4,923.0,L14
HUVEC-14,HUVEC-14_4_L15_s2.jpeg,HUVEC-14_4_L15,4,709.0,L15
HUVEC-14,HUVEC-14_4_L16_s2.jpeg,HUVEC-14_4_L16,4,263.0,L16
HUVEC-14,HUVEC-14_4_L17_s2.jpeg,HUVEC-14_4_L17,4,61.0,L17
HUVEC-14,HUVEC-14_4_L18_s2.jpeg,HUVEC-14_4_L18,4,232.0,L18
HUVEC-14,HUVEC-14_4_L19_s2.jpeg,HUVEC-14_4_L19,4,160.0,L19
HUVEC-14,HUVEC-14_4_L20_s2.jpeg,HUVEC-14_4_L20,4,196.0,L20
HUVEC-14,HUVEC-14_4_L21_s2.jpeg,HUVEC-14_4_L21,4,11.0,L21
HUVEC-14,HUVEC-14_4_L22_s2.jpeg,HUVEC-14_4_L22,4,601.0,L22
HUVEC-14,HUVEC-14_4_L23_s2.jpeg,HUVEC-14_4_L23,4,475.0,L23
HUVEC-14,HUVEC-14_4_M02_s2.jpeg,HUVEC-14_4_M02,4,1058.0,M02
HUVEC-14,HUVEC-14_4_M04_s2.jpeg,HUVEC-14_4_M04,4,118.0,M04
HUVEC-14,HUVEC-14_4_M05_s2.jpeg,HUVEC-14_4_M05,4,461.0,M05
HUVEC-14,HUVEC-14_4_M06_s2.jpeg,HUVEC-14_4_M06,4,502.0,M06
HUVEC-14,HUVEC-14_4_M08_s2.jpeg,HUVEC-14_4_M08,4,661.0,M08
HUVEC-14,HUVEC-14_4_M09_s2.jpeg,HUVEC-14_4_M09,4,1064.0,M09
HUVEC-14,HUVEC-14_4_M10_s2.jpeg,HUVEC-14_4_M10,4,81.0,M10
HUVEC-14,HUVEC-14_4_M12_s2.jpeg,HUVEC-14_4_M12,4,408.0,M12
HUVEC-14,HUVEC-14_4_M13_s2.jpeg,HUVEC-14_4_M13,4,138.0,M13
HUVEC-14,HUVEC-14_4_M14_s2.jpeg,HUVEC-14_4_M14,4,429.0,M14
HUVEC-14,HUVEC-14_4_M16_s2.jpeg,HUVEC-14_4_M16,4,169.0,M16
HUVEC-14,HUVEC-14_4_M17_s2.jpeg,HUVEC-14_4_M17,4,467.0,M17
HUVEC-14,HUVEC-14_4_M18_s2.jpeg,HUVEC-14_4_M18,4,146.0,M18
HUVEC-14,HUVEC-14_4_M20_s2.jpeg,HUVEC-14_4_M20,4,871.0,M20
HUVEC-14,HUVEC-14_4_M21_s2.jpeg,HUVEC-14_4_M21,4,47.0,M21
HUVEC-14,HUVEC-14_4_M23_s2.jpeg,HUVEC-14_4_M23,4,941.0,M23
HUVEC-14,HUVEC-14_4_N02_s2.jpeg,HUVEC-14_4_N02,4,225.0,N02
HUVEC-14,HUVEC-14_4_N03_s2.jpeg,HUVEC-14_4_N03,4,454.0,N03
HUVEC-14,HUVEC-14_4_N04_s2.jpeg,HUVEC-14_4_N04,4,2.0,N04
HUVEC-14,HUVEC-14_4_N05_s2.jpeg,HUVEC-14_4_N05,4,640.0,N05
HUVEC-14,HUVEC-14_4_N06_s2.jpeg,HUVEC-14_4_N06,4,724.0,N06
HUVEC-14,HUVEC-14_4_N07_s2.jpeg,HUVEC-14_4_N07,4,1033.0,N07
HUVEC-14,HUVEC-14_4_N08_s2.jpeg,HUVEC-14_4_N08,4,579.0,N08
HUVEC-14,HUVEC-14_4_N09_s2.jpeg,HUVEC-14_4_N09,4,706.0,N09
HUVEC-14,HUVEC-14_4_N10_s2.jpeg,HUVEC-14_4_N10,4,539.0,N10
HUVEC-14,HUVEC-14_4_N11_s2.jpeg,HUVEC-14_4_N11,4,117.0,N11
HUVEC-14,HUVEC-14_4_N12_s2.jpeg,HUVEC-14_4_N12,4,182.0,N12
HUVEC-14,HUVEC-14_4_N13_s2.jpeg,HUVEC-14_4_N13,4,851.0,N13
HUVEC-14,HUVEC-14_4_N14_s2.jpeg,HUVEC-14_4_N14,4,1078.0,N14
HUVEC-14,HUVEC-14_4_N15_s2.jpeg,HUVEC-14_4_N15,4,682.0,N15
HUVEC-14,HUVEC-14_4_N16_s2.jpeg,HUVEC-14_4_N16,4,967.0,N16
HUVEC-14,HUVEC-14_4_N17_s2.jpeg,HUVEC-14_4_N17,4,956.0,N17
HUVEC-14,HUVEC-14_4_N18_s2.jpeg,HUVEC-14_4_N18,4,988.0,N18
HUVEC-14,HUVEC-14_4_N19_s2.jpeg,HUVEC-14_4_N19,4,194.0,N19
HUVEC-14,HUVEC-14_4_N20_s2.jpeg,HUVEC-14_4_N20,4,25.0,N20
HUVEC-14,HUVEC-14_4_N21_s2.jpeg,HUVEC-14_4_N21,4,733.0,N21
HUVEC-14,HUVEC-14_4_N22_s2.jpeg,HUVEC-14_4_N22,4,723.0,N22
HUVEC-14,HUVEC-14_4_N23_s2.jpeg,HUVEC-14_4_N23,4,100.0,N23
HUVEC-14,HUVEC-14_4_O02_s2.jpeg,HUVEC-14_4_O02,4,813.0,O02
HUVEC-14,HUVEC-14_4_O03_s2.jpeg,HUVEC-14_4_O03,4,642.0,O03
HUVEC-14,HUVEC-14_4_O04_s2.jpeg,HUVEC-14_4_O04,4,753.0,O04
HUVEC-14,HUVEC-14_4_O05_s2.jpeg,HUVEC-14_4_O05,4,600.0,O05
HUVEC-14,HUVEC-14_4_O06_s2.jpeg,HUVEC-14_4_O06,4,284.0,O06
HUVEC-14,HUVEC-14_4_O07_s2.jpeg,HUVEC-14_4_O07,4,697.0,O07
HUVEC-14,HUVEC-14_4_O08_s2.jpeg,HUVEC-14_4_O08,4,789.0,O08
HUVEC-14,HUVEC-14_4_O09_s2.jpeg,HUVEC-14_4_O09,4,920.0,O09
HUVEC-14,HUVEC-14_4_O10_s2.jpeg,HUVEC-14_4_O10,4,466.0,O10
HUVEC-14,HUVEC-14_4_O11_s2.jpeg,HUVEC-14_4_O11,4,544.0,O11
HUVEC-14,HUVEC-14_4_O12_s2.jpeg,HUVEC-14_4_O12,4,262.0,O12
HUVEC-14,HUVEC-14_4_O13_s2.jpeg,HUVEC-14_4_O13,4,166.0,O13
HUVEC-14,HUVEC-14_4_O14_s2.jpeg,HUVEC-14_4_O14,4,1052.0,O14
HUVEC-14,HUVEC-14_4_O15_s2.jpeg,HUVEC-14_4_O15,4,783.0,O15
HUVEC-14,HUVEC-14_4_O16_s2.jpeg,HUVEC-14_4_O16,4,206.0,O16
HUVEC-14,HUVEC-14_4_O17_s2.jpeg,HUVEC-14_4_O17,4,1046.0,O17
HUVEC-14,HUVEC-14_4_O18_s2.jpeg,HUVEC-14_4_O18,4,776.0,O18
HUVEC-14,HUVEC-14_4_O19_s2.jpeg,HUVEC-14_4_O19,4,837.0,O19
HUVEC-14,HUVEC-14_4_O20_s2.jpeg,HUVEC-14_4_O20,4,108.0,O20
HUVEC-14,HUVEC-14_4_O21_s2.jpeg,HUVEC-14_4_O21,4,714.0,O21
HUVEC-14,HUVEC-14_4_O22_s2.jpeg,HUVEC-14_4_O22,4,93.0,O22
HUVEC-14,HUVEC-14_4_O23_s2.jpeg,HUVEC-14_4_O23,4,876.0,O23
HUVEC-15,HUVEC-15_1_B03_s2.jpeg,HUVEC-15_1_B03,1,923.0,B03
HUVEC-15,HUVEC-15_1_B04_s2.jpeg,HUVEC-15_1_B04,1,25.0,B04
HUVEC-15,HUVEC-15_1_B05_s2.jpeg,HUVEC-15_1_B05,1,429.0,B05
HUVEC-15,HUVEC-15_1_B06_s2.jpeg,HUVEC-15_1_B06,1,732.0,B06
HUVEC-15,HUVEC-15_1_B07_s2.jpeg,HUVEC-15_1_B07,1,47.0,B07
HUVEC-15,HUVEC-15_1_B08_s2.jpeg,HUVEC-15_1_B08,1,852.0,B08
HUVEC-15,HUVEC-15_1_B09_s2.jpeg,HUVEC-15_1_B09,1,412.0,B09
HUVEC-15,HUVEC-15_1_B10_s2.jpeg,HUVEC-15_1_B10,1,580.0,B10
HUVEC-15,HUVEC-15_1_B11_s2.jpeg,HUVEC-15_1_B11,1,917.0,B11
HUVEC-15,HUVEC-15_1_B12_s2.jpeg,HUVEC-15_1_B12,1,965.0,B12
HUVEC-15,HUVEC-15_1_B13_s2.jpeg,HUVEC-15_1_B13,1,659.0,B13
HUVEC-15,HUVEC-15_1_B14_s2.jpeg,HUVEC-15_1_B14,1,701.0,B14
HUVEC-15,HUVEC-15_1_B15_s2.jpeg,HUVEC-15_1_B15,1,781.0,B15
HUVEC-15,HUVEC-15_1_B16_s2.jpeg,HUVEC-15_1_B16,1,263.0,B16
HUVEC-15,HUVEC-15_1_B17_s2.jpeg,HUVEC-15_1_B17,1,857.0,B17
HUVEC-15,HUVEC-15_1_B18_s2.jpeg,HUVEC-15_1_B18,1,1024.0,B18
HUVEC-15,HUVEC-15_1_B19_s2.jpeg,HUVEC-15_1_B19,1,694.0,B19
HUVEC-15,HUVEC-15_1_B20_s2.jpeg,HUVEC-15_1_B20,1,640.0,B20
HUVEC-15,HUVEC-15_1_B21_s2.jpeg,HUVEC-15_1_B21,1,1032.0,B21
HUVEC-15,HUVEC-15_1_B22_s2.jpeg,HUVEC-15_1_B22,1,499.0,B22
HUVEC-15,HUVEC-15_1_B23_s2.jpeg,HUVEC-15_1_B23,1,44.0,B23
HUVEC-15,HUVEC-15_1_C02_s2.jpeg,HUVEC-15_1_C02,1,473.0,C02
HUVEC-15,HUVEC-15_1_C04_s2.jpeg,HUVEC-15_1_C04,1,333.0,C04
HUVEC-15,HUVEC-15_1_C05_s2.jpeg,HUVEC-15_1_C05,1,83.0,C05
HUVEC-15,HUVEC-15_1_C06_s2.jpeg,HUVEC-15_1_C06,1,871.0,C06
HUVEC-15,HUVEC-15_1_C08_s2.jpeg,HUVEC-15_1_C08,1,384.0,C08
HUVEC-15,HUVEC-15_1_C09_s2.jpeg,HUVEC-15_1_C09,1,902.0,C09
HUVEC-15,HUVEC-15_1_C10_s2.jpeg,HUVEC-15_1_C10,1,996.0,C10
HUVEC-15,HUVEC-15_1_C12_s2.jpeg,HUVEC-15_1_C12,1,1063.0,C12
HUVEC-15,HUVEC-15_1_C13_s2.jpeg,HUVEC-15_1_C13,1,957.0,C13
HUVEC-15,HUVEC-15_1_C14_s2.jpeg,HUVEC-15_1_C14,1,905.0,C14
HUVEC-15,HUVEC-15_1_C16_s2.jpeg,HUVEC-15_1_C16,1,425.0,C16
HUVEC-15,HUVEC-15_1_C17_s2.jpeg,HUVEC-15_1_C17,1,830.0,C17
HUVEC-15,HUVEC-15_1_C18_s2.jpeg,HUVEC-15_1_C18,1,654.0,C18
HUVEC-15,HUVEC-15_1_C20_s2.jpeg,HUVEC-15_1_C20,1,723.0,C20
HUVEC-15,HUVEC-15_1_C21_s2.jpeg,HUVEC-15_1_C21,1,856.0,C21
HUVEC-15,HUVEC-15_1_C23_s2.jpeg,HUVEC-15_1_C23,1,353.0,C23
HUVEC-15,HUVEC-15_1_D02_s2.jpeg,HUVEC-15_1_D02,1,893.0,D02
HUVEC-15,HUVEC-15_1_D03_s2.jpeg,HUVEC-15_1_D03,1,334.0,D03
HUVEC-15,HUVEC-15_1_D04_s2.jpeg,HUVEC-15_1_D04,1,1064.0,D04
HUVEC-15,HUVEC-15_1_D05_s2.jpeg,HUVEC-15_1_D05,1,336.0,D05
HUVEC-15,HUVEC-15_1_D06_s2.jpeg,HUVEC-15_1_D06,1,952.0,D06
HUVEC-15,HUVEC-15_1_D07_s2.jpeg,HUVEC-15_1_D07,1,1043.0,D07
HUVEC-15,HUVEC-15_1_D08_s2.jpeg,HUVEC-15_1_D08,1,801.0,D08
HUVEC-15,HUVEC-15_1_D09_s2.jpeg,HUVEC-15_1_D09,1,601.0,D09
HUVEC-15,HUVEC-15_1_D10_s2.jpeg,HUVEC-15_1_D10,1,108.0,D10
HUVEC-15,HUVEC-15_1_D11_s2.jpeg,HUVEC-15_1_D11,1,558.0,D11
HUVEC-15,HUVEC-15_1_D12_s2.jpeg,HUVEC-15_1_D12,1,685.0,D12
HUVEC-15,HUVEC-15_1_D13_s2.jpeg,HUVEC-15_1_D13,1,22.0,D13
HUVEC-15,HUVEC-15_1_D14_s2.jpeg,HUVEC-15_1_D14,1,232.0,D14
HUVEC-15,HUVEC-15_1_D15_s2.jpeg,HUVEC-15_1_D15,1,544.0,D15
HUVEC-15,HUVEC-15_1_D16_s2.jpeg,HUVEC-15_1_D16,1,562.0,D16
HUVEC-15,HUVEC-15_1_D17_s2.jpeg,HUVEC-15_1_D17,1,329.0,D17
HUVEC-15,HUVEC-15_1_D18_s2.jpeg,HUVEC-15_1_D18,1,946.0,D18
HUVEC-15,HUVEC-15_1_D19_s2.jpeg,HUVEC-15_1_D19,1,495.0,D19
HUVEC-15,HUVEC-15_1_D20_s2.jpeg,HUVEC-15_1_D20,1,1090.0,D20
HUVEC-15,HUVEC-15_1_D21_s2.jpeg,HUVEC-15_1_D21,1,1098.0,D21
HUVEC-15,HUVEC-15_1_D22_s2.jpeg,HUVEC-15_1_D22,1,219.0,D22
HUVEC-15,HUVEC-15_1_D23_s2.jpeg,HUVEC-15_1_D23,1,735.0,D23
HUVEC-15,HUVEC-15_1_E02_s2.jpeg,HUVEC-15_1_E02,1,28.0,E02
HUVEC-15,HUVEC-15_1_E03_s2.jpeg,HUVEC-15_1_E03,1,1077.0,E03
HUVEC-15,HUVEC-15_1_E04_s2.jpeg,HUVEC-15_1_E04,1,428.0,E04
HUVEC-15,HUVEC-15_1_E05_s2.jpeg,HUVEC-15_1_E05,1,837.0,E05
HUVEC-15,HUVEC-15_1_E06_s2.jpeg,HUVEC-15_1_E06,1,225.0,E06
HUVEC-15,HUVEC-15_1_E07_s2.jpeg,HUVEC-15_1_E07,1,383.0,E07
HUVEC-15,HUVEC-15_1_E08_s2.jpeg,HUVEC-15_1_E08,1,867.0,E08
HUVEC-15,HUVEC-15_1_E09_s2.jpeg,HUVEC-15_1_E09,1,357.0,E09
HUVEC-15,HUVEC-15_1_E10_s2.jpeg,HUVEC-15_1_E10,1,849.0,E10
HUVEC-15,HUVEC-15_1_E11_s2.jpeg,HUVEC-15_1_E11,1,218.0,E11
HUVEC-15,HUVEC-15_1_E12_s2.jpeg,HUVEC-15_1_E12,1,600.0,E12
HUVEC-15,HUVEC-15_1_E13_s2.jpeg,HUVEC-15_1_E13,1,101.0,E13
HUVEC-15,HUVEC-15_1_E14_s2.jpeg,HUVEC-15_1_E14,1,584.0,E14
HUVEC-15,HUVEC-15_1_E15_s2.jpeg,HUVEC-15_1_E15,1,1002.0,E15
HUVEC-15,HUVEC-15_1_E16_s2.jpeg,HUVEC-15_1_E16,1,1058.0,E16
HUVEC-15,HUVEC-15_1_E17_s2.jpeg,HUVEC-15_1_E17,1,642.0,E17
HUVEC-15,HUVEC-15_1_E18_s2.jpeg,HUVEC-15_1_E18,1,736.0,E18
HUVEC-15,HUVEC-15_1_E19_s2.jpeg,HUVEC-15_1_E19,1,662.0,E19
HUVEC-15,HUVEC-15_1_E20_s2.jpeg,HUVEC-15_1_E20,1,61.0,E20
HUVEC-15,HUVEC-15_1_E21_s2.jpeg,HUVEC-15_1_E21,1,788.0,E21
HUVEC-15,HUVEC-15_1_E22_s2.jpeg,HUVEC-15_1_E22,1,920.0,E22
HUVEC-15,HUVEC-15_1_E23_s2.jpeg,HUVEC-15_1_E23,1,1030.0,E23
HUVEC-15,HUVEC-15_1_F02_s2.jpeg,HUVEC-15_1_F02,1,424.0,F02
HUVEC-15,HUVEC-15_1_F04_s2.jpeg,HUVEC-15_1_F04,1,1044.0,F04
HUVEC-15,HUVEC-15_1_F05_s2.jpeg,HUVEC-15_1_F05,1,813.0,F05
HUVEC-15,HUVEC-15_1_F06_s2.jpeg,HUVEC-15_1_F06,1,194.0,F06
HUVEC-15,HUVEC-15_1_F08_s2.jpeg,HUVEC-15_1_F08,1,196.0,F08
HUVEC-15,HUVEC-15_1_F09_s2.jpeg,HUVEC-15_1_F09,1,739.0,F09
HUVEC-15,HUVEC-15_1_F10_s2.jpeg,HUVEC-15_1_F10,1,404.0,F10
HUVEC-15,HUVEC-15_1_F12_s2.jpeg,HUVEC-15_1_F12,1,1016.0,F12
HUVEC-15,HUVEC-15_1_F13_s2.jpeg,HUVEC-15_1_F13,1,615.0,F13
HUVEC-15,HUVEC-15_1_F14_s2.jpeg,HUVEC-15_1_F14,1,1070.0,F14
HUVEC-15,HUVEC-15_1_F16_s2.jpeg,HUVEC-15_1_F16,1,827.0,F16
HUVEC-15,HUVEC-15_1_F17_s2.jpeg,HUVEC-15_1_F17,1,182.0,F17
HUVEC-15,HUVEC-15_1_F18_s2.jpeg,HUVEC-15_1_F18,1,75.0,F18
HUVEC-15,HUVEC-15_1_F20_s2.jpeg,HUVEC-15_1_F20,1,164.0,F20
HUVEC-15,HUVEC-15_1_F21_s2.jpeg,HUVEC-15_1_F21,1,851.0,F21
HUVEC-15,HUVEC-15_1_F23_s2.jpeg,HUVEC-15_1_F23,1,1040.0,F23
HUVEC-15,HUVEC-15_1_G02_s2.jpeg,HUVEC-15_1_G02,1,752.0,G02
HUVEC-15,HUVEC-15_1_G05_s2.jpeg,HUVEC-15_1_G05,1,93.0,G05
HUVEC-15,HUVEC-15_1_G06_s2.jpeg,HUVEC-15_1_G06,1,454.0,G06
HUVEC-15,HUVEC-15_1_G07_s2.jpeg,HUVEC-15_1_G07,1,789.0,G07
HUVEC-15,HUVEC-15_1_G08_s2.jpeg,HUVEC-15_1_G08,1,968.0,G08
HUVEC-15,HUVEC-15_1_G09_s2.jpeg,HUVEC-15_1_G09,1,876.0,G09
HUVEC-15,HUVEC-15_1_G10_s2.jpeg,HUVEC-15_1_G10,1,761.0,G10
HUVEC-15,HUVEC-15_1_G11_s2.jpeg,HUVEC-15_1_G11,1,669.0,G11
HUVEC-15,HUVEC-15_1_G12_s2.jpeg,HUVEC-15_1_G12,1,1046.0,G12
HUVEC-15,HUVEC-15_1_G13_s2.jpeg,HUVEC-15_1_G13,1,783.0,G13
HUVEC-15,HUVEC-15_1_G14_s2.jpeg,HUVEC-15_1_G14,1,317.0,G14
HUVEC-15,HUVEC-15_1_G15_s2.jpeg,HUVEC-15_1_G15,1,896.0,G15
HUVEC-15,HUVEC-15_1_G16_s2.jpeg,HUVEC-15_1_G16,1,303.0,G16
HUVEC-15,HUVEC-15_1_G17_s2.jpeg,HUVEC-15_1_G17,1,879.0,G17
HUVEC-15,HUVEC-15_1_G18_s2.jpeg,HUVEC-15_1_G18,1,81.0,G18
HUVEC-15,HUVEC-15_1_G19_s2.jpeg,HUVEC-15_1_G19,1,826.0,G19
HUVEC-15,HUVEC-15_1_G20_s2.jpeg,HUVEC-15_1_G20,1,1088.0,G20
HUVEC-15,HUVEC-15_1_G21_s2.jpeg,HUVEC-15_1_G21,1,790.0,G21
HUVEC-15,HUVEC-15_1_G22_s2.jpeg,HUVEC-15_1_G22,1,407.0,G22
HUVEC-15,HUVEC-15_1_G23_s2.jpeg,HUVEC-15_1_G23,1,951.0,G23
HUVEC-15,HUVEC-15_1_H02_s2.jpeg,HUVEC-15_1_H02,1,149.0,H02
HUVEC-15,HUVEC-15_1_H05_s2.jpeg,HUVEC-15_1_H05,1,236.0,H05
HUVEC-15,HUVEC-15_1_H06_s2.jpeg,HUVEC-15_1_H06,1,623.0,H06
HUVEC-15,HUVEC-15_1_H08_s2.jpeg,HUVEC-15_1_H08,1,865.0,H08
HUVEC-15,HUVEC-15_1_H09_s2.jpeg,HUVEC-15_1_H09,1,257.0,H09
HUVEC-15,HUVEC-15_1_H10_s2.jpeg,HUVEC-15_1_H10,1,434.0,H10
HUVEC-15,HUVEC-15_1_H12_s2.jpeg,HUVEC-15_1_H12,1,667.0,H12
