experiment,filename,id_code,plate,well
HUVEC-22,HUVEC-22_1_I06_s1.jpeg,HUVEC-22_1_I06,1,I06
HUVEC-22,HUVEC-22_1_I07_s1.jpeg,HUVEC-22_1_I07,1,I07
HUVEC-22,HUVEC-22_1_I08_s1.jpeg,HUVEC-22_1_I08,1,I08
HUVEC-22,HUVEC-22_1_I09_s1.jpeg,HUVEC-22_1_I09,1,I09
HUVEC-22,HUVEC-22_1_I10_s1.jpeg,HUVEC-22_1_I10,1,I10
HUVEC-22,HUVEC-22_1_I11_s1.jpeg,HUVEC-22_1_I11,1,I11
HUVEC-22,HUVEC-22_1_I12_s1.jpeg,HUVEC-22_1_I12,1,I12
HUVEC-22,HUVEC-22_1_I13_s1.jpeg,HUVEC-22_1_I13,1,I13
HUVEC-22,HUVEC-22_1_I14_s1.jpeg,HUVEC-22_1_I14,1,I14
HUVEC-22,HUVEC-22_1_I15_s1.jpeg,HUVEC-22_1_I15,1,I15
HUVEC-22,HUVEC-22_1_I16_s1.jpeg,HUVEC-22_1_I16,1,I16
HUVEC-22,HUVEC-22_1_I17_s1.jpeg,HUVEC-22_1_I17,1,I17
HUVEC-22,HUVEC-22_1_I18_s1.jpeg,HUVEC-22_1_I18,1,I18
HUVEC-22,HUVEC-22_1_I19_s1.jpeg,HUVEC-22_1_I19,1,I19
HUVEC-22,HUVEC-22_1_I20_s1.jpeg,HUVEC-22_1_I20,1,I20
HUVEC-22,HUVEC-22_1_I21_s1.jpeg,HUVEC-22_1_I21,1,I21
HUVEC-22,HUVEC-22_1_I22_s1.jpeg,HUVEC-22_1_I22,1,I22
HUVEC-22,HUVEC-22_1_I23_s1.jpeg,HUVEC-22_1_I23,1,I23
HUVEC-22,HUVEC-22_1_J02_s1.jpeg,HUVEC-22_1_J02,1,J02
HUVEC-22,HUVEC-22_1_J04_s1.jpeg,HUVEC-22_1_J04,1,J04
HUVEC-22,HUVEC-22_1_J05_s1.jpeg,HUVEC-22_1_J05,1,J05
HUVEC-22,HUVEC-22_1_J06_s1.jpeg,HUVEC-22_1_J06,1,J06
HUVEC-22,HUVEC-22_1_J08_s1.jpeg,HUVEC-22_1_J08,1,J08
HUVEC-22,HUVEC-22_1_J09_s1.jpeg,HUVEC-22_1_J09,1,J09
HUVEC-22,HUVEC-22_1_J10_s1.jpeg,HUVEC-22_1_J10,1,J10
HUVEC-22,HUVEC-22_1_J12_s1.jpeg,HUVEC-22_1_J12,1,J12
HUVEC-22,HUVEC-22_1_J13_s1.jpeg,HUVEC-22_1_J13,1,J13
HUVEC-22,HUVEC-22_1_J14_s1.jpeg,HUVEC-22_1_J14,1,J14
HUVEC-22,HUVEC-22_1_J16_s1.jpeg,HUVEC-22_1_J16,1,J16
HUVEC-22,HUVEC-22_1_J17_s1.jpeg,HUVEC-22_1_J17,1,J17
HUVEC-22,HUVEC-22_1_J18_s1.jpeg,HUVEC-22_1_J18,1,J18
HUVEC-22,HUVEC-22_1_J20_s1.jpeg,HUVEC-22_1_J20,1,J20
HUVEC-22,HUVEC-22_1_J21_s1.jpeg,HUVEC-22_1_J21,1,J21
HUVEC-22,HUVEC-22_1_J23_s1.jpeg,HUVEC-22_1_J23,1,J23
HUVEC-22,HUVEC-22_1_K02_s1.jpeg,HUVEC-22_1_K02,1,K02
HUVEC-22,HUVEC-22_1_K03_s1.jpeg,HUVEC-22_1_K03,1,K03
HUVEC-22,HUVEC-22_1_K04_s1.jpeg,HUVEC-22_1_K04,1,K04
HUVEC-22,HUVEC-22_1_K05_s1.jpeg,HUVEC-22_1_K05,1,K05
HUVEC-22,HUVEC-22_1_K06_s1.jpeg,HUVEC-22_1_K06,1,K06
HUVEC-22,HUVEC-22_1_K07_s1.jpeg,HUVEC-22_1_K07,1,K07
HUVEC-22,HUVEC-22_1_K08_s1.jpeg,HUVEC-22_1_K08,1,K08
HUVEC-22,HUVEC-22_1_K09_s1.jpeg,HUVEC-22_1_K09,1,K09
HUVEC-22,HUVEC-22_1_K10_s1.jpeg,HUVEC-22_1_K10,1,K10
HUVEC-22,HUVEC-22_1_K11_s1.jpeg,HUVEC-22_1_K11,1,K11
HUVEC-22,HUVEC-22_1_K12_s1.jpeg,HUVEC-22_1_K12,1,K12
HUVEC-22,HUVEC-22_1_K13_s1.jpeg,HUVEC-22_1_K13,1,K13
HUVEC-22,HUVEC-22_1_K14_s1.jpeg,HUVEC-22_1_K14,1,K14
HUVEC-22,HUVEC-22_1_K15_s1.jpeg,HUVEC-22_1_K15,1,K15
HUVEC-22,HUVEC-22_1_K16_s1.jpeg,HUVEC-22_1_K16,1,K16
HUVEC-22,HUVEC-22_1_K17_s1.jpeg,HUVEC-22_1_K17,1,K17
HUVEC-22,HUVEC-22_1_K18_s1.jpeg,HUVEC-22_1_K18,1,K18
HUVEC-22,HUVEC-22_1_K19_s1.jpeg,HUVEC-22_1_K19,1,K19
HUVEC-22,HUVEC-22_1_K20_s1.jpeg,HUVEC-22_1_K20,1,K20
HUVEC-22,HUVEC-22_1_K21_s1.jpeg,HUVEC-22_1_K21,1,K21
HUVEC-22,HUVEC-22_1_K22_s1.jpeg,HUVEC-22_1_K22,1,K22
HUVEC-22,HUVEC-22_1_K23_s1.jpeg,HUVEC-22_1_K23,1,K23
HUVEC-22,HUVEC-22_1_L02_s1.jpeg,HUVEC-22_1_L02,1,L02
HUVEC-22,HUVEC-22_1_L03_s1.jpeg,HUVEC-22_1_L03,1,L03
HUVEC-22,HUVEC-22_1_L04_s1.jpeg,HUVEC-22_1_L04,1,L04
HUVEC-22,HUVEC-22_1_L05_s1.jpeg,HUVEC-22_1_L05,1,L05
HUVEC-22,HUVEC-22_1_L06_s1.jpeg,HUVEC-22_1_L06,1,L06
HUVEC-22,HUVEC-22_1_L07_s1.jpeg,HUVEC-22_1_L07,1,L07
HUVEC-22,HUVEC-22_1_L08_s1.jpeg,HUVEC-22_1_L08,1,L08
HUVEC-22,HUVEC-22_1_L09_s1.jpeg,HUVEC-22_1_L09,1,L09
HUVEC-22,HUVEC-22_1_L10_s1.jpeg,HUVEC-22_1_L10,1,L10
HUVEC-22,HUVEC-22_1_L11_s1.jpeg,HUVEC-22_1_L11,1,L11
HUVEC-22,HUVEC-22_1_L12_s1.jpeg,HUVEC-22_1_L12,1,L12
HUVEC-22,HUVEC-22_1_L13_s1.jpeg,HUVEC-22_1_L13,1,L13
HUVEC-22,HUVEC-22_1_L14_s1.jpeg,HUVEC-22_1_L14,1,L14
HUVEC-22,HUVEC-22_1_L15_s1.jpeg,HUVEC-22_1_L15,1,L15
HUVEC-22,HUVEC-22_1_L16_s1.jpeg,HUVEC-22_1_L16,1,L16
HUVEC-22,HUVEC-22_1_L17_s1.jpeg,HUVEC-22_1_L17,1,L17
HUVEC-22,HUVEC-22_1_L18_s1.jpeg,HUVEC-22_1_L18,1,L18
HUVEC-22,HUVEC-22_1_L19_s1.jpeg,HUVEC-22_1_L19,1,L19
HUVEC-22,HUVEC-22_1_L20_s1.jpeg,HUVEC-22_1_L20,1,L20
HUVEC-22,HUVEC-22_1_L21_s1.jpeg,HUVEC-22_1_L21,1,L21
HUVEC-22,HUVEC-22_1_L22_s1.jpeg,HUVEC-22_1_L22,1,L22
HUVEC-22,HUVEC-22_1_L23_s1.jpeg,HUVEC-22_1_L23,1,L23
HUVEC-22,HUVEC-22_1_M02_s1.jpeg,HUVEC-22_1_M02,1,M02
HUVEC-22,HUVEC-22_1_M04_s1.jpeg,HUVEC-22_1_M04,1,M04
HUVEC-22,HUVEC-22_1_M05_s1.jpeg,HUVEC-22_1_M05,1,M05
HUVEC-22,HUVEC-22_1_M06_s1.jpeg,HUVEC-22_1_M06,1,M06
HUVEC-22,HUVEC-22_1_M08_s1.jpeg,HUVEC-22_1_M08,1,M08
HUVEC-22,HUVEC-22_1_M09_s1.jpeg,HUVEC-22_1_M09,1,M09
HUVEC-22,HUVEC-22_1_M10_s1.jpeg,HUVEC-22_1_M10,1,M10
HUVEC-22,HUVEC-22_1_M12_s1.jpeg,HUVEC-22_1_M12,1,M12
HUVEC-22,HUVEC-22_1_M13_s1.jpeg,HUVEC-22_1_M13,1,M13
HUVEC-22,HUVEC-22_1_M14_s1.jpeg,HUVEC-22_1_M14,1,M14
HUVEC-22,HUVEC-22_1_M16_s1.jpeg,HUVEC-22_1_M16,1,M16
HUVEC-22,HUVEC-22_1_M17_s1.jpeg,HUVEC-22_1_M17,1,M17
HUVEC-22,HUVEC-22_1_M18_s1.jpeg,HUVEC-22_1_M18,1,M18
HUVEC-22,HUVEC-22_1_M20_s1.jpeg,HUVEC-22_1_M20,1,M20
HUVEC-22,HUVEC-22_1_M21_s1.jpeg,HUVEC-22_1_M21,1,M21
HUVEC-22,HUVEC-22_1_M23_s1.jpeg,HUVEC-22_1_M23,1,M23
HUVEC-22,HUVEC-22_1_N02_s1.jpeg,HUVEC-22_1_N02,1,N02
HUVEC-22,HUVEC-22_1_N03_s1.jpeg,HUVEC-22_1_N03,1,N03
HUVEC-22,HUVEC-22_1_N04_s1.jpeg,HUVEC-22_1_N04,1,N04
HUVEC-22,HUVEC-22_1_N05_s1.jpeg,HUVEC-22_1_N05,1,N05
HUVEC-22,HUVEC-22_1_N06_s1.jpeg,HUVEC-22_1_N06,1,N06
HUVEC-22,HUVEC-22_1_N07_s1.jpeg,HUVEC-22_1_N07,1,N07
HUVEC-22,HUVEC-22_1_N08_s1.jpeg,HUVEC-22_1_N08,1,N08
HUVEC-22,HUVEC-22_1_N09_s1.jpeg,HUVEC-22_1_N09,1,N09
HUVEC-22,HUVEC-22_1_N10_s1.jpeg,HUVEC-22_1_N10,1,N10
HUVEC-22,HUVEC-22_1_N11_s1.jpeg,HUVEC-22_1_N11,1,N11
HUVEC-22,HUVEC-22_1_N12_s1.jpeg,HUVEC-22_1_N12,1,N12
HUVEC-22,HUVEC-22_1_N13_s1.jpeg,HUVEC-22_1_N13,1,N13
HUVEC-22,HUVEC-22_1_N14_s1.jpeg,HUVEC-22_1_N14,1,N14
HUVEC-22,HUVEC-22_1_N15_s1.jpeg,HUVEC-22_1_N15,1,N15
HUVEC-22,HUVEC-22_1_N16_s1.jpeg,HUVEC-22_1_N16,1,N16
HUVEC-22,HUVEC-22_1_N17_s1.jpeg,HUVEC-22_1_N17,1,N17
HUVEC-22,HUVEC-22_1_N18_s1.jpeg,HUVEC-22_1_N18,1,N18
HUVEC-22,HUVEC-22_1_N19_s1.jpeg,HUVEC-22_1_N19,1,N19
HUVEC-22,HUVEC-22_1_N20_s1.jpeg,HUVEC-22_1_N20,1,N20
HUVEC-22,HUVEC-22_1_N21_s1.jpeg,HUVEC-22_1_N21,1,N21
HUVEC-22,HUVEC-22_1_N22_s1.jpeg,HUVEC-22_1_N22,1,N22
HUVEC-22,HUVEC-22_1_N23_s1.jpeg,HUVEC-22_1_N23,1,N23
HUVEC-22,HUVEC-22_1_O02_s1.jpeg,HUVEC-22_1_O02,1,O02
HUVEC-22,HUVEC-22_1_O03_s1.jpeg,HUVEC-22_1_O03,1,O03
HUVEC-22,HUVEC-22_1_O04_s1.jpeg,HUVEC-22_1_O04,1,O04
HUVEC-22,HUVEC-22_1_O05_s1.jpeg,HUVEC-22_1_O05,1,O05
HUVEC-22,HUVEC-22_1_O06_s1.jpeg,HUVEC-22_1_O06,1,O06
HUVEC-22,HUVEC-22_1_O07_s1.jpeg,HUVEC-22_1_O07,1,O07
HUVEC-22,HUVEC-22_1_O08_s1.jpeg,HUVEC-22_1_O08,1,O08
HUVEC-22,HUVEC-22_1_O09_s1.jpeg,HUVEC-22_1_O09,1,O09
HUVEC-22,HUVEC-22_1_O10_s1.jpeg,HUVEC-22_1_O10,1,O10
HUVEC-22,HUVEC-22_1_O11_s1.jpeg,HUVEC-22_1_O11,1,O11
HUVEC-22,HUVEC-22_1_O12_s1.jpeg,HUVEC-22_1_O12,1,O12
HUVEC-22,HUVEC-22_1_O13_s1.jpeg,HUVEC-22_1_O13,1,O13
HUVEC-22,HUVEC-22_1_O14_s1.jpeg,HUVEC-22_1_O14,1,O14
HUVEC-22,HUVEC-22_1_O15_s1.jpeg,HUVEC-22_1_O15,1,O15
HUVEC-22,HUVEC-22_1_O16_s1.jpeg,HUVEC-22_1_O16,1,O16
HUVEC-22,HUVEC-22_1_O17_s1.jpeg,HUVEC-22_1_O17,1,O17
HUVEC-22,HUVEC-22_1_O18_s1.jpeg,HUVEC-22_1_O18,1,O18
HUVEC-22,HUVEC-22_1_O19_s1.jpeg,HUVEC-22_1_O19,1,O19
HUVEC-22,HUVEC-22_1_O20_s1.jpeg,HUVEC-22_1_O20,1,O20
HUVEC-22,HUVEC-22_1_O21_s1.jpeg,HUVEC-22_1_O21,1,O21
HUVEC-22,HUVEC-22_1_O22_s1.jpeg,HUVEC-22_1_O22,1,O22
HUVEC-22,HUVEC-22_1_O23_s1.jpeg,HUVEC-22_1_O23,1,O23
HUVEC-22,HUVEC-22_2_B03_s1.jpeg,HUVEC-22_2_B03,2,B03
HUVEC-22,HUVEC-22_2_B04_s1.jpeg,HUVEC-22_2_B04,2,B04
HUVEC-22,HUVEC-22_2_B05_s1.jpeg,HUVEC-22_2_B05,2,B05
HUVEC-22,HUVEC-22_2_B06_s1.jpeg,HUVEC-22_2_B06,2,B06
HUVEC-22,HUVEC-22_2_B07_s1.jpeg,HUVEC-22_2_B07,2,B07
HUVEC-22,HUVEC-22_2_B08_s1.jpeg,HUVEC-22_2_B08,2,B08
HUVEC-22,HUVEC-22_2_B09_s1.jpeg,HUVEC-22_2_B09,2,B09
HUVEC-22,HUVEC-22_2_B10_s1.jpeg,HUVEC-22_2_B10,2,B10
HUVEC-22,HUVEC-22_2_B11_s1.jpeg,HUVEC-22_2_B11,2,B11
HUVEC-22,HUVEC-22_2_B12_s1.jpeg,HUVEC-22_2_B12,2,B12
HUVEC-22,HUVEC-22_2_B13_s1.jpeg,HUVEC-22_2_B13,2,B13
HUVEC-22,HUVEC-22_2_B14_s1.jpeg,HUVEC-22_2_B14,2,B14
HUVEC-22,HUVEC-22_2_B15_s1.jpeg,HUVEC-22_2_B15,2,B15
HUVEC-22,HUVEC-22_2_B16_s1.jpeg,HUVEC-22_2_B16,2,B16
HUVEC-22,HUVEC-22_2_B17_s1.jpeg,HUVEC-22_2_B17,2,B17
HUVEC-22,HUVEC-22_2_B18_s1.jpeg,HUVEC-22_2_B18,2,B18
HUVEC-22,HUVEC-22_2_B19_s1.jpeg,HUVEC-22_2_B19,2,B19
HUVEC-22,HUVEC-22_2_B20_s1.jpeg,HUVEC-22_2_B20,2,B20
HUVEC-22,HUVEC-22_2_B21_s1.jpeg,HUVEC-22_2_B21,2,B21
HUVEC-22,HUVEC-22_2_B22_s1.jpeg,HUVEC-22_2_B22,2,B22
HUVEC-22,HUVEC-22_2_B23_s1.jpeg,HUVEC-22_2_B23,2,B23
HUVEC-22,HUVEC-22_2_C02_s1.jpeg,HUVEC-22_2_C02,2,C02
HUVEC-22,HUVEC-22_2_C04_s1.jpeg,HUVEC-22_2_C04,2,C04
HUVEC-22,HUVEC-22_2_C05_s1.jpeg,HUVEC-22_2_C05,2,C05
HUVEC-22,HUVEC-22_2_C06_s1.jpeg,HUVEC-22_2_C06,2,C06
HUVEC-22,HUVEC-22_2_C08_s1.jpeg,HUVEC-22_2_C08,2,C08
HUVEC-22,HUVEC-22_2_C09_s1.jpeg,HUVEC-22_2_C09,2,C09
HUVEC-22,HUVEC-22_2_C10_s1.jpeg,HUVEC-22_2_C10,2,C10
HUVEC-22,HUVEC-22_2_C12_s1.jpeg,HUVEC-22_2_C12,2,C12
HUVEC-22,HUVEC-22_2_C13_s1.jpeg,HUVEC-22_2_C13,2,C13
HUVEC-22,HUVEC-22_2_C14_s1.jpeg,HUVEC-22_2_C14,2,C14
HUVEC-22,HUVEC-22_2_C16_s1.jpeg,HUVEC-22_2_C16,2,C16
HUVEC-22,HUVEC-22_2_C17_s1.jpeg,HUVEC-22_2_C17,2,C17
HUVEC-22,HUVEC-22_2_C18_s1.jpeg,HUVEC-22_2_C18,2,C18
HUVEC-22,HUVEC-22_2_C20_s1.jpeg,HUVEC-22_2_C20,2,C20
HUVEC-22,HUVEC-22_2_C21_s1.jpeg,HUVEC-22_2_C21,2,C21
HUVEC-22,HUVEC-22_2_C23_s1.jpeg,HUVEC-22_2_C23,2,C23
HUVEC-22,HUVEC-22_2_D02_s1.jpeg,HUVEC-22_2_D02,2,D02
HUVEC-22,HUVEC-22_2_D03_s1.jpeg,HUVEC-22_2_D03,2,D03
HUVEC-22,HUVEC-22_2_D04_s1.jpeg,HUVEC-22_2_D04,2,D04
HUVEC-22,HUVEC-22_2_D05_s1.jpeg,HUVEC-22_2_D05,2,D05
HUVEC-22,HUVEC-22_2_D06_s1.jpeg,HUVEC-22_2_D06,2,D06
HUVEC-22,HUVEC-22_2_D07_s1.jpeg,HUVEC-22_2_D07,2,D07
HUVEC-22,HUVEC-22_2_D08_s1.jpeg,HUVEC-22_2_D08,2,D08
HUVEC-22,HUVEC-22_2_D09_s1.jpeg,HUVEC-22_2_D09,2,D09
HUVEC-22,HUVEC-22_2_D10_s1.jpeg,HUVEC-22_2_D10,2,D10
HUVEC-22,HUVEC-22_2_D11_s1.jpeg,HUVEC-22_2_D11,2,D11
HUVEC-22,HUVEC-22_2_D12_s1.jpeg,HUVEC-22_2_D12,2,D12
HUVEC-22,HUVEC-22_2_D13_s1.jpeg,HUVEC-22_2_D13,2,D13
HUVEC-22,HUVEC-22_2_D14_s1.jpeg,HUVEC-22_2_D14,2,D14
HUVEC-22,HUVEC-22_2_D15_s1.jpeg,HUVEC-22_2_D15,2,D15
HUVEC-22,HUVEC-22_2_D16_s1.jpeg,HUVEC-22_2_D16,2,D16
HUVEC-22,HUVEC-22_2_D17_s1.jpeg,HUVEC-22_2_D17,2,D17
HUVEC-22,HUVEC-22_2_D18_s1.jpeg,HUVEC-22_2_D18,2,D18
HUVEC-22,HUVEC-22_2_D19_s1.jpeg,HUVEC-22_2_D19,2,D19
HUVEC-22,HUVEC-22_2_D20_s1.jpeg,HUVEC-22_2_D20,2,D20
HUVEC-22,HUVEC-22_2_D21_s1.jpeg,HUVEC-22_2_D21,2,D21
HUVEC-22,HUVEC-22_2_D22_s1.jpeg,HUVEC-22_2_D22,2,D22
HUVEC-22,HUVEC-22_2_D23_s1.jpeg,HUVEC-22_2_D23,2,D23
HUVEC-22,HUVEC-22_2_E02_s1.jpeg,HUVEC-22_2_E02,2,E02
HUVEC-22,HUVEC-22_2_E03_s1.jpeg,HUVEC-22_2_E03,2,E03
HUVEC-22,HUVEC-22_2_E04_s1.jpeg,HUVEC-22_2_E04,2,E04
HUVEC-22,HUVEC-22_2_E05_s1.jpeg,HUVEC-22_2_E05,2,E05
HUVEC-22,HUVEC-22_2_E06_s1.jpeg,HUVEC-22_2_E06,2,E06
HUVEC-22,HUVEC-22_2_E07_s1.jpeg,HUVEC-22_2_E07,2,E07
HUVEC-22,HUVEC-22_2_E08_s1.jpeg,HUVEC-22_2_E08,2,E08
HUVEC-22,HUVEC-22_2_E09_s1.jpeg,HUVEC-22_2_E09,2,E09
HUVEC-22,HUVEC-22_2_E10_s1.jpeg,HUVEC-22_2_E10,2,E10
HUVEC-22,HUVEC-22_2_E11_s1.jpeg,HUVEC-22_2_E11,2,E11
HUVEC-22,HUVEC-22_2_E12_s1.jpeg,HUVEC-22_2_E12,2,E12
HUVEC-22,HUVEC-22_2_E13_s1.jpeg,HUVEC-22_2_E13,2,E13
HUVEC-22,HUVEC-22_2_E14_s1.jpeg,HUVEC-22_2_E14,2,E14
HUVEC-22,HUVEC-22_2_E15_s1.jpeg,HUVEC-22_2_E15,2,E15
HUVEC-22,HUVEC-22_2_E16_s1.jpeg,HUVEC-22_2_E16,2,E16
HUVEC-22,HUVEC-22_2_E17_s1.jpeg,HUVEC-22_2_E17,2,E17
HUVEC-22,HUVEC-22_2_E18_s1.jpeg,HUVEC-22_2_E18,2,E18
HUVEC-22,HUVEC-22_2_E19_s1.jpeg,HUVEC-22_2_E19,2,E19
HUVEC-22,HUVEC-22_2_E20_s1.jpeg,HUVEC-22_2_E20,2,E20
HUVEC-22,HUVEC-22_2_E21_s1.jpeg,HUVEC-22_2_E21,2,E21
HUVEC-22,HUVEC-22_2_E22_s1.jpeg,HUVEC-22_2_E22,2,E22
HUVEC-22,HUVEC-22_2_E23_s1.jpeg,HUVEC-22_2_E23,2,E23
HUVEC-22,HUVEC-22_2_F02_s1.jpeg,HUVEC-22_2_F02,2,F02
HUVEC-22,HUVEC-22_2_F04_s1.jpeg,HUVEC-22_2_F04,2,F04
HUVEC-22,HUVEC-22_2_F05_s1.jpeg,HUVEC-22_2_F05,2,F05
HUVEC-22,HUVEC-22_2_F06_s1.jpeg,HUVEC-22_2_F06,2,F06
HUVEC-22,HUVEC-22_2_F08_s1.jpeg,HUVEC-22_2_F08,2,F08
HUVEC-22,HUVEC-22_2_F09_s1.jpeg,HUVEC-22_2_F09,2,F09
HUVEC-22,HUVEC-22_2_F10_s1.jpeg,HUVEC-22_2_F10,2,F10
HUVEC-22,HUVEC-22_2_F12_s1.jpeg,HUVEC-22_2_F12,2,F12
HUVEC-22,HUVEC-22_2_F13_s1.jpeg,HUVEC-22_2_F13,2,F13
HUVEC-22,HUVEC-22_2_F14_s1.jpeg,HUVEC-22_2_F14,2,F14
HUVEC-22,HUVEC-22_2_F16_s1.jpeg,HUVEC-22_2_F16,2,F16
HUVEC-22,HUVEC-22_2_F17_s1.jpeg,HUVEC-22_2_F17,2,F17
HUVEC-22,HUVEC-22_2_F18_s1.jpeg,HUVEC-22_2_F18,2,F18
HUVEC-22,HUVEC-22_2_F20_s1.jpeg,HUVEC-22_2_F20,2,F20
HUVEC-22,HUVEC-22_2_F21_s1.jpeg,HUVEC-22_2_F21,2,F21
HUVEC-22,HUVEC-22_2_F23_s1.jpeg,HUVEC-22_2_F23,2,F23
HUVEC-22,HUVEC-22_2_G02_s1.jpeg,HUVEC-22_2_G02,2,G02
HUVEC-22,HUVEC-22_2_G03_s1.jpeg,HUVEC-22_2_G03,2,G03
HUVEC-22,HUVEC-22_2_G04_s1.jpeg,HUVEC-22_2_G04,2,G04
HUVEC-22,HUVEC-22_2_G05_s1.jpeg,HUVEC-22_2_G05,2,G05
HUVEC-22,HUVEC-22_2_G06_s1.jpeg,HUVEC-22_2_G06,2,G06
HUVEC-22,HUVEC-22_2_G07_s1.jpeg,HUVEC-22_2_G07,2,G07
HUVEC-22,HUVEC-22_2_G08_s1.jpeg,HUVEC-22_2_G08,2,G08
HUVEC-22,HUVEC-22_2_G09_s1.jpeg,HUVEC-22_2_G09,2,G09
HUVEC-22,HUVEC-22_2_G10_s1.jpeg,HUVEC-22_2_G10,2,G10
HUVEC-22,HUVEC-22_2_G11_s1.jpeg,HUVEC-22_2_G11,2,G11
HUVEC-22,HUVEC-22_2_G12_s1.jpeg,HUVEC-22_2_G12,2,G12
HUVEC-22,HUVEC-22_2_G13_s1.jpeg,HUVEC-22_2_G13,2,G13
HUVEC-22,HUVEC-22_2_G14_s1.jpeg,HUVEC-22_2_G14,2,G14
HUVEC-22,HUVEC-22_2_G15_s1.jpeg,HUVEC-22_2_G15,2,G15
HUVEC-22,HUVEC-22_2_G16_s1.jpeg,HUVEC-22_2_G16,2,G16
HUVEC-22,HUVEC-22_2_G17_s1.jpeg,HUVEC-22_2_G17,2,G17
HUVEC-22,HUVEC-22_2_G18_s1.jpeg,HUVEC-22_2_G18,2,G18
HUVEC-22,HUVEC-22_2_G19_s1.jpeg,HUVEC-22_2_G19,2,G19
HUVEC-22,HUVEC-22_2_G20_s1.jpeg,HUVEC-22_2_G20,2,G20
HUVEC-22,HUVEC-22_2_G21_s1.jpeg,HUVEC-22_2_G21,2,G21
HUVEC-22,HUVEC-22_2_G22_s1.jpeg,HUVEC-22_2_G22,2,G22
HUVEC-22,HUVEC-22_2_G23_s1.jpeg,HUVEC-22_2_G23,2,G23
HUVEC-22,HUVEC-22_2_H02_s1.jpeg,HUVEC-22_2_H02,2,H02
HUVEC-22,HUVEC-22_2_H04_s1.jpeg,HUVEC-22_2_H04,2,H04
HUVEC-22,HUVEC-22_2_H05_s1.jpeg,HUVEC-22_2_H05,2,H05
HUVEC-22,HUVEC-22_2_H06_s1.jpeg,HUVEC-22_2_H06,2,H06
HUVEC-22,HUVEC-22_2_H08_s1.jpeg,HUVEC-22_2_H08,2,H08
HUVEC-22,HUVEC-22_2_H09_s1.jpeg,HUVEC-22_2_H09,2,H09
HUVEC-22,HUVEC-22_2_H10_s1.jpeg,HUVEC-22_2_H10,2,H10
HUVEC-22,HUVEC-22_2_H12_s1.jpeg,HUVEC-22_2_H12,2,H12
HUVEC-22,HUVEC-22_2_H13_s1.jpeg,HUVEC-22_2_H13,2,H13
HUVEC-22,HUVEC-22_2_H14_s1.jpeg,HUVEC-22_2_H14,2,H14
HUVEC-22,HUVEC-22_2_H16_s1.jpeg,HUVEC-22_2_H16,2,H16
HUVEC-22,HUVEC-22_2_H17_s1.jpeg,HUVEC-22_2_H17,2,H17
HUVEC-22,HUVEC-22_2_H18_s1.jpeg,HUVEC-22_2_H18,2,H18
HUVEC-22,HUVEC-22_2_H20_s1.jpeg,HUVEC-22_2_H20,2,H20
HUVEC-22,HUVEC-22_2_H21_s1.jpeg,HUVEC-22_2_H21,2,H21
HUVEC-22,HUVEC-22_2_H23_s1.jpeg,HUVEC-22_2_H23,2,H23
HUVEC-22,HUVEC-22_2_I02_s1.jpeg,HUVEC-22_2_I02,2,I02
HUVEC-22,HUVEC-22_2_I03_s1.jpeg,HUVEC-22_2_I03,2,I03
HUVEC-22,HUVEC-22_2_I04_s1.jpeg,HUVEC-22_2_I04,2,I04
HUVEC-22,HUVEC-22_2_I05_s1.jpeg,HUVEC-22_2_I05,2,I05
HUVEC-22,HUVEC-22_2_I06_s1.jpeg,HUVEC-22_2_I06,2,I06
HUVEC-22,HUVEC-22_2_I07_s1.jpeg,HUVEC-22_2_I07,2,I07
HUVEC-22,HUVEC-22_2_I08_s1.jpeg,HUVEC-22_2_I08,2,I08
HUVEC-22,HUVEC-22_2_I09_s1.jpeg,HUVEC-22_2_I09,2,I09
HUVEC-22,HUVEC-22_2_I10_s1.jpeg,HUVEC-22_2_I10,2,I10
HUVEC-22,HUVEC-22_2_I11_s1.jpeg,HUVEC-22_2_I11,2,I11
HUVEC-22,HUVEC-22_2_I12_s1.jpeg,HUVEC-22_2_I12,2,I12
HUVEC-22,HUVEC-22_2_I13_s1.jpeg,HUVEC-22_2_I13,2,I13
HUVEC-22,HUVEC-22_2_I14_s1.jpeg,HUVEC-22_2_I14,2,I14
HUVEC-22,HUVEC-22_2_I15_s1.jpeg,HUVEC-22_2_I15,2,I15
HUVEC-22,HUVEC-22_2_I16_s1.jpeg,HUVEC-22_2_I16,2,I16
HUVEC-22,HUVEC-22_2_I17_s1.jpeg,HUVEC-22_2_I17,2,I17
HUVEC-22,HUVEC-22_2_I18_s1.jpeg,HUVEC-22_2_I18,2,I18
HUVEC-22,HUVEC-22_2_I19_s1.jpeg,HUVEC-22_2_I19,2,I19
HUVEC-22,HUVEC-22_2_I20_s1.jpeg,HUVEC-22_2_I20,2,I20
HUVEC-22,HUVEC-22_2_I21_s1.jpeg,HUVEC-22_2_I21,2,I21
HUVEC-22,HUVEC-22_2_I22_s1.jpeg,HUVEC-22_2_I22,2,I22
HUVEC-22,HUVEC-22_2_I23_s1.jpeg,HUVEC-22_2_I23,2,I23
HUVEC-22,HUVEC-22_2_J02_s1.jpeg,HUVEC-22_2_J02,2,J02
HUVEC-22,HUVEC-22_2_J04_s1.jpeg,HUVEC-22_2_J04,2,J04
