experiment,filename,id_code,plate,sirna,well
RPE-06,RPE-06_2_F06_s2.jpeg,RPE-06_2_F06,2,328.0,F06
RPE-06,RPE-06_2_F08_s2.jpeg,RPE-06_2_F08,2,997.0,F08
RPE-06,RPE-06_2_F09_s2.jpeg,RPE-06_2_F09,2,518.0,F09
RPE-06,RPE-06_2_F10_s2.jpeg,RPE-06_2_F10,2,817.0,F10
RPE-06,RPE-06_2_F12_s2.jpeg,RPE-06_2_F12,2,354.0,F12
RPE-06,RPE-06_2_F13_s2.jpeg,RPE-06_2_F13,2,9.0,F13
RPE-06,RPE-06_2_F14_s2.jpeg,RPE-06_2_F14,2,631.0,F14
RPE-06,RPE-06_2_F16_s2.jpeg,RPE-06_2_F16,2,370.0,F16
RPE-06,RPE-06_2_F17_s2.jpeg,RPE-06_2_F17,2,780.0,F17
RPE-06,RPE-06_2_F18_s2.jpeg,RPE-06_2_F18,2,292.0,F18
RPE-06,RPE-06_2_F20_s2.jpeg,RPE-06_2_F20,2,534.0,F20
RPE-06,RPE-06_2_F21_s2.jpeg,RPE-06_2_F21,2,785.0,F21
RPE-06,RPE-06_2_F23_s2.jpeg,RPE-06_2_F23,2,470.0,F23
RPE-06,RPE-06_2_G02_s2.jpeg,RPE-06_2_G02,2,612.0,G02
RPE-06,RPE-06_2_G03_s2.jpeg,RPE-06_2_G03,2,758.0,G03
RPE-06,RPE-06_2_G04_s2.jpeg,RPE-06_2_G04,2,575.0,G04
RPE-06,RPE-06_2_G05_s2.jpeg,RPE-06_2_G05,2,241.0,G05
RPE-06,RPE-06_2_G06_s2.jpeg,RPE-06_2_G06,2,208.0,G06
RPE-06,RPE-06_2_G07_s2.jpeg,RPE-06_2_G07,2,1036.0,G07
RPE-06,RPE-06_2_G08_s2.jpeg,RPE-06_2_G08,2,15.0,G08
RPE-06,RPE-06_2_G09_s2.jpeg,RPE-06_2_G09,2,496.0,G09
RPE-06,RPE-06_2_G10_s2.jpeg,RPE-06_2_G10,2,958.0,G10
RPE-06,RPE-06_2_G11_s2.jpeg,RPE-06_2_G11,2,235.0,G11
RPE-06,RPE-06_2_G12_s2.jpeg,RPE-06_2_G12,2,698.0,G12
RPE-06,RPE-06_2_G13_s2.jpeg,RPE-06_2_G13,2,688.0,G13
RPE-06,RPE-06_2_G14_s2.jpeg,RPE-06_2_G14,2,205.0,G14
RPE-06,RPE-06_2_G15_s2.jpeg,RPE-06_2_G15,2,1069.0,G15
RPE-06,RPE-06_2_G16_s2.jpeg,RPE-06_2_G16,2,668.0,G16
RPE-06,RPE-06_2_G17_s2.jpeg,RPE-06_2_G17,2,451.0,G17
RPE-06,RPE-06_2_G18_s2.jpeg,RPE-06_2_G18,2,836.0,G18
RPE-06,RPE-06_2_G19_s2.jpeg,RPE-06_2_G19,2,1055.0,G19
RPE-06,RPE-06_2_G20_s2.jpeg,RPE-06_2_G20,2,656.0,G20
RPE-06,RPE-06_2_G21_s2.jpeg,RPE-06_2_G21,2,386.0,G21
RPE-06,RPE-06_2_G22_s2.jpeg,RPE-06_2_G22,2,304.0,G22
RPE-06,RPE-06_2_G23_s2.jpeg,RPE-06_2_G23,2,418.0,G23
RPE-06,RPE-06_2_H02_s2.jpeg,RPE-06_2_H02,2,426.0,H02
RPE-06,RPE-06_2_H04_s2.jpeg,RPE-06_2_H04,2,771.0,H04
RPE-06,RPE-06_2_H05_s2.jpeg,RPE-06_2_H05,2,979.0,H05
RPE-06,RPE-06_2_H06_s2.jpeg,RPE-06_2_H06,2,143.0,H06
RPE-06,RPE-06_2_H08_s2.jpeg,RPE-06_2_H08,2,935.0,H08
RPE-06,RPE-06_2_H09_s2.jpeg,RPE-06_2_H09,2,645.0,H09
RPE-06,RPE-06_2_H10_s2.jpeg,RPE-06_2_H10,2,509.0,H10
RPE-06,RPE-06_2_H12_s2.jpeg,RPE-06_2_H12,2,179.0,H12
RPE-06,RPE-06_2_H13_s2.jpeg,RPE-06_2_H13,2,280.0,H13
RPE-06,RPE-06_2_H14_s2.jpeg,RPE-06_2_H14,2,1082.0,H14
RPE-06,RPE-06_2_H16_s2.jpeg,RPE-06_2_H16,2,540.0,H16
RPE-06,RPE-06_2_H17_s2.jpeg,RPE-06_2_H17,2,97.0,H17
RPE-06,RPE-06_2_H18_s2.jpeg,RPE-06_2_H18,2,455.0,H18
RPE-06,RPE-06_2_H20_s2.jpeg,RPE-06_2_H20,2,680.0,H20
RPE-06,RPE-06_2_H21_s2.jpeg,RPE-06_2_H21,2,243.0,H21
RPE-06,RPE-06_2_H23_s2.jpeg,RPE-06_2_H23,2,294.0,H23
RPE-06,RPE-06_2_I02_s2.jpeg,RPE-06_2_I02,2,107.0,I02
RPE-06,RPE-06_2_I03_s2.jpeg,RPE-06_2_I03,2,23.0,I03
RPE-06,RPE-06_2_I04_s2.jpeg,RPE-06_2_I04,2,1005.0,I04
RPE-06,RPE-06_2_I05_s2.jpeg,RPE-06_2_I05,2,846.0,I05
RPE-06,RPE-06_2_I06_s2.jpeg,RPE-06_2_I06,2,37.0,I06
RPE-06,RPE-06_2_I07_s2.jpeg,RPE-06_2_I07,2,140.0,I07
RPE-06,RPE-06_2_I08_s2.jpeg,RPE-06_2_I08,2,628.0,I08
RPE-06,RPE-06_2_I09_s2.jpeg,RPE-06_2_I09,2,67.0,I09
RPE-06,RPE-06_2_I10_s2.jpeg,RPE-06_2_I10,2,814.0,I10
RPE-06,RPE-06_2_I11_s2.jpeg,RPE-06_2_I11,2,316.0,I11
RPE-06,RPE-06_2_I12_s2.jpeg,RPE-06_2_I12,2,154.0,I12
RPE-06,RPE-06_2_I13_s2.jpeg,RPE-06_2_I13,2,297.0,I13
RPE-06,RPE-06_2_I14_s2.jpeg,RPE-06_2_I14,2,1097.0,I14
RPE-06,RPE-06_2_I15_s2.jpeg,RPE-06_2_I15,2,16.0,I15
RPE-06,RPE-06_2_I16_s2.jpeg,RPE-06_2_I16,2,994.0,I16
RPE-06,RPE-06_2_I17_s2.jpeg,RPE-06_2_I17,2,904.0,I17
RPE-06,RPE-06_2_I18_s2.jpeg,RPE-06_2_I18,2,823.0,I18
RPE-06,RPE-06_2_I19_s2.jpeg,RPE-06_2_I19,2,1045.0,I19
RPE-06,RPE-06_2_I20_s2.jpeg,RPE-06_2_I20,2,609.0,I20
RPE-06,RPE-06_2_I21_s2.jpeg,RPE-06_2_I21,2,872.0,I21
RPE-06,RPE-06_2_I22_s2.jpeg,RPE-06_2_I22,2,12.0,I22
RPE-06,RPE-06_2_I23_s2.jpeg,RPE-06_2_I23,2,954.0,I23
RPE-06,RPE-06_2_J02_s2.jpeg,RPE-06_2_J02,2,331.0,J02
RPE-06,RPE-06_2_J04_s2.jpeg,RPE-06_2_J04,2,1010.0,J04
RPE-06,RPE-06_2_J05_s2.jpeg,RPE-06_2_J05,2,79.0,J05
RPE-06,RPE-06_2_J06_s2.jpeg,RPE-06_2_J06,2,702.0,J06
RPE-06,RPE-06_2_J08_s2.jpeg,RPE-06_2_J08,2,854.0,J08
RPE-06,RPE-06_2_J09_s2.jpeg,RPE-06_2_J09,2,911.0,J09
RPE-06,RPE-06_2_J10_s2.jpeg,RPE-06_2_J10,2,227.0,J10
RPE-06,RPE-06_2_J12_s2.jpeg,RPE-06_2_J12,2,843.0,J12
RPE-06,RPE-06_2_J13_s2.jpeg,RPE-06_2_J13,2,1037.0,J13
RPE-06,RPE-06_2_J14_s2.jpeg,RPE-06_2_J14,2,458.0,J14
RPE-06,RPE-06_2_J16_s2.jpeg,RPE-06_2_J16,2,318.0,J16
RPE-06,RPE-06_2_J17_s2.jpeg,RPE-06_2_J17,2,374.0,J17
RPE-06,RPE-06_2_J18_s2.jpeg,RPE-06_2_J18,2,493.0,J18
RPE-06,RPE-06_2_J20_s2.jpeg,RPE-06_2_J20,2,139.0,J20
RPE-06,RPE-06_2_J21_s2.jpeg,RPE-06_2_J21,2,948.0,J21
RPE-06,RPE-06_2_J23_s2.jpeg,RPE-06_2_J23,2,378.0,J23
RPE-06,RPE-06_2_K02_s2.jpeg,RPE-06_2_K02,2,199.0,K02
RPE-06,RPE-06_2_K03_s2.jpeg,RPE-06_2_K03,2,128.0,K03
RPE-06,RPE-06_2_K04_s2.jpeg,RPE-06_2_K04,2,803.0,K04
RPE-06,RPE-06_2_K05_s2.jpeg,RPE-06_2_K05,2,596.0,K05
RPE-06,RPE-06_2_K06_s2.jpeg,RPE-06_2_K06,2,230.0,K06
RPE-06,RPE-06_2_K07_s2.jpeg,RPE-06_2_K07,2,474.0,K07
RPE-06,RPE-06_2_K08_s2.jpeg,RPE-06_2_K08,2,247.0,K08
RPE-06,RPE-06_2_K09_s2.jpeg,RPE-06_2_K09,2,17.0,K09
RPE-06,RPE-06_2_K10_s2.jpeg,RPE-06_2_K10,2,746.0,K10
RPE-06,RPE-06_2_K11_s2.jpeg,RPE-06_2_K11,2,30.0,K11
RPE-06,RPE-06_2_K12_s2.jpeg,RPE-06_2_K12,2,799.0,K12
RPE-06,RPE-06_2_K13_s2.jpeg,RPE-06_2_K13,2,45.0,K13
RPE-06,RPE-06_2_K14_s2.jpeg,RPE-06_2_K14,2,116.0,K14
RPE-06,RPE-06_2_K15_s2.jpeg,RPE-06_2_K15,2,594.0,K15
RPE-06,RPE-06_2_K16_s2.jpeg,RPE-06_2_K16,2,150.0,K16
RPE-06,RPE-06_2_K17_s2.jpeg,RPE-06_2_K17,2,1095.0,K17
RPE-06,RPE-06_2_K18_s2.jpeg,RPE-06_2_K18,2,1011.0,K18
RPE-06,RPE-06_2_K19_s2.jpeg,RPE-06_2_K19,2,899.0,K19
RPE-06,RPE-06_2_K20_s2.jpeg,RPE-06_2_K20,2,587.0,K20
RPE-06,RPE-06_2_K21_s2.jpeg,RPE-06_2_K21,2,419.0,K21
RPE-06,RPE-06_2_K22_s2.jpeg,RPE-06_2_K22,2,420.0,K22
RPE-06,RPE-06_2_K23_s2.jpeg,RPE-06_2_K23,2,741.0,K23
RPE-06,RPE-06_2_L02_s2.jpeg,RPE-06_2_L02,2,568.0,L02
RPE-06,RPE-06_2_L03_s2.jpeg,RPE-06_2_L03,2,223.0,L03
RPE-06,RPE-06_2_L04_s2.jpeg,RPE-06_2_L04,2,964.0,L04
RPE-06,RPE-06_2_L05_s2.jpeg,RPE-06_2_L05,2,82.0,L05
RPE-06,RPE-06_2_L06_s2.jpeg,RPE-06_2_L06,2,528.0,L06
RPE-06,RPE-06_2_L07_s2.jpeg,RPE-06_2_L07,2,156.0,L07
RPE-06,RPE-06_2_L08_s2.jpeg,RPE-06_2_L08,2,240.0,L08
RPE-06,RPE-06_2_L09_s2.jpeg,RPE-06_2_L09,2,882.0,L09
RPE-06,RPE-06_2_L10_s2.jpeg,RPE-06_2_L10,2,14.0,L10
RPE-06,RPE-06_2_L11_s2.jpeg,RPE-06_2_L11,2,924.0,L11
RPE-06,RPE-06_2_L12_s2.jpeg,RPE-06_2_L12,2,498.0,L12
RPE-06,RPE-06_2_L13_s2.jpeg,RPE-06_2_L13,2,976.0,L13
RPE-06,RPE-06_2_L14_s2.jpeg,RPE-06_2_L14,2,403.0,L14
RPE-06,RPE-06_2_L15_s2.jpeg,RPE-06_2_L15,2,1075.0,L15
RPE-06,RPE-06_2_L16_s2.jpeg,RPE-06_2_L16,2,249.0,L16
RPE-06,RPE-06_2_L17_s2.jpeg,RPE-06_2_L17,2,531.0,L17
RPE-06,RPE-06_2_L18_s2.jpeg,RPE-06_2_L18,2,231.0,L18
RPE-06,RPE-06_2_L19_s2.jpeg,RPE-06_2_L19,2,929.0,L19
RPE-06,RPE-06_2_L20_s2.jpeg,RPE-06_2_L20,2,925.0,L20
RPE-06,RPE-06_2_L21_s2.jpeg,RPE-06_2_L21,2,560.0,L21
RPE-06,RPE-06_2_L22_s2.jpeg,RPE-06_2_L22,2,18.0,L22
RPE-06,RPE-06_2_L23_s2.jpeg,RPE-06_2_L23,2,931.0,L23
RPE-06,RPE-06_2_M02_s2.jpeg,RPE-06_2_M02,2,973.0,M02
RPE-06,RPE-06_2_M04_s2.jpeg,RPE-06_2_M04,2,251.0,M04
RPE-06,RPE-06_2_M05_s2.jpeg,RPE-06_2_M05,2,69.0,M05
RPE-06,RPE-06_2_M06_s2.jpeg,RPE-06_2_M06,2,1103.0,M06
RPE-06,RPE-06_2_M08_s2.jpeg,RPE-06_2_M08,2,696.0,M08
RPE-06,RPE-06_2_M09_s2.jpeg,RPE-06_2_M09,2,1050.0,M09
RPE-06,RPE-06_2_M10_s2.jpeg,RPE-06_2_M10,2,141.0,M10
RPE-06,RPE-06_2_M12_s2.jpeg,RPE-06_2_M12,2,756.0,M12
RPE-06,RPE-06_2_M13_s2.jpeg,RPE-06_2_M13,2,912.0,M13
RPE-06,RPE-06_2_M14_s2.jpeg,RPE-06_2_M14,2,58.0,M14
RPE-06,RPE-06_2_M16_s2.jpeg,RPE-06_2_M16,2,31.0,M16
RPE-06,RPE-06_2_M17_s2.jpeg,RPE-06_2_M17,2,561.0,M17
RPE-06,RPE-06_2_M18_s2.jpeg,RPE-06_2_M18,2,519.0,M18
RPE-06,RPE-06_2_M20_s2.jpeg,RPE-06_2_M20,2,985.0,M20
RPE-06,RPE-06_2_M21_s2.jpeg,RPE-06_2_M21,2,728.0,M21
RPE-06,RPE-06_2_M23_s2.jpeg,RPE-06_2_M23,2,343.0,M23
RPE-06,RPE-06_2_N02_s2.jpeg,RPE-06_2_N02,2,850.0,N02
RPE-06,RPE-06_2_N03_s2.jpeg,RPE-06_2_N03,2,574.0,N03
RPE-06,RPE-06_2_N04_s2.jpeg,RPE-06_2_N04,2,476.0,N04
RPE-06,RPE-06_2_N05_s2.jpeg,RPE-06_2_N05,2,103.0,N05
RPE-06,RPE-06_2_N06_s2.jpeg,RPE-06_2_N06,2,524.0,N06
RPE-06,RPE-06_2_N07_s2.jpeg,RPE-06_2_N07,2,878.0,N07
RPE-06,RPE-06_2_N08_s2.jpeg,RPE-06_2_N08,2,591.0,N08
RPE-06,RPE-06_2_N09_s2.jpeg,RPE-06_2_N09,2,737.0,N09
RPE-06,RPE-06_2_N10_s2.jpeg,RPE-06_2_N10,2,209.0,N10
RPE-06,RPE-06_2_N11_s2.jpeg,RPE-06_2_N11,2,526.0,N11
RPE-06,RPE-06_2_N12_s2.jpeg,RPE-06_2_N12,2,710.0,N12
RPE-06,RPE-06_2_N13_s2.jpeg,RPE-06_2_N13,2,1081.0,N13
RPE-06,RPE-06_2_N14_s2.jpeg,RPE-06_2_N14,2,1021.0,N14
RPE-06,RPE-06_2_N15_s2.jpeg,RPE-06_2_N15,2,634.0,N15
RPE-06,RPE-06_2_N16_s2.jpeg,RPE-06_2_N16,2,441.0,N16
RPE-06,RPE-06_2_N17_s2.jpeg,RPE-06_2_N17,2,358.0,N17
RPE-06,RPE-06_2_N18_s2.jpeg,RPE-06_2_N18,2,794.0,N18
RPE-06,RPE-06_2_N19_s2.jpeg,RPE-06_2_N19,2,204.0,N19
RPE-06,RPE-06_2_N20_s2.jpeg,RPE-06_2_N20,2,275.0,N20
RPE-06,RPE-06_2_N21_s2.jpeg,RPE-06_2_N21,2,472.0,N21
RPE-06,RPE-06_2_N22_s2.jpeg,RPE-06_2_N22,2,772.0,N22
RPE-06,RPE-06_2_N23_s2.jpeg,RPE-06_2_N23,2,792.0,N23
RPE-06,RPE-06_2_O02_s2.jpeg,RPE-06_2_O02,2,68.0,O02
RPE-06,RPE-06_2_O03_s2.jpeg,RPE-06_2_O03,2,832.0,O03
RPE-06,RPE-06_2_O04_s2.jpeg,RPE-06_2_O04,2,773.0,O04
RPE-06,RPE-06_2_O05_s2.jpeg,RPE-06_2_O05,2,288.0,O05
RPE-06,RPE-06_2_O06_s2.jpeg,RPE-06_2_O06,2,573.0,O06
RPE-06,RPE-06_2_O07_s2.jpeg,RPE-06_2_O07,2,812.0,O07
RPE-06,RPE-06_2_O08_s2.jpeg,RPE-06_2_O08,2,344.0,O08
RPE-06,RPE-06_2_O09_s2.jpeg,RPE-06_2_O09,2,0.0,O09
RPE-06,RPE-06_2_O10_s2.jpeg,RPE-06_2_O10,2,1009.0,O10
RPE-06,RPE-06_2_O11_s2.jpeg,RPE-06_2_O11,2,522.0,O11
RPE-06,RPE-06_2_O12_s2.jpeg,RPE-06_2_O12,2,592.0,O12
RPE-06,RPE-06_2_O13_s2.jpeg,RPE-06_2_O13,2,892.0,O13
RPE-06,RPE-06_2_O14_s2.jpeg,RPE-06_2_O14,2,286.0,O14
RPE-06,RPE-06_2_O15_s2.jpeg,RPE-06_2_O15,2,835.0,O15
RPE-06,RPE-06_2_O16_s2.jpeg,RPE-06_2_O16,2,610.0,O16
RPE-06,RPE-06_2_O17_s2.jpeg,RPE-06_2_O17,2,621.0,O17
RPE-06,RPE-06_2_O18_s2.jpeg,RPE-06_2_O18,2,202.0,O18
RPE-06,RPE-06_2_O19_s2.jpeg,RPE-06_2_O19,2,323.0,O19
RPE-06,RPE-06_2_O20_s2.jpeg,RPE-06_2_O20,2,152.0,O20
RPE-06,RPE-06_2_O21_s2.jpeg,RPE-06_2_O21,2,36.0,O21
RPE-06,RPE-06_2_O22_s2.jpeg,RPE-06_2_O22,2,630.0,O22
RPE-06,RPE-06_2_O23_s2.jpeg,RPE-06_2_O23,2,906.0,O23
RPE-06,RPE-06_3_B03_s2.jpeg,RPE-06_3_B03,3,287.0,B03
RPE-06,RPE-06_3_B04_s2.jpeg,RPE-06_3_B04,3,392.0,B04
RPE-06,RPE-06_3_B05_s2.jpeg,RPE-06_3_B05,3,350.0,B05
RPE-06,RPE-06_3_B06_s2.jpeg,RPE-06_3_B06,3,1031.0,B06
RPE-06,RPE-06_3_B07_s2.jpeg,RPE-06_3_B07,3,345.0,B07
RPE-06,RPE-06_3_B08_s2.jpeg,RPE-06_3_B08,3,415.0,B08
RPE-06,RPE-06_3_B09_s2.jpeg,RPE-06_3_B09,3,411.0,B09
RPE-06,RPE-06_3_B10_s2.jpeg,RPE-06_3_B10,3,77.0,B10
RPE-06,RPE-06_3_B11_s2.jpeg,RPE-06_3_B11,3,745.0,B11
RPE-06,RPE-06_3_B12_s2.jpeg,RPE-06_3_B12,3,1023.0,B12
RPE-06,RPE-06_3_B13_s2.jpeg,RPE-06_3_B13,3,620.0,B13
RPE-06,RPE-06_3_B14_s2.jpeg,RPE-06_3_B14,3,549.0,B14
RPE-06,RPE-06_3_B15_s2.jpeg,RPE-06_3_B15,3,217.0,B15
RPE-06,RPE-06_3_B16_s2.jpeg,RPE-06_3_B16,3,181.0,B16
RPE-06,RPE-06_3_B17_s2.jpeg,RPE-06_3_B17,3,875.0,B17
RPE-06,RPE-06_3_B18_s2.jpeg,RPE-06_3_B18,3,770.0,B18
RPE-06,RPE-06_3_B19_s2.jpeg,RPE-06_3_B19,3,881.0,B19
RPE-06,RPE-06_3_B20_s2.jpeg,RPE-06_3_B20,3,177.0,B20
RPE-06,RPE-06_3_B21_s2.jpeg,RPE-06_3_B21,3,211.0,B21
RPE-06,RPE-06_3_B22_s2.jpeg,RPE-06_3_B22,3,1076.0,B22
RPE-06,RPE-06_3_B23_s2.jpeg,RPE-06_3_B23,3,1089.0,B23
RPE-06,RPE-06_3_C02_s2.jpeg,RPE-06_3_C02,3,921.0,C02
RPE-06,RPE-06_3_C04_s2.jpeg,RPE-06_3_C04,3,497.0,C04
RPE-06,RPE-06_3_C05_s2.jpeg,RPE-06_3_C05,3,806.0,C05
RPE-06,RPE-06_3_C06_s2.jpeg,RPE-06_3_C06,3,1006.0,C06
RPE-06,RPE-06_3_C08_s2.jpeg,RPE-06_3_C08,3,811.0,C08
RPE-06,RPE-06_3_C09_s2.jpeg,RPE-06_3_C09,3,224.0,C09
RPE-06,RPE-06_3_C10_s2.jpeg,RPE-06_3_C10,3,486.0,C10
RPE-06,RPE-06_3_C12_s2.jpeg,RPE-06_3_C12,3,618.0,C12
RPE-06,RPE-06_3_C13_s2.jpeg,RPE-06_3_C13,3,555.0,C13
RPE-06,RPE-06_3_C14_s2.jpeg,RPE-06_3_C14,3,290.0,C14
RPE-06,RPE-06_3_C16_s2.jpeg,RPE-06_3_C16,3,361.0,C16
RPE-06,RPE-06_3_C17_s2.jpeg,RPE-06_3_C17,3,506.0,C17
RPE-06,RPE-06_3_C18_s2.jpeg,RPE-06_3_C18,3,320.0,C18
RPE-06,RPE-06_3_C20_s2.jpeg,RPE-06_3_C20,3,532.0,C20
RPE-06,RPE-06_3_C21_s2.jpeg,RPE-06_3_C21,3,960.0,C21
RPE-06,RPE-06_3_C23_s2.jpeg,RPE-06_3_C23,3,604.0,C23
RPE-06,RPE-06_3_D02_s2.jpeg,RPE-06_3_D02,3,471.0,D02
RPE-06,RPE-06_3_D03_s2.jpeg,RPE-06_3_D03,3,689.0,D03
RPE-06,RPE-06_3_D04_s2.jpeg,RPE-06_3_D04,3,105.0,D04
RPE-06,RPE-06_3_D05_s2.jpeg,RPE-06_3_D05,3,987.0,D05
RPE-06,RPE-06_3_D06_s2.jpeg,RPE-06_3_D06,3,831.0,D06
RPE-06,RPE-06_3_D07_s2.jpeg,RPE-06_3_D07,3,188.0,D07
RPE-06,RPE-06_3_D08_s2.jpeg,RPE-06_3_D08,3,699.0,D08
RPE-06,RPE-06_3_D09_s2.jpeg,RPE-06_3_D09,3,312.0,D09
RPE-06,RPE-06_3_D10_s2.jpeg,RPE-06_3_D10,3,1020.0,D10
RPE-06,RPE-06_3_D11_s2.jpeg,RPE-06_3_D11,3,1015.0,D11
RPE-06,RPE-06_3_D12_s2.jpeg,RPE-06_3_D12,3,482.0,D12
RPE-06,RPE-06_3_D13_s2.jpeg,RPE-06_3_D13,3,1013.0,D13
RPE-06,RPE-06_3_D14_s2.jpeg,RPE-06_3_D14,3,853.0,D14
RPE-06,RPE-06_3_D15_s2.jpeg,RPE-06_3_D15,3,793.0,D15
RPE-06,RPE-06_3_D16_s2.jpeg,RPE-06_3_D16,3,147.0,D16
RPE-06,RPE-06_3_D17_s2.jpeg,RPE-06_3_D17,3,791.0,D17
RPE-06,RPE-06_3_D18_s2.jpeg,RPE-06_3_D18,3,900.0,D18
RPE-06,RPE-06_3_D19_s2.jpeg,RPE-06_3_D19,3,417.0,D19
RPE-06,RPE-06_3_D20_s2.jpeg,RPE-06_3_D20,3,715.0,D20
RPE-06,RPE-06_3_D21_s2.jpeg,RPE-06_3_D21,3,46.0,D21
RPE-06,RPE-06_3_D22_s2.jpeg,RPE-06_3_D22,3,565.0,D22
RPE-06,RPE-06_3_D23_s2.jpeg,RPE-06_3_D23,3,413.0,D23
RPE-06,RPE-06_3_E02_s2.jpeg,RPE-06_3_E02,3,582.0,E02
RPE-06,RPE-06_3_E03_s2.jpeg,RPE-06_3_E03,3,481.0,E03
RPE-06,RPE-06_3_E04_s2.jpeg,RPE-06_3_E04,3,884.0,E04
RPE-06,RPE-06_3_E05_s2.jpeg,RPE-06_3_E05,3,538.0,E05
RPE-06,RPE-06_3_E06_s2.jpeg,RPE-06_3_E06,3,398.0,E06
RPE-06,RPE-06_3_E07_s2.jpeg,RPE-06_3_E07,3,33.0,E07
RPE-06,RPE-06_3_E08_s2.jpeg,RPE-06_3_E08,3,622.0,E08
RPE-06,RPE-06_3_E09_s2.jpeg,RPE-06_3_E09,3,489.0,E09
RPE-06,RPE-06_3_E10_s2.jpeg,RPE-06_3_E10,3,945.0,E10
RPE-06,RPE-06_3_E11_s2.jpeg,RPE-06_3_E11,3,6.0,E11
RPE-06,RPE-06_3_E12_s2.jpeg,RPE-06_3_E12,3,70.0,E12
RPE-06,RPE-06_3_E13_s2.jpeg,RPE-06_3_E13,3,88.0,E13
RPE-06,RPE-06_3_E14_s2.jpeg,RPE-06_3_E14,3,537.0,E14
RPE-06,RPE-06_3_E15_s2.jpeg,RPE-06_3_E15,3,313.0,E15
RPE-06,RPE-06_3_E16_s2.jpeg,RPE-06_3_E16,3,5.0,E16
RPE-06,RPE-06_3_E17_s2.jpeg,RPE-06_3_E17,3,838.0,E17
RPE-06,RPE-06_3_E18_s2.jpeg,RPE-06_3_E18,3,373.0,E18
RPE-06,RPE-06_3_E19_s2.jpeg,RPE-06_3_E19,3,705.0,E19
RPE-06,RPE-06_3_E20_s2.jpeg,RPE-06_3_E20,3,847.0,E20
RPE-06,RPE-06_3_E21_s2.jpeg,RPE-06_3_E21,3,212.0,E21
RPE-06,RPE-06_3_E22_s2.jpeg,RPE-06_3_E22,3,734.0,E22
RPE-06,RPE-06_3_E23_s2.jpeg,RPE-06_3_E23,3,910.0,E23
RPE-06,RPE-06_3_F02_s2.jpeg,RPE-06_3_F02,3,762.0,F02
RPE-06,RPE-06_3_F04_s2.jpeg,RPE-06_3_F04,3,339.0,F04
RPE-06,RPE-06_3_F05_s2.jpeg,RPE-06_3_F05,3,1096.0,F05
RPE-06,RPE-06_3_F06_s2.jpeg,RPE-06_3_F06,3,222.0,F06
RPE-06,RPE-06_3_F08_s2.jpeg,RPE-06_3_F08,3,277.0,F08
RPE-06,RPE-06_3_F09_s2.jpeg,RPE-06_3_F09,3,3.0,F09
RPE-06,RPE-06_3_F10_s2.jpeg,RPE-06_3_F10,3,346.0,F10
RPE-06,RPE-06_3_F12_s2.jpeg,RPE-06_3_F12,3,1.0,F12
RPE-06,RPE-06_3_F13_s2.jpeg,RPE-06_3_F13,3,301.0,F13
RPE-06,RPE-06_3_F14_s2.jpeg,RPE-06_3_F14,3,133.0,F14
RPE-06,RPE-06_3_F16_s2.jpeg,RPE-06_3_F16,3,775.0,F16
RPE-06,RPE-06_3_F17_s2.jpeg,RPE-06_3_F17,3,144.0,F17
RPE-06,RPE-06_3_F18_s2.jpeg,RPE-06_3_F18,3,547.0,F18
RPE-06,RPE-06_3_F20_s2.jpeg,RPE-06_3_F20,3,385.0,F20
RPE-06,RPE-06_3_F21_s2.jpeg,RPE-06_3_F21,3,436.0,F21
RPE-06,RPE-06_3_F23_s2.jpeg,RPE-06_3_F23,3,505.0,F23
RPE-06,RPE-06_3_G02_s2.jpeg,RPE-06_3_G02,3,460.0,G02
RPE-06,RPE-06_3_G03_s2.jpeg,RPE-06_3_G03,3,1104.0,G03
RPE-06,RPE-06_3_G04_s2.jpeg,RPE-06_3_G04,3,1041.0,G04
RPE-06,RPE-06_3_G05_s2.jpeg,RPE-06_3_G05,3,295.0,G05
RPE-06,RPE-06_3_G06_s2.jpeg,RPE-06_3_G06,3,1028.0,G06
RPE-06,RPE-06_3_G07_s2.jpeg,RPE-06_3_G07,3,950.0,G07
RPE-06,RPE-06_3_G08_s2.jpeg,RPE-06_3_G08,3,972.0,G08
RPE-06,RPE-06_3_G09_s2.jpeg,RPE-06_3_G09,3,276.0,G09
RPE-06,RPE-06_3_G10_s2.jpeg,RPE-06_3_G10,3,302.0,G10
RPE-06,RPE-06_3_G11_s2.jpeg,RPE-06_3_G11,3,360.0,G11
RPE-06,RPE-06_3_G12_s2.jpeg,RPE-06_3_G12,3,456.0,G12
RPE-06,RPE-06_3_G13_s2.jpeg,RPE-06_3_G13,3,158.0,G13
RPE-06,RPE-06_3_G14_s2.jpeg,RPE-06_3_G14,3,366.0,G14
RPE-06,RPE-06_3_G15_s2.jpeg,RPE-06_3_G15,3,981.0,G15
RPE-06,RPE-06_3_G16_s2.jpeg,RPE-06_3_G16,3,296.0,G16
RPE-06,RPE-06_3_G17_s2.jpeg,RPE-06_3_G17,3,221.0,G17
RPE-06,RPE-06_3_G18_s2.jpeg,RPE-06_3_G18,3,500.0,G18
RPE-06,RPE-06_3_G19_s2.jpeg,RPE-06_3_G19,3,681.0,G19
RPE-06,RPE-06_3_G20_s2.jpeg,RPE-06_3_G20,3,552.0,G20
RPE-06,RPE-06_3_G21_s2.jpeg,RPE-06_3_G21,3,889.0,G21
