id_code,experiment,plate,well,sirna,filename
HUVEC-13_2_B10,HUVEC-13,2,B10,208,HUVEC-13_2_B10_s1.jpeg
HUVEC-13_2_B11,HUVEC-13,2,B11,71,HUVEC-13_2_B11_s1.jpeg
HUVEC-13_2_B12,HUVEC-13,2,B12,227,HUVEC-13_2_B12_s1.jpeg
HUVEC-13_2_B13,HUVEC-13,2,B13,702,HUVEC-13_2_B13_s1.jpeg
HUVEC-13_2_B14,HUVEC-13,2,B14,79,HUVEC-13_2_B14_s1.jpeg
HUVEC-13_2_B15,HUVEC-13,2,B15,1054,HUVEC-13_2_B15_s1.jpeg
HUVEC-13_2_B16,HUVEC-13,2,B16,778,HUVEC-13_2_B16_s1.jpeg
HUVEC-13_2_B17,HUVEC-13,2,B17,574,HUVEC-13_2_B17_s1.jpeg
HUVEC-13_2_B18,HUVEC-13,2,B18,596,HUVEC-13_2_B18_s1.jpeg
HUVEC-13_2_B19,HUVEC-13,2,B19,693,HUVEC-13_2_B19_s1.jpeg
HUVEC-13_2_B20,HUVEC-13,2,B20,9,HUVEC-13_2_B20_s1.jpeg
HUVEC-13_2_B21,HUVEC-13,2,B21,998,HUVEC-13_2_B21_s1.jpeg
HUVEC-13_2_B22,HUVEC-13,2,B22,325,HUVEC-13_2_B22_s1.jpeg
HUVEC-13_2_B23,HUVEC-13,2,B23,509,HUVEC-13_2_B23_s1.jpeg
HUVEC-13_2_C02,HUVEC-13,2,C02,440,HUVEC-13_2_C02_s1.jpeg
HUVEC-13_2_C04,HUVEC-13,2,C04,493,HUVEC-13_2_C04_s1.jpeg
HUVEC-13_2_C05,HUVEC-13,2,C05,609,HUVEC-13_2_C05_s1.jpeg
HUVEC-13_2_C06,HUVEC-13,2,C06,993,HUVEC-13_2_C06_s1.jpeg
HUVEC-13_2_C08,HUVEC-13,2,C08,824,HUVEC-13_2_C08_s1.jpeg
HUVEC-13_2_C09,HUVEC-13,2,C09,161,HUVEC-13_2_C09_s1.jpeg
HUVEC-13_2_C10,HUVEC-13,2,C10,0,HUVEC-13_2_C10_s1.jpeg
HUVEC-13_2_C12,HUVEC-13,2,C12,803,HUVEC-13_2_C12_s1.jpeg
HUVEC-13_2_C13,HUVEC-13,2,C13,247,HUVEC-13_2_C13_s1.jpeg
HUVEC-13_2_C14,HUVEC-13,2,C14,712,HUVEC-13_2_C14_s1.jpeg
HUVEC-13_2_C16,HUVEC-13,2,C16,997,HUVEC-13_2_C16_s1.jpeg
HUVEC-13_2_C17,HUVEC-13,2,C17,575,HUVEC-13_2_C17_s1.jpeg
HUVEC-13_2_C18,HUVEC-13,2,C18,833,HUVEC-13_2_C18_s1.jpeg
HUVEC-13_2_C20,HUVEC-13,2,C20,496,HUVEC-13_2_C20_s1.jpeg
HUVEC-13_2_C21,HUVEC-13,2,C21,104,HUVEC-13_2_C21_s1.jpeg
HUVEC-13_2_C23,HUVEC-13,2,C23,1045,HUVEC-13_2_C23_s1.jpeg
HUVEC-13_2_D02,HUVEC-13,2,D02,298,HUVEC-13_2_D02_s1.jpeg
HUVEC-13_2_D03,HUVEC-13,2,D03,328,HUVEC-13_2_D03_s1.jpeg
HUVEC-13_2_D04,HUVEC-13,2,D04,270,HUVEC-13_2_D04_s1.jpeg
HUVEC-13_2_D05,HUVEC-13,2,D05,231,HUVEC-13_2_D05_s1.jpeg
HUVEC-13_2_D06,HUVEC-13,2,D06,634,HUVEC-13_2_D06_s1.jpeg
HUVEC-13_2_D07,HUVEC-13,2,D07,885,HUVEC-13_2_D07_s1.jpeg
HUVEC-13_2_D08,HUVEC-13,2,D08,1037,HUVEC-13_2_D08_s1.jpeg
HUVEC-13_2_D09,HUVEC-13,2,D09,243,HUVEC-13_2_D09_s1.jpeg
HUVEC-13_2_D10,HUVEC-13,2,D10,1010,HUVEC-13_2_D10_s1.jpeg
HUVEC-13_2_D11,HUVEC-13,2,D11,899,HUVEC-13_2_D11_s1.jpeg
HUVEC-13_2_D12,HUVEC-13,2,D12,261,HUVEC-13_2_D12_s1.jpeg
HUVEC-13_2_D13,HUVEC-13,2,D13,426,HUVEC-13_2_D13_s1.jpeg
HUVEC-13_2_D14,HUVEC-13,2,D14,354,HUVEC-13_2_D14_s1.jpeg
HUVEC-13_2_D15,HUVEC-13,2,D15,771,HUVEC-13_2_D15_s1.jpeg
HUVEC-13_2_D16,HUVEC-13,2,D16,433,HUVEC-13_2_D16_s1.jpeg
HUVEC-13_2_D17,HUVEC-13,2,D17,522,HUVEC-13_2_D17_s1.jpeg
HUVEC-13_2_D18,HUVEC-13,2,D18,356,HUVEC-13_2_D18_s1.jpeg
HUVEC-13_2_D19,HUVEC-13,2,D19,321,HUVEC-13_2_D19_s1.jpeg
HUVEC-13_2_D20,HUVEC-13,2,D20,1011,HUVEC-13_2_D20_s1.jpeg
HUVEC-13_2_D21,HUVEC-13,2,D21,251,HUVEC-13_2_D21_s1.jpeg
HUVEC-13_2_D22,HUVEC-13,2,D22,519,HUVEC-13_2_D22_s1.jpeg
HUVEC-13_2_D23,HUVEC-13,2,D23,846,HUVEC-13_2_D23_s1.jpeg
HUVEC-13_2_E02,HUVEC-13,2,E02,280,HUVEC-13_2_E02_s1.jpeg
HUVEC-13_2_E03,HUVEC-13,2,E03,455,HUVEC-13_2_E03_s1.jpeg
HUVEC-13_2_E04,HUVEC-13,2,E04,318,HUVEC-13_2_E04_s1.jpeg
HUVEC-13_2_E05,HUVEC-13,2,E05,204,HUVEC-13_2_E05_s1.jpeg
HUVEC-13_2_E06,HUVEC-13,2,E06,306,HUVEC-13_2_E06_s1.jpeg
HUVEC-13_2_E07,HUVEC-13,2,E07,193,HUVEC-13_2_E07_s1.jpeg
HUVEC-13_2_E08,HUVEC-13,2,E08,1095,HUVEC-13_2_E08_s1.jpeg
HUVEC-13_2_E09,HUVEC-13,2,E09,587,HUVEC-13_2_E09_s1.jpeg
HUVEC-13_2_E10,HUVEC-13,2,E10,645,HUVEC-13_2_E10_s1.jpeg
HUVEC-13_2_E11,HUVEC-13,2,E11,839,HUVEC-13_2_E11_s1.jpeg
HUVEC-13_2_E12,HUVEC-13,2,E12,140,HUVEC-13_2_E12_s1.jpeg
HUVEC-13_2_E13,HUVEC-13,2,E13,73,HUVEC-13_2_E13_s1.jpeg
HUVEC-13_2_E14,HUVEC-13,2,E14,971,HUVEC-13_2_E14_s1.jpeg
HUVEC-13_2_E15,HUVEC-13,2,E15,619,HUVEC-13_2_E15_s1.jpeg
HUVEC-13_2_E16,HUVEC-13,2,E16,331,HUVEC-13_2_E16_s1.jpeg
HUVEC-13_2_E17,HUVEC-13,2,E17,534,HUVEC-13_2_E17_s1.jpeg
HUVEC-13_2_E18,HUVEC-13,2,E18,698,HUVEC-13_2_E18_s1.jpeg
HUVEC-13_2_E19,HUVEC-13,2,E19,200,HUVEC-13_2_E19_s1.jpeg
HUVEC-13_2_E20,HUVEC-13,2,E20,560,HUVEC-13_2_E20_s1.jpeg
HUVEC-13_2_E21,HUVEC-13,2,E21,925,HUVEC-13_2_E21_s1.jpeg
HUVEC-13_2_E22,HUVEC-13,2,E22,419,HUVEC-13_2_E22_s1.jpeg
HUVEC-13_2_E23,HUVEC-13,2,E23,680,HUVEC-13_2_E23_s1.jpeg
HUVEC-13_2_F02,HUVEC-13,2,F02,589,HUVEC-13_2_F02_s1.jpeg
HUVEC-13_2_F04,HUVEC-13,2,F04,882,HUVEC-13_2_F04_s1.jpeg
HUVEC-13_2_F05,HUVEC-13,2,F05,518,HUVEC-13_2_F05_s1.jpeg
HUVEC-13_2_F06,HUVEC-13,2,F06,621,HUVEC-13_2_F06_s1.jpeg
HUVEC-13_2_F08,HUVEC-13,2,F08,591,HUVEC-13_2_F08_s1.jpeg
HUVEC-13_2_F09,HUVEC-13,2,F09,137,HUVEC-13_2_F09_s1.jpeg
HUVEC-13_2_F10,HUVEC-13,2,F10,880,HUVEC-13_2_F10_s1.jpeg
HUVEC-13_2_F12,HUVEC-13,2,F12,367,HUVEC-13_2_F12_s1.jpeg
HUVEC-13_2_F13,HUVEC-13,2,F13,1103,HUVEC-13_2_F13_s1.jpeg
HUVEC-13_2_F14,HUVEC-13,2,F14,316,HUVEC-13_2_F14_s1.jpeg
HUVEC-13_2_F16,HUVEC-13,2,F16,812,HUVEC-13_2_F16_s1.jpeg
HUVEC-13_2_F17,HUVEC-13,2,F17,150,HUVEC-13_2_F17_s1.jpeg
HUVEC-13_2_F18,HUVEC-13,2,F18,906,HUVEC-13_2_F18_s1.jpeg
HUVEC-13_2_F20,HUVEC-13,2,F20,728,HUVEC-13_2_F20_s1.jpeg
HUVEC-13_2_F21,HUVEC-13,2,F21,531,HUVEC-13_2_F21_s1.jpeg
HUVEC-13_2_F23,HUVEC-13,2,F23,358,HUVEC-13_2_F23_s1.jpeg
HUVEC-13_2_G02,HUVEC-13,2,G02,836,HUVEC-13_2_G02_s1.jpeg
HUVEC-13_2_G03,HUVEC-13,2,G03,540,HUVEC-13_2_G03_s1.jpeg
HUVEC-13_2_G04,HUVEC-13,2,G04,230,HUVEC-13_2_G04_s1.jpeg
HUVEC-13_2_G05,HUVEC-13,2,G05,294,HUVEC-13_2_G05_s1.jpeg
HUVEC-13_2_G06,HUVEC-13,2,G06,154,HUVEC-13_2_G06_s1.jpeg
HUVEC-13_2_G07,HUVEC-13,2,G07,931,HUVEC-13_2_G07_s1.jpeg
HUVEC-13_2_G08,HUVEC-13,2,G08,31,HUVEC-13_2_G08_s1.jpeg
HUVEC-13_2_G09,HUVEC-13,2,G09,737,HUVEC-13_2_G09_s1.jpeg
HUVEC-13_2_G10,HUVEC-13,2,G10,50,HUVEC-13_2_G10_s1.jpeg
HUVEC-13_2_G11,HUVEC-13,2,G11,814,HUVEC-13_2_G11_s1.jpeg
HUVEC-13_2_G12,HUVEC-13,2,G12,696,HUVEC-13_2_G12_s1.jpeg
HUVEC-13_2_G13,HUVEC-13,2,G13,1009,HUVEC-13_2_G13_s1.jpeg
HUVEC-13_2_G14,HUVEC-13,2,G14,292,HUVEC-13_2_G14_s1.jpeg
HUVEC-13_2_G15,HUVEC-13,2,G15,488,HUVEC-13_2_G15_s1.jpeg
HUVEC-13_2_G16,HUVEC-13,2,G16,37,HUVEC-13_2_G16_s1.jpeg
HUVEC-13_2_G17,HUVEC-13,2,G17,785,HUVEC-13_2_G17_s1.jpeg
HUVEC-13_2_G18,HUVEC-13,2,G18,343,HUVEC-13_2_G18_s1.jpeg
HUVEC-13_2_G19,HUVEC-13,2,G19,106,HUVEC-13_2_G19_s1.jpeg
HUVEC-13_2_G20,HUVEC-13,2,G20,979,HUVEC-13_2_G20_s1.jpeg
HUVEC-13_2_G21,HUVEC-13,2,G21,892,HUVEC-13_2_G21_s1.jpeg
HUVEC-13_2_G22,HUVEC-13,2,G22,45,HUVEC-13_2_G22_s1.jpeg
HUVEC-13_2_G23,HUVEC-13,2,G23,187,HUVEC-13_2_G23_s1.jpeg
HUVEC-13_2_H02,HUVEC-13,2,H02,823,HUVEC-13_2_H02_s1.jpeg
HUVEC-13_2_H04,HUVEC-13,2,H04,684,HUVEC-13_2_H04_s1.jpeg
HUVEC-13_2_H05,HUVEC-13,2,H05,612,HUVEC-13_2_H05_s1.jpeg
HUVEC-13_2_H06,HUVEC-13,2,H06,176,HUVEC-13_2_H06_s1.jpeg
HUVEC-13_2_H08,HUVEC-13,2,H08,772,HUVEC-13_2_H08_s1.jpeg
HUVEC-13_2_H09,HUVEC-13,2,H09,641,HUVEC-13_2_H09_s1.jpeg
HUVEC-13_2_H10,HUVEC-13,2,H10,209,HUVEC-13_2_H10_s1.jpeg
HUVEC-13_2_H12,HUVEC-13,2,H12,841,HUVEC-13_2_H12_s1.jpeg
HUVEC-13_2_H13,HUVEC-13,2,H13,1069,HUVEC-13_2_H13_s1.jpeg
HUVEC-13_2_H14,HUVEC-13,2,H14,1073,HUVEC-13_2_H14_s1.jpeg
HUVEC-13_2_H16,HUVEC-13,2,H16,1038,HUVEC-13_2_H16_s1.jpeg
HUVEC-13_2_H17,HUVEC-13,2,H17,994,HUVEC-13_2_H17_s1.jpeg
HUVEC-13_2_H18,HUVEC-13,2,H18,235,HUVEC-13_2_H18_s1.jpeg
HUVEC-13_2_H20,HUVEC-13,2,H20,741,HUVEC-13_2_H20_s1.jpeg
HUVEC-13_2_H21,HUVEC-13,2,H21,878,HUVEC-13_2_H21_s1.jpeg
HUVEC-13_2_H23,HUVEC-13,2,H23,249,HUVEC-13_2_H23_s1.jpeg
HUVEC-13_2_I02,HUVEC-13,2,I02,241,HUVEC-13_2_I02_s1.jpeg
HUVEC-13_2_I03,HUVEC-13,2,I03,332,HUVEC-13_2_I03_s1.jpeg
HUVEC-13_2_I04,HUVEC-13,2,I04,286,HUVEC-13_2_I04_s1.jpeg
HUVEC-13_2_I05,HUVEC-13,2,I05,264,HUVEC-13_2_I05_s1.jpeg
HUVEC-13_2_I06,HUVEC-13,2,I06,430,HUVEC-13_2_I06_s1.jpeg
HUVEC-13_2_I07,HUVEC-13,2,I07,862,HUVEC-13_2_I07_s1.jpeg
HUVEC-13_2_I08,HUVEC-13,2,I08,954,HUVEC-13_2_I08_s1.jpeg
HUVEC-13_2_I09,HUVEC-13,2,I09,958,HUVEC-13_2_I09_s1.jpeg
HUVEC-13_2_I10,HUVEC-13,2,I10,82,HUVEC-13_2_I10_s1.jpeg
HUVEC-13_2_I11,HUVEC-13,2,I11,103,HUVEC-13_2_I11_s1.jpeg
HUVEC-13_2_I12,HUVEC-13,2,I12,13,HUVEC-13_2_I12_s1.jpeg
HUVEC-13_2_I13,HUVEC-13,2,I13,288,HUVEC-13_2_I13_s1.jpeg
HUVEC-13_2_I14,HUVEC-13,2,I14,928,HUVEC-13_2_I14_s1.jpeg
HUVEC-13_2_I15,HUVEC-13,2,I15,275,HUVEC-13_2_I15_s1.jpeg
HUVEC-13_2_I16,HUVEC-13,2,I16,985,HUVEC-13_2_I16_s1.jpeg
HUVEC-13_2_I17,HUVEC-13,2,I17,835,HUVEC-13_2_I17_s1.jpeg
HUVEC-13_2_I18,HUVEC-13,2,I18,498,HUVEC-13_2_I18_s1.jpeg
HUVEC-13_2_I19,HUVEC-13,2,I19,832,HUVEC-13_2_I19_s1.jpeg
HUVEC-13_2_I20,HUVEC-13,2,I20,725,HUVEC-13_2_I20_s1.jpeg
HUVEC-13_2_I21,HUVEC-13,2,I21,468,HUVEC-13_2_I21_s1.jpeg
HUVEC-13_2_I22,HUVEC-13,2,I22,792,HUVEC-13_2_I22_s1.jpeg
HUVEC-13_2_I23,HUVEC-13,2,I23,18,HUVEC-13_2_I23_s1.jpeg
HUVEC-13_2_J02,HUVEC-13,2,J02,964,HUVEC-13_2_J02_s1.jpeg
HUVEC-13_2_J04,HUVEC-13,2,J04,67,HUVEC-13_2_J04_s1.jpeg
HUVEC-13_2_J05,HUVEC-13,2,J05,976,HUVEC-13_2_J05_s1.jpeg
HUVEC-13_2_J06,HUVEC-13,2,J06,675,HUVEC-13_2_J06_s1.jpeg
HUVEC-13_2_J08,HUVEC-13,2,J08,526,HUVEC-13_2_J08_s1.jpeg
HUVEC-13_2_J09,HUVEC-13,2,J09,710,HUVEC-13_2_J09_s1.jpeg
HUVEC-13_2_J10,HUVEC-13,2,J10,223,HUVEC-13_2_J10_s1.jpeg
HUVEC-13_2_J12,HUVEC-13,2,J12,370,HUVEC-13_2_J12_s1.jpeg
HUVEC-13_2_J13,HUVEC-13,2,J13,68,HUVEC-13_2_J13_s1.jpeg
HUVEC-13_2_J14,HUVEC-13,2,J14,406,HUVEC-13_2_J14_s1.jpeg
HUVEC-13_2_J16,HUVEC-13,2,J16,592,HUVEC-13_2_J16_s1.jpeg
HUVEC-13_2_J17,HUVEC-13,2,J17,758,HUVEC-13_2_J17_s1.jpeg
HUVEC-13_2_J18,HUVEC-13,2,J18,1001,HUVEC-13_2_J18_s1.jpeg
HUVEC-13_2_J20,HUVEC-13,2,J20,872,HUVEC-13_2_J20_s1.jpeg
HUVEC-13_2_J21,HUVEC-13,2,J21,205,HUVEC-13_2_J21_s1.jpeg
HUVEC-13_2_J23,HUVEC-13,2,J23,12,HUVEC-13_2_J23_s1.jpeg
HUVEC-13_2_K02,HUVEC-13,2,K02,602,HUVEC-13_2_K02_s1.jpeg
HUVEC-13_2_K03,HUVEC-13,2,K03,1094,HUVEC-13_2_K03_s1.jpeg
HUVEC-13_2_K04,HUVEC-13,2,K04,128,HUVEC-13_2_K04_s1.jpeg
HUVEC-13_2_K05,HUVEC-13,2,K05,97,HUVEC-13_2_K05_s1.jpeg
HUVEC-13_2_K06,HUVEC-13,2,K06,69,HUVEC-13_2_K06_s1.jpeg
HUVEC-13_2_K07,HUVEC-13,2,K07,850,HUVEC-13_2_K07_s1.jpeg
HUVEC-13_2_K08,HUVEC-13,2,K08,1050,HUVEC-13_2_K08_s1.jpeg
HUVEC-13_2_K09,HUVEC-13,2,K09,14,HUVEC-13_2_K09_s1.jpeg
HUVEC-13_2_K10,HUVEC-13,2,K10,1097,HUVEC-13_2_K10_s1.jpeg
HUVEC-13_2_K11,HUVEC-13,2,K11,930,HUVEC-13_2_K11_s1.jpeg
HUVEC-13_2_K12,HUVEC-13,2,K12,1055,HUVEC-13_2_K12_s1.jpeg
HUVEC-13_2_K13,HUVEC-13,2,K13,630,HUVEC-13_2_K13_s1.jpeg
HUVEC-13_2_K14,HUVEC-13,2,K14,628,HUVEC-13_2_K14_s1.jpeg
HUVEC-13_2_K15,HUVEC-13,2,K15,374,HUVEC-13_2_K15_s1.jpeg
HUVEC-13_2_K16,HUVEC-13,2,K16,854,HUVEC-13_2_K16_s1.jpeg
HUVEC-13_2_K17,HUVEC-13,2,K17,1021,HUVEC-13_2_K17_s1.jpeg
HUVEC-13_2_K18,HUVEC-13,2,K18,929,HUVEC-13_2_K18_s1.jpeg
HUVEC-13_2_K19,HUVEC-13,2,K19,470,HUVEC-13_2_K19_s1.jpeg
HUVEC-13_2_K20,HUVEC-13,2,K20,594,HUVEC-13_2_K20_s1.jpeg
HUVEC-13_2_K21,HUVEC-13,2,K21,668,HUVEC-13_2_K21_s1.jpeg
HUVEC-13_2_K22,HUVEC-13,2,K22,746,HUVEC-13_2_K22_s1.jpeg
HUVEC-13_2_K23,HUVEC-13,2,K23,220,HUVEC-13_2_K23_s1.jpeg
HUVEC-13_2_L02,HUVEC-13,2,L02,472,HUVEC-13_2_L02_s1.jpeg
HUVEC-13_2_L03,HUVEC-13,2,L03,780,HUVEC-13_2_L03_s1.jpeg
HUVEC-13_2_L04,HUVEC-13,2,L04,240,HUVEC-13_2_L04_s1.jpeg
HUVEC-13_2_L05,HUVEC-13,2,L05,561,HUVEC-13_2_L05_s1.jpeg
HUVEC-13_2_L06,HUVEC-13,2,L06,273,HUVEC-13_2_L06_s1.jpeg
HUVEC-13_2_L07,HUVEC-13,2,L07,474,HUVEC-13_2_L07_s1.jpeg
HUVEC-13_2_L08,HUVEC-13,2,L08,1081,HUVEC-13_2_L08_s1.jpeg
HUVEC-13_2_L09,HUVEC-13,2,L09,386,HUVEC-13_2_L09_s1.jpeg
HUVEC-13_2_L11,HUVEC-13,2,L11,297,HUVEC-13_2_L11_s1.jpeg
HUVEC-13_2_L12,HUVEC-13,2,L12,773,HUVEC-13_2_L12_s1.jpeg
HUVEC-13_2_L13,HUVEC-13,2,L13,476,HUVEC-13_2_L13_s1.jpeg
HUVEC-13_2_L14,HUVEC-13,2,L14,1072,HUVEC-13_2_L14_s1.jpeg
HUVEC-13_2_L15,HUVEC-13,2,L15,912,HUVEC-13_2_L15_s1.jpeg
HUVEC-13_2_L16,HUVEC-13,2,L16,822,HUVEC-13_2_L16_s1.jpeg
HUVEC-13_2_L17,HUVEC-13,2,L17,904,HUVEC-13_2_L17_s1.jpeg
HUVEC-13_2_L18,HUVEC-13,2,L18,451,HUVEC-13_2_L18_s1.jpeg
HUVEC-13_2_L19,HUVEC-13,2,L19,418,HUVEC-13_2_L19_s1.jpeg
HUVEC-13_2_L20,HUVEC-13,2,L20,110,HUVEC-13_2_L20_s1.jpeg
HUVEC-13_2_L21,HUVEC-13,2,L21,924,HUVEC-13_2_L21_s1.jpeg
HUVEC-13_2_L22,HUVEC-13,2,L22,843,HUVEC-13_2_L22_s1.jpeg
HUVEC-13_2_L23,HUVEC-13,2,L23,711,HUVEC-13_2_L23_s1.jpeg
HUVEC-13_2_M02,HUVEC-13,2,M02,441,HUVEC-13_2_M02_s1.jpeg
HUVEC-13_2_M04,HUVEC-13,2,M04,420,HUVEC-13_2_M04_s1.jpeg
HUVEC-13_2_M05,HUVEC-13,2,M05,799,HUVEC-13_2_M05_s1.jpeg
HUVEC-13_2_M06,HUVEC-13,2,M06,17,HUVEC-13_2_M06_s1.jpeg
HUVEC-13_2_M09,HUVEC-13,2,M09,720,HUVEC-13_2_M09_s1.jpeg
HUVEC-13_2_M10,HUVEC-13,2,M10,767,HUVEC-13_2_M10_s1.jpeg
HUVEC-13_2_M12,HUVEC-13,2,M12,107,HUVEC-13_2_M12_s1.jpeg
HUVEC-13_2_M13,HUVEC-13,2,M13,1026,HUVEC-13_2_M13_s1.jpeg
HUVEC-13_2_M14,HUVEC-13,2,M14,1036,HUVEC-13_2_M14_s1.jpeg
HUVEC-13_2_M16,HUVEC-13,2,M16,323,HUVEC-13_2_M16_s1.jpeg
HUVEC-13_2_M17,HUVEC-13,2,M17,638,HUVEC-13_2_M17_s1.jpeg
HUVEC-13_2_M18,HUVEC-13,2,M18,58,HUVEC-13_2_M18_s1.jpeg
HUVEC-13_2_M20,HUVEC-13,2,M20,156,HUVEC-13_2_M20_s1.jpeg
HUVEC-13_2_M21,HUVEC-13,2,M21,179,HUVEC-13_2_M21_s1.jpeg
HUVEC-13_2_M23,HUVEC-13,2,M23,953,HUVEC-13_2_M23_s1.jpeg
HUVEC-13_2_N02,HUVEC-13,2,N02,85,HUVEC-13_2_N02_s1.jpeg
HUVEC-13_2_N03,HUVEC-13,2,N03,935,HUVEC-13_2_N03_s1.jpeg
HUVEC-13_2_N04,HUVEC-13,2,N04,1075,HUVEC-13_2_N04_s1.jpeg
HUVEC-13_2_N05,HUVEC-13,2,N05,141,HUVEC-13_2_N05_s1.jpeg
HUVEC-13_2_N06,HUVEC-13,2,N06,143,HUVEC-13_2_N06_s1.jpeg
HUVEC-13_2_N07,HUVEC-13,2,N07,817,HUVEC-13_2_N07_s1.jpeg
HUVEC-13_2_N08,HUVEC-13,2,N08,855,HUVEC-13_2_N08_s1.jpeg
HUVEC-13_2_N09,HUVEC-13,2,N09,458,HUVEC-13_2_N09_s1.jpeg
HUVEC-13_2_N10,HUVEC-13,2,N10,948,HUVEC-13_2_N10_s1.jpeg
HUVEC-13_2_N11,HUVEC-13,2,N11,30,HUVEC-13_2_N11_s1.jpeg
HUVEC-13_2_N12,HUVEC-13,2,N12,1061,HUVEC-13_2_N12_s1.jpeg
HUVEC-13_2_N13,HUVEC-13,2,N13,304,HUVEC-13_2_N13_s1.jpeg
HUVEC-13_2_N14,HUVEC-13,2,N14,1005,HUVEC-13_2_N14_s1.jpeg
HUVEC-13_2_N15,HUVEC-13,2,N15,416,HUVEC-13_2_N15_s1.jpeg
HUVEC-13_2_N16,HUVEC-13,2,N16,573,HUVEC-13_2_N16_s1.jpeg
HUVEC-13_2_N17,HUVEC-13,2,N17,202,HUVEC-13_2_N17_s1.jpeg
HUVEC-13_2_N18,HUVEC-13,2,N18,635,HUVEC-13_2_N18_s1.jpeg
HUVEC-13_2_N19,HUVEC-13,2,N19,973,HUVEC-13_2_N19_s1.jpeg
HUVEC-13_2_N20,HUVEC-13,2,N20,1022,HUVEC-13_2_N20_s1.jpeg
HUVEC-13_2_N21,HUVEC-13,2,N21,631,HUVEC-13_2_N21_s1.jpeg
HUVEC-13_2_N22,HUVEC-13,2,N22,213,HUVEC-13_2_N22_s1.jpeg
HUVEC-13_2_N23,HUVEC-13,2,N23,201,HUVEC-13_2_N23_s1.jpeg
HUVEC-13_2_O02,HUVEC-13,2,O02,139,HUVEC-13_2_O02_s1.jpeg
HUVEC-13_2_O03,HUVEC-13,2,O03,794,HUVEC-13_2_O03_s1.jpeg
HUVEC-13_2_O04,HUVEC-13,2,O04,980,HUVEC-13_2_O04_s1.jpeg
HUVEC-13_2_O05,HUVEC-13,2,O05,656,HUVEC-13_2_O05_s1.jpeg
HUVEC-13_2_O06,HUVEC-13,2,O06,344,HUVEC-13_2_O06_s1.jpeg
HUVEC-13_2_O07,HUVEC-13,2,O07,756,HUVEC-13_2_O07_s1.jpeg
HUVEC-13_2_O08,HUVEC-13,2,O08,378,HUVEC-13_2_O08_s1.jpeg
HUVEC-13_2_O09,HUVEC-13,2,O09,568,HUVEC-13_2_O09_s1.jpeg
HUVEC-13_2_O10,HUVEC-13,2,O10,36,HUVEC-13_2_O10_s1.jpeg
HUVEC-13_2_O11,HUVEC-13,2,O11,610,HUVEC-13_2_O11_s1.jpeg
HUVEC-13_2_O12,HUVEC-13,2,O12,23,HUVEC-13_2_O12_s1.jpeg
HUVEC-13_2_O13,HUVEC-13,2,O13,1048,HUVEC-13_2_O13_s1.jpeg
HUVEC-13_2_O14,HUVEC-13,2,O14,54,HUVEC-13_2_O14_s1.jpeg
HUVEC-13_2_O15,HUVEC-13,2,O15,1082,HUVEC-13_2_O15_s1.jpeg
HUVEC-13_2_O16,HUVEC-13,2,O16,260,HUVEC-13_2_O16_s1.jpeg
HUVEC-13_2_O17,HUVEC-13,2,O17,116,HUVEC-13_2_O17_s1.jpeg
HUVEC-13_2_O18,HUVEC-13,2,O18,199,HUVEC-13_2_O18_s1.jpeg
HUVEC-13_2_O19,HUVEC-13,2,O19,403,HUVEC-13_2_O19_s1.jpeg
HUVEC-13_2_O20,HUVEC-13,2,O20,524,HUVEC-13_2_O20_s1.jpeg
HUVEC-13_2_O21,HUVEC-13,2,O21,911,HUVEC-13_2_O21_s1.jpeg
HUVEC-13_2_O22,HUVEC-13,2,O22,688,HUVEC-13_2_O22_s1.jpeg
HUVEC-13_2_O23,HUVEC-13,2,O23,15,HUVEC-13_2_O23_s1.jpeg
HUVEC-13_3_B03,HUVEC-13,3,B03,1062,HUVEC-13_3_B03_s1.jpeg
HUVEC-13_3_B04,HUVEC-13,3,B04,102,HUVEC-13_3_B04_s1.jpeg
HUVEC-13_3_B05,HUVEC-13,3,B05,40,HUVEC-13_3_B05_s1.jpeg
HUVEC-13_3_B06,HUVEC-13,3,B06,618,HUVEC-13_3_B06_s1.jpeg
HUVEC-13_3_B07,HUVEC-13,3,B07,981,HUVEC-13_3_B07_s1.jpeg
HUVEC-13_3_B08,HUVEC-13,3,B08,203,HUVEC-13_3_B08_s1.jpeg
HUVEC-13_3_B09,HUVEC-13,3,B09,224,HUVEC-13_3_B09_s1.jpeg
HUVEC-13_3_B10,HUVEC-13,3,B10,585,HUVEC-13_3_B10_s1.jpeg
HUVEC-13_3_B11,HUVEC-13,3,B11,983,HUVEC-13_3_B11_s1.jpeg
HUVEC-13_3_B12,HUVEC-13,3,B12,557,HUVEC-13_3_B12_s1.jpeg
HUVEC-13_3_B13,HUVEC-13,3,B13,478,HUVEC-13_3_B13_s1.jpeg
HUVEC-13_3_B14,HUVEC-13,3,B14,715,HUVEC-13_3_B14_s1.jpeg
HUVEC-13_3_B15,HUVEC-13,3,B15,978,HUVEC-13_3_B15_s1.jpeg
HUVEC-13_3_B16,HUVEC-13,3,B16,676,HUVEC-13_3_B16_s1.jpeg
HUVEC-13_3_B17,HUVEC-13,3,B17,959,HUVEC-13_3_B17_s1.jpeg
HUVEC-13_3_B18,HUVEC-13,3,B18,1100,HUVEC-13_3_B18_s1.jpeg
