experiment,filename,id_code,plate,well
HEPG2-10,HEPG2-10_2_O05_s1.jpeg,HEPG2-10_2_O05,2,O05
HEPG2-10,HEPG2-10_2_O06_s1.jpeg,HEPG2-10_2_O06,2,O06
HEPG2-10,HEPG2-10_2_O07_s1.jpeg,HEPG2-10_2_O07,2,O07
HEPG2-10,HEPG2-10_2_O08_s1.jpeg,HEPG2-10_2_O08,2,O08
HEPG2-10,HEPG2-10_2_O09_s1.jpeg,HEPG2-10_2_O09,2,O09
HEPG2-10,HEPG2-10_2_O10_s1.jpeg,HEPG2-10_2_O10,2,O10
HEPG2-10,HEPG2-10_2_O11_s1.jpeg,HEPG2-10_2_O11,2,O11
HEPG2-10,HEPG2-10_2_O12_s1.jpeg,HEPG2-10_2_O12,2,O12
HEPG2-10,HEPG2-10_2_O13_s1.jpeg,HEPG2-10_2_O13,2,O13
HEPG2-10,HEPG2-10_2_O14_s1.jpeg,HEPG2-10_2_O14,2,O14
HEPG2-10,HEPG2-10_2_O15_s1.jpeg,HEPG2-10_2_O15,2,O15
HEPG2-10,HEPG2-10_2_O16_s1.jpeg,HEPG2-10_2_O16,2,O16
HEPG2-10,HEPG2-10_2_O17_s1.jpeg,HEPG2-10_2_O17,2,O17
HEPG2-10,HEPG2-10_2_O18_s1.jpeg,HEPG2-10_2_O18,2,O18
HEPG2-10,HEPG2-10_2_O19_s1.jpeg,HEPG2-10_2_O19,2,O19
HEPG2-10,HEPG2-10_2_O20_s1.jpeg,HEPG2-10_2_O20,2,O20
HEPG2-10,HEPG2-10_2_O21_s1.jpeg,HEPG2-10_2_O21,2,O21
HEPG2-10,HEPG2-10_2_O22_s1.jpeg,HEPG2-10_2_O22,2,O22
HEPG2-10,HEPG2-10_2_O23_s1.jpeg,HEPG2-10_2_O23,2,O23
HEPG2-10,HEPG2-10_3_B03_s1.jpeg,HEPG2-10_3_B03,3,B03
HEPG2-10,HEPG2-10_3_B04_s1.jpeg,HEPG2-10_3_B04,3,B04
HEPG2-10,HEPG2-10_3_B05_s1.jpeg,HEPG2-10_3_B05,3,B05
HEPG2-10,HEPG2-10_3_B06_s1.jpeg,HEPG2-10_3_B06,3,B06
HEPG2-10,HEPG2-10_3_B07_s1.jpeg,HEPG2-10_3_B07,3,B07
HEPG2-10,HEPG2-10_3_B08_s1.jpeg,HEPG2-10_3_B08,3,B08
HEPG2-10,HEPG2-10_3_B09_s1.jpeg,HEPG2-10_3_B09,3,B09
HEPG2-10,HEPG2-10_3_B10_s1.jpeg,HEPG2-10_3_B10,3,B10
HEPG2-10,HEPG2-10_3_B11_s1.jpeg,HEPG2-10_3_B11,3,B11
HEPG2-10,HEPG2-10_3_B12_s1.jpeg,HEPG2-10_3_B12,3,B12
HEPG2-10,HEPG2-10_3_B13_s1.jpeg,HEPG2-10_3_B13,3,B13
HEPG2-10,HEPG2-10_3_B14_s1.jpeg,HEPG2-10_3_B14,3,B14
HEPG2-10,HEPG2-10_3_B15_s1.jpeg,HEPG2-10_3_B15,3,B15
HEPG2-10,HEPG2-10_3_B16_s1.jpeg,HEPG2-10_3_B16,3,B16
HEPG2-10,HEPG2-10_3_B17_s1.jpeg,HEPG2-10_3_B17,3,B17
HEPG2-10,HEPG2-10_3_B18_s1.jpeg,HEPG2-10_3_B18,3,B18
HEPG2-10,HEPG2-10_3_B19_s1.jpeg,HEPG2-10_3_B19,3,B19
HEPG2-10,HEPG2-10_3_B20_s1.jpeg,HEPG2-10_3_B20,3,B20
HEPG2-10,HEPG2-10_3_B21_s1.jpeg,HEPG2-10_3_B21,3,B21
HEPG2-10,HEPG2-10_3_B22_s1.jpeg,HEPG2-10_3_B22,3,B22
HEPG2-10,HEPG2-10_3_B23_s1.jpeg,HEPG2-10_3_B23,3,B23
HEPG2-10,HEPG2-10_3_C02_s1.jpeg,HEPG2-10_3_C02,3,C02
HEPG2-10,HEPG2-10_3_C04_s1.jpeg,HEPG2-10_3_C04,3,C04
HEPG2-10,HEPG2-10_3_C05_s1.jpeg,HEPG2-10_3_C05,3,C05
HEPG2-10,HEPG2-10_3_C06_s1.jpeg,HEPG2-10_3_C06,3,C06
HEPG2-10,HEPG2-10_3_C08_s1.jpeg,HEPG2-10_3_C08,3,C08
HEPG2-10,HEPG2-10_3_C09_s1.jpeg,HEPG2-10_3_C09,3,C09
HEPG2-10,HEPG2-10_3_C10_s1.jpeg,HEPG2-10_3_C10,3,C10
HEPG2-10,HEPG2-10_3_C12_s1.jpeg,HEPG2-10_3_C12,3,C12
HEPG2-10,HEPG2-10_3_C13_s1.jpeg,HEPG2-10_3_C13,3,C13
HEPG2-10,HEPG2-10_3_C14_s1.jpeg,HEPG2-10_3_C14,3,C14
HEPG2-10,HEPG2-10_3_C16_s1.jpeg,HEPG2-10_3_C16,3,C16
HEPG2-10,HEPG2-10_3_C17_s1.jpeg,HEPG2-10_3_C17,3,C17
HEPG2-10,HEPG2-10_3_C18_s1.jpeg,HEPG2-10_3_C18,3,C18
HEPG2-10,HEPG2-10_3_C20_s1.jpeg,HEPG2-10_3_C20,3,C20
HEPG2-10,HEPG2-10_3_C21_s1.jpeg,HEPG2-10_3_C21,3,C21
HEPG2-10,HEPG2-10_3_C23_s1.jpeg,HEPG2-10_3_C23,3,C23
HEPG2-10,HEPG2-10_3_D02_s1.jpeg,HEPG2-10_3_D02,3,D02
HEPG2-10,HEPG2-10_3_D03_s1.jpeg,HEPG2-10_3_D03,3,D03
HEPG2-10,HEPG2-10_3_D04_s1.jpeg,HEPG2-10_3_D04,3,D04
HEPG2-10,HEPG2-10_3_D05_s1.jpeg,HEPG2-10_3_D05,3,D05
HEPG2-10,HEPG2-10_3_D06_s1.jpeg,HEPG2-10_3_D06,3,D06
HEPG2-10,HEPG2-10_3_D07_s1.jpeg,HEPG2-10_3_D07,3,D07
HEPG2-10,HEPG2-10_3_D08_s1.jpeg,HEPG2-10_3_D08,3,D08
HEPG2-10,HEPG2-10_3_D09_s1.jpeg,HEPG2-10_3_D09,3,D09
HEPG2-10,HEPG2-10_3_D10_s1.jpeg,HEPG2-10_3_D10,3,D10
HEPG2-10,HEPG2-10_3_D11_s1.jpeg,HEPG2-10_3_D11,3,D11
HEPG2-10,HEPG2-10_3_D12_s1.jpeg,HEPG2-10_3_D12,3,D12
HEPG2-10,HEPG2-10_3_D13_s1.jpeg,HEPG2-10_3_D13,3,D13
HEPG2-10,HEPG2-10_3_D14_s1.jpeg,HEPG2-10_3_D14,3,D14
HEPG2-10,HEPG2-10_3_D15_s1.jpeg,HEPG2-10_3_D15,3,D15
HEPG2-10,HEPG2-10_3_D16_s1.jpeg,HEPG2-10_3_D16,3,D16
HEPG2-10,HEPG2-10_3_D17_s1.jpeg,HEPG2-10_3_D17,3,D17
HEPG2-10,HEPG2-10_3_D18_s1.jpeg,HEPG2-10_3_D18,3,D18
HEPG2-10,HEPG2-10_3_D19_s1.jpeg,HEPG2-10_3_D19,3,D19
HEPG2-10,HEPG2-10_3_D20_s1.jpeg,HEPG2-10_3_D20,3,D20
HEPG2-10,HEPG2-10_3_D21_s1.jpeg,HEPG2-10_3_D21,3,D21
HEPG2-10,HEPG2-10_3_D22_s1.jpeg,HEPG2-10_3_D22,3,D22
HEPG2-10,HEPG2-10_3_D23_s1.jpeg,HEPG2-10_3_D23,3,D23
HEPG2-10,HEPG2-10_3_E02_s1.jpeg,HEPG2-10_3_E02,3,E02
HEPG2-10,HEPG2-10_3_E03_s1.jpeg,HEPG2-10_3_E03,3,E03
HEPG2-10,HEPG2-10_3_E04_s1.jpeg,HEPG2-10_3_E04,3,E04
HEPG2-10,HEPG2-10_3_E05_s1.jpeg,HEPG2-10_3_E05,3,E05
HEPG2-10,HEPG2-10_3_E06_s1.jpeg,HEPG2-10_3_E06,3,E06
HEPG2-10,HEPG2-10_3_E07_s1.jpeg,HEPG2-10_3_E07,3,E07
HEPG2-10,HEPG2-10_3_E08_s1.jpeg,HEPG2-10_3_E08,3,E08
HEPG2-10,HEPG2-10_3_E09_s1.jpeg,HEPG2-10_3_E09,3,E09
HEPG2-10,HEPG2-10_3_E10_s1.jpeg,HEPG2-10_3_E10,3,E10
HEPG2-10,HEPG2-10_3_E11_s1.jpeg,HEPG2-10_3_E11,3,E11
HEPG2-10,HEPG2-10_3_E12_s1.jpeg,HEPG2-10_3_E12,3,E12
HEPG2-10,HEPG2-10_3_E13_s1.jpeg,HEPG2-10_3_E13,3,E13
HEPG2-10,HEPG2-10_3_E14_s1.jpeg,HEPG2-10_3_E14,3,E14
HEPG2-10,HEPG2-10_3_E15_s1.jpeg,HEPG2-10_3_E15,3,E15
HEPG2-10,HEPG2-10_3_E16_s1.jpeg,HEPG2-10_3_E16,3,E16
HEPG2-10,HEPG2-10_3_E17_s1.jpeg,HEPG2-10_3_E17,3,E17
HEPG2-10,HEPG2-10_3_E18_s1.jpeg,HEPG2-10_3_E18,3,E18
HEPG2-10,HEPG2-10_3_E19_s1.jpeg,HEPG2-10_3_E19,3,E19
HEPG2-10,HEPG2-10_3_E20_s1.jpeg,HEPG2-10_3_E20,3,E20
HEPG2-10,HEPG2-10_3_E21_s1.jpeg,HEPG2-10_3_E21,3,E21
HEPG2-10,HEPG2-10_3_E22_s1.jpeg,HEPG2-10_3_E22,3,E22
HEPG2-10,HEPG2-10_3_E23_s1.jpeg,HEPG2-10_3_E23,3,E23
HEPG2-10,HEPG2-10_3_F02_s1.jpeg,HEPG2-10_3_F02,3,F02
HEPG2-10,HEPG2-10_3_F04_s1.jpeg,HEPG2-10_3_F04,3,F04
HEPG2-10,HEPG2-10_3_F05_s1.jpeg,HEPG2-10_3_F05,3,F05
HEPG2-10,HEPG2-10_3_F06_s1.jpeg,HEPG2-10_3_F06,3,F06
HEPG2-10,HEPG2-10_3_F08_s1.jpeg,HEPG2-10_3_F08,3,F08
HEPG2-10,HEPG2-10_3_F09_s1.jpeg,HEPG2-10_3_F09,3,F09
HEPG2-10,HEPG2-10_3_F10_s1.jpeg,HEPG2-10_3_F10,3,F10
HEPG2-10,HEPG2-10_3_F12_s1.jpeg,HEPG2-10_3_F12,3,F12
HEPG2-10,HEPG2-10_3_F13_s1.jpeg,HEPG2-10_3_F13,3,F13
HEPG2-10,HEPG2-10_3_F14_s1.jpeg,HEPG2-10_3_F14,3,F14
HEPG2-10,HEPG2-10_3_F16_s1.jpeg,HEPG2-10_3_F16,3,F16
HEPG2-10,HEPG2-10_3_F17_s1.jpeg,HEPG2-10_3_F17,3,F17
HEPG2-10,HEPG2-10_3_F18_s1.jpeg,HEPG2-10_3_F18,3,F18
HEPG2-10,HEPG2-10_3_F20_s1.jpeg,HEPG2-10_3_F20,3,F20
HEPG2-10,HEPG2-10_3_F21_s1.jpeg,HEPG2-10_3_F21,3,F21
HEPG2-10,HEPG2-10_3_F23_s1.jpeg,HEPG2-10_3_F23,3,F23
HEPG2-10,HEPG2-10_3_G02_s1.jpeg,HEPG2-10_3_G02,3,G02
HEPG2-10,HEPG2-10_3_G03_s1.jpeg,HEPG2-10_3_G03,3,G03
HEPG2-10,HEPG2-10_3_G04_s1.jpeg,HEPG2-10_3_G04,3,G04
HEPG2-10,HEPG2-10_3_G05_s1.jpeg,HEPG2-10_3_G05,3,G05
HEPG2-10,HEPG2-10_3_G06_s1.jpeg,HEPG2-10_3_G06,3,G06
HEPG2-10,HEPG2-10_3_G07_s1.jpeg,HEPG2-10_3_G07,3,G07
HEPG2-10,HEPG2-10_3_G08_s1.jpeg,HEPG2-10_3_G08,3,G08
HEPG2-10,HEPG2-10_3_G09_s1.jpeg,HEPG2-10_3_G09,3,G09
HEPG2-10,HEPG2-10_3_G10_s1.jpeg,HEPG2-10_3_G10,3,G10
HEPG2-10,HEPG2-10_3_G11_s1.jpeg,HEPG2-10_3_G11,3,G11
HEPG2-10,HEPG2-10_3_G12_s1.jpeg,HEPG2-10_3_G12,3,G12
HEPG2-10,HEPG2-10_3_G13_s1.jpeg,HEPG2-10_3_G13,3,G13
HEPG2-10,HEPG2-10_3_G14_s1.jpeg,HEPG2-10_3_G14,3,G14
HEPG2-10,HEPG2-10_3_G15_s1.jpeg,HEPG2-10_3_G15,3,G15
HEPG2-10,HEPG2-10_3_G16_s1.jpeg,HEPG2-10_3_G16,3,G16
HEPG2-10,HEPG2-10_3_G17_s1.jpeg,HEPG2-10_3_G17,3,G17
HEPG2-10,HEPG2-10_3_G18_s1.jpeg,HEPG2-10_3_G18,3,G18
HEPG2-10,HEPG2-10_3_G19_s1.jpeg,HEPG2-10_3_G19,3,G19
HEPG2-10,HEPG2-10_3_G20_s1.jpeg,HEPG2-10_3_G20,3,G20
HEPG2-10,HEPG2-10_3_G21_s1.jpeg,HEPG2-10_3_G21,3,G21
HEPG2-10,HEPG2-10_3_G22_s1.jpeg,HEPG2-10_3_G22,3,G22
HEPG2-10,HEPG2-10_3_G23_s1.jpeg,HEPG2-10_3_G23,3,G23
HEPG2-10,HEPG2-10_3_H02_s1.jpeg,HEPG2-10_3_H02,3,H02
HEPG2-10,HEPG2-10_3_H04_s1.jpeg,HEPG2-10_3_H04,3,H04
HEPG2-10,HEPG2-10_3_H05_s1.jpeg,HEPG2-10_3_H05,3,H05
HEPG2-10,HEPG2-10_3_H06_s1.jpeg,HEPG2-10_3_H06,3,H06
HEPG2-10,HEPG2-10_3_H08_s1.jpeg,HEPG2-10_3_H08,3,H08
HEPG2-10,HEPG2-10_3_H09_s1.jpeg,HEPG2-10_3_H09,3,H09
HEPG2-10,HEPG2-10_3_H10_s1.jpeg,HEPG2-10_3_H10,3,H10
HEPG2-10,HEPG2-10_3_H12_s1.jpeg,HEPG2-10_3_H12,3,H12
HEPG2-10,HEPG2-10_3_H13_s1.jpeg,HEPG2-10_3_H13,3,H13
HEPG2-10,HEPG2-10_3_H14_s1.jpeg,HEPG2-10_3_H14,3,H14
HEPG2-10,HEPG2-10_3_H16_s1.jpeg,HEPG2-10_3_H16,3,H16
HEPG2-10,HEPG2-10_3_H17_s1.jpeg,HEPG2-10_3_H17,3,H17
HEPG2-10,HEPG2-10_3_H18_s1.jpeg,HEPG2-10_3_H18,3,H18
HEPG2-10,HEPG2-10_3_H20_s1.jpeg,HEPG2-10_3_H20,3,H20
HEPG2-10,HEPG2-10_3_H21_s1.jpeg,HEPG2-10_3_H21,3,H21
HEPG2-10,HEPG2-10_3_H23_s1.jpeg,HEPG2-10_3_H23,3,H23
HEPG2-10,HEPG2-10_3_I02_s1.jpeg,HEPG2-10_3_I02,3,I02
HEPG2-10,HEPG2-10_3_I03_s1.jpeg,HEPG2-10_3_I03,3,I03
HEPG2-10,HEPG2-10_3_I04_s1.jpeg,HEPG2-10_3_I04,3,I04
HEPG2-10,HEPG2-10_3_I05_s1.jpeg,HEPG2-10_3_I05,3,I05
HEPG2-10,HEPG2-10_3_I06_s1.jpeg,HEPG2-10_3_I06,3,I06
HEPG2-10,HEPG2-10_3_I07_s1.jpeg,HEPG2-10_3_I07,3,I07
HEPG2-10,HEPG2-10_3_I08_s1.jpeg,HEPG2-10_3_I08,3,I08
HEPG2-10,HEPG2-10_3_I09_s1.jpeg,HEPG2-10_3_I09,3,I09
HEPG2-10,HEPG2-10_3_I10_s1.jpeg,HEPG2-10_3_I10,3,I10
HEPG2-10,HEPG2-10_3_I11_s1.jpeg,HEPG2-10_3_I11,3,I11
HEPG2-10,HEPG2-10_3_I12_s1.jpeg,HEPG2-10_3_I12,3,I12
HEPG2-10,HEPG2-10_3_I13_s1.jpeg,HEPG2-10_3_I13,3,I13
HEPG2-10,HEPG2-10_3_I14_s1.jpeg,HEPG2-10_3_I14,3,I14
HEPG2-10,HEPG2-10_3_I15_s1.jpeg,HEPG2-10_3_I15,3,I15
HEPG2-10,HEPG2-10_3_I16_s1.jpeg,HEPG2-10_3_I16,3,I16
HEPG2-10,HEPG2-10_3_I17_s1.jpeg,HEPG2-10_3_I17,3,I17
HEPG2-10,HEPG2-10_3_I18_s1.jpeg,HEPG2-10_3_I18,3,I18
HEPG2-10,HEPG2-10_3_I19_s1.jpeg,HEPG2-10_3_I19,3,I19
HEPG2-10,HEPG2-10_3_I20_s1.jpeg,HEPG2-10_3_I20,3,I20
HEPG2-10,HEPG2-10_3_I21_s1.jpeg,HEPG2-10_3_I21,3,I21
HEPG2-10,HEPG2-10_3_I22_s1.jpeg,HEPG2-10_3_I22,3,I22
HEPG2-10,HEPG2-10_3_I23_s1.jpeg,HEPG2-10_3_I23,3,I23
HEPG2-10,HEPG2-10_3_J02_s1.jpeg,HEPG2-10_3_J02,3,J02
HEPG2-10,HEPG2-10_3_J04_s1.jpeg,HEPG2-10_3_J04,3,J04
HEPG2-10,HEPG2-10_3_J05_s1.jpeg,HEPG2-10_3_J05,3,J05
HEPG2-10,HEPG2-10_3_J06_s1.jpeg,HEPG2-10_3_J06,3,J06
HEPG2-10,HEPG2-10_3_J08_s1.jpeg,HEPG2-10_3_J08,3,J08
HEPG2-10,HEPG2-10_3_J09_s1.jpeg,HEPG2-10_3_J09,3,J09
HEPG2-10,HEPG2-10_3_J10_s1.jpeg,HEPG2-10_3_J10,3,J10
HEPG2-10,HEPG2-10_3_J12_s1.jpeg,HEPG2-10_3_J12,3,J12
HEPG2-10,HEPG2-10_3_J13_s1.jpeg,HEPG2-10_3_J13,3,J13
HEPG2-10,HEPG2-10_3_J14_s1.jpeg,HEPG2-10_3_J14,3,J14
HEPG2-10,HEPG2-10_3_J16_s1.jpeg,HEPG2-10_3_J16,3,J16
HEPG2-10,HEPG2-10_3_J17_s1.jpeg,HEPG2-10_3_J17,3,J17
HEPG2-10,HEPG2-10_3_J18_s1.jpeg,HEPG2-10_3_J18,3,J18
HEPG2-10,HEPG2-10_3_J20_s1.jpeg,HEPG2-10_3_J20,3,J20
HEPG2-10,HEPG2-10_3_J21_s1.jpeg,HEPG2-10_3_J21,3,J21
HEPG2-10,HEPG2-10_3_J23_s1.jpeg,HEPG2-10_3_J23,3,J23
HEPG2-10,HEPG2-10_3_K02_s1.jpeg,HEPG2-10_3_K02,3,K02
HEPG2-10,HEPG2-10_3_K03_s1.jpeg,HEPG2-10_3_K03,3,K03
HEPG2-10,HEPG2-10_3_K04_s1.jpeg,HEPG2-10_3_K04,3,K04
HEPG2-10,HEPG2-10_3_K05_s1.jpeg,HEPG2-10_3_K05,3,K05
HEPG2-10,HEPG2-10_3_K06_s1.jpeg,HEPG2-10_3_K06,3,K06
HEPG2-10,HEPG2-10_3_K07_s1.jpeg,HEPG2-10_3_K07,3,K07
HEPG2-10,HEPG2-10_3_K08_s1.jpeg,HEPG2-10_3_K08,3,K08
HEPG2-10,HEPG2-10_3_K09_s1.jpeg,HEPG2-10_3_K09,3,K09
HEPG2-10,HEPG2-10_3_K10_s1.jpeg,HEPG2-10_3_K10,3,K10
HEPG2-10,HEPG2-10_3_K11_s1.jpeg,HEPG2-10_3_K11,3,K11
HEPG2-10,HEPG2-10_3_K12_s1.jpeg,HEPG2-10_3_K12,3,K12
HEPG2-10,HEPG2-10_3_K13_s1.jpeg,HEPG2-10_3_K13,3,K13
HEPG2-10,HEPG2-10_3_K14_s1.jpeg,HEPG2-10_3_K14,3,K14
HEPG2-10,HEPG2-10_3_K15_s1.jpeg,HEPG2-10_3_K15,3,K15
HEPG2-10,HEPG2-10_3_K16_s1.jpeg,HEPG2-10_3_K16,3,K16
HEPG2-10,HEPG2-10_3_K17_s1.jpeg,HEPG2-10_3_K17,3,K17
HEPG2-10,HEPG2-10_3_K18_s1.jpeg,HEPG2-10_3_K18,3,K18
HEPG2-10,HEPG2-10_3_K19_s1.jpeg,HEPG2-10_3_K19,3,K19
HEPG2-10,HEPG2-10_3_K20_s1.jpeg,HEPG2-10_3_K20,3,K20
HEPG2-10,HEPG2-10_3_K21_s1.jpeg,HEPG2-10_3_K21,3,K21
HEPG2-10,HEPG2-10_3_K22_s1.jpeg,HEPG2-10_3_K22,3,K22
HEPG2-10,HEPG2-10_3_K23_s1.jpeg,HEPG2-10_3_K23,3,K23
HEPG2-10,HEPG2-10_3_L02_s1.jpeg,HEPG2-10_3_L02,3,L02
HEPG2-10,HEPG2-10_3_L03_s1.jpeg,HEPG2-10_3_L03,3,L03
HEPG2-10,HEPG2-10_3_L04_s1.jpeg,HEPG2-10_3_L04,3,L04
HEPG2-10,HEPG2-10_3_L05_s1.jpeg,HEPG2-10_3_L05,3,L05
HEPG2-10,HEPG2-10_3_L06_s1.jpeg,HEPG2-10_3_L06,3,L06
HEPG2-10,HEPG2-10_3_L07_s1.jpeg,HEPG2-10_3_L07,3,L07
HEPG2-10,HEPG2-10_3_L08_s1.jpeg,HEPG2-10_3_L08,3,L08
HEPG2-10,HEPG2-10_3_L09_s1.jpeg,HEPG2-10_3_L09,3,L09
HEPG2-10,HEPG2-10_3_L10_s1.jpeg,HEPG2-10_3_L10,3,L10
HEPG2-10,HEPG2-10_3_L11_s1.jpeg,HEPG2-10_3_L11,3,L11
HEPG2-10,HEPG2-10_3_L12_s1.jpeg,HEPG2-10_3_L12,3,L12
HEPG2-10,HEPG2-10_3_L13_s1.jpeg,HEPG2-10_3_L13,3,L13
HEPG2-10,HEPG2-10_3_L14_s1.jpeg,HEPG2-10_3_L14,3,L14
HEPG2-10,HEPG2-10_3_L15_s1.jpeg,HEPG2-10_3_L15,3,L15
HEPG2-10,HEPG2-10_3_L16_s1.jpeg,HEPG2-10_3_L16,3,L16
HEPG2-10,HEPG2-10_3_L17_s1.jpeg,HEPG2-10_3_L17,3,L17
HEPG2-10,HEPG2-10_3_L18_s1.jpeg,HEPG2-10_3_L18,3,L18
HEPG2-10,HEPG2-10_3_L19_s1.jpeg,HEPG2-10_3_L19,3,L19
HEPG2-10,HEPG2-10_3_L20_s1.jpeg,HEPG2-10_3_L20,3,L20
HEPG2-10,HEPG2-10_3_L21_s1.jpeg,HEPG2-10_3_L21,3,L21
HEPG2-10,HEPG2-10_3_L22_s1.jpeg,HEPG2-10_3_L22,3,L22
HEPG2-10,HEPG2-10_3_L23_s1.jpeg,HEPG2-10_3_L23,3,L23
HEPG2-10,HEPG2-10_3_M02_s1.jpeg,HEPG2-10_3_M02,3,M02
HEPG2-10,HEPG2-10_3_M04_s1.jpeg,HEPG2-10_3_M04,3,M04
HEPG2-10,HEPG2-10_3_M05_s1.jpeg,HEPG2-10_3_M05,3,M05
HEPG2-10,HEPG2-10_3_M06_s1.jpeg,HEPG2-10_3_M06,3,M06
HEPG2-10,HEPG2-10_3_M08_s1.jpeg,HEPG2-10_3_M08,3,M08
HEPG2-10,HEPG2-10_3_M09_s1.jpeg,HEPG2-10_3_M09,3,M09
HEPG2-10,HEPG2-10_3_M10_s1.jpeg,HEPG2-10_3_M10,3,M10
HEPG2-10,HEPG2-10_3_M12_s1.jpeg,HEPG2-10_3_M12,3,M12
HEPG2-10,HEPG2-10_3_M13_s1.jpeg,HEPG2-10_3_M13,3,M13
HEPG2-10,HEPG2-10_3_M14_s1.jpeg,HEPG2-10_3_M14,3,M14
HEPG2-10,HEPG2-10_3_M16_s1.jpeg,HEPG2-10_3_M16,3,M16
HEPG2-10,HEPG2-10_3_M17_s1.jpeg,HEPG2-10_3_M17,3,M17
HEPG2-10,HEPG2-10_3_M18_s1.jpeg,HEPG2-10_3_M18,3,M18
HEPG2-10,HEPG2-10_3_M20_s1.jpeg,HEPG2-10_3_M20,3,M20
HEPG2-10,HEPG2-10_3_M21_s1.jpeg,HEPG2-10_3_M21,3,M21
HEPG2-10,HEPG2-10_3_M23_s1.jpeg,HEPG2-10_3_M23,3,M23
HEPG2-10,HEPG2-10_3_N02_s1.jpeg,HEPG2-10_3_N02,3,N02
HEPG2-10,HEPG2-10_3_N03_s1.jpeg,HEPG2-10_3_N03,3,N03
HEPG2-10,HEPG2-10_3_N04_s1.jpeg,HEPG2-10_3_N04,3,N04
HEPG2-10,HEPG2-10_3_N05_s1.jpeg,HEPG2-10_3_N05,3,N05
HEPG2-10,HEPG2-10_3_N06_s1.jpeg,HEPG2-10_3_N06,3,N06
HEPG2-10,HEPG2-10_3_N07_s1.jpeg,HEPG2-10_3_N07,3,N07
HEPG2-10,HEPG2-10_3_N08_s1.jpeg,HEPG2-10_3_N08,3,N08
HEPG2-10,HEPG2-10_3_N09_s1.jpeg,HEPG2-10_3_N09,3,N09
HEPG2-10,HEPG2-10_3_N10_s1.jpeg,HEPG2-10_3_N10,3,N10
HEPG2-10,HEPG2-10_3_N11_s1.jpeg,HEPG2-10_3_N11,3,N11
HEPG2-10,HEPG2-10_3_N12_s1.jpeg,HEPG2-10_3_N12,3,N12
HEPG2-10,HEPG2-10_3_N13_s1.jpeg,HEPG2-10_3_N13,3,N13
HEPG2-10,HEPG2-10_3_N14_s1.jpeg,HEPG2-10_3_N14,3,N14
HEPG2-10,HEPG2-10_3_N15_s1.jpeg,HEPG2-10_3_N15,3,N15
HEPG2-10,HEPG2-10_3_N16_s1.jpeg,HEPG2-10_3_N16,3,N16
HEPG2-10,HEPG2-10_3_N17_s1.jpeg,HEPG2-10_3_N17,3,N17
HEPG2-10,HEPG2-10_3_N18_s1.jpeg,HEPG2-10_3_N18,3,N18
HEPG2-10,HEPG2-10_3_N19_s1.jpeg,HEPG2-10_3_N19,3,N19
HEPG2-10,HEPG2-10_3_N20_s1.jpeg,HEPG2-10_3_N20,3,N20
HEPG2-10,HEPG2-10_3_N21_s1.jpeg,HEPG2-10_3_N21,3,N21
HEPG2-10,HEPG2-10_3_N22_s1.jpeg,HEPG2-10_3_N22,3,N22
HEPG2-10,HEPG2-10_3_N23_s1.jpeg,HEPG2-10_3_N23,3,N23
HEPG2-10,HEPG2-10_3_O02_s1.jpeg,HEPG2-10_3_O02,3,O02
HEPG2-10,HEPG2-10_3_O03_s1.jpeg,HEPG2-10_3_O03,3,O03
HEPG2-10,HEPG2-10_3_O04_s1.jpeg,HEPG2-10_3_O04,3,O04
HEPG2-10,HEPG2-10_3_O05_s1.jpeg,HEPG2-10_3_O05,3,O05
HEPG2-10,HEPG2-10_3_O06_s1.jpeg,HEPG2-10_3_O06,3,O06
HEPG2-10,HEPG2-10_3_O07_s1.jpeg,HEPG2-10_3_O07,3,O07
HEPG2-10,HEPG2-10_3_O08_s1.jpeg,HEPG2-10_3_O08,3,O08
HEPG2-10,HEPG2-10_3_O09_s1.jpeg,HEPG2-10_3_O09,3,O09
HEPG2-10,HEPG2-10_3_O10_s1.jpeg,HEPG2-10_3_O10,3,O10
HEPG2-10,HEPG2-10_3_O11_s1.jpeg,HEPG2-10_3_O11,3,O11
HEPG2-10,HEPG2-10_3_O12_s1.jpeg,HEPG2-10_3_O12,3,O12
HEPG2-10,HEPG2-10_3_O13_s1.jpeg,HEPG2-10_3_O13,3,O13
HEPG2-10,HEPG2-10_3_O14_s1.jpeg,HEPG2-10_3_O14,3,O14
HEPG2-10,HEPG2-10_3_O15_s1.jpeg,HEPG2-10_3_O15,3,O15
HEPG2-10,HEPG2-10_3_O16_s1.jpeg,HEPG2-10_3_O16,3,O16
HEPG2-10,HEPG2-10_3_O17_s1.jpeg,HEPG2-10_3_O17,3,O17
HEPG2-10,HEPG2-10_3_O18_s1.jpeg,HEPG2-10_3_O18,3,O18
HEPG2-10,HEPG2-10_3_O19_s1.jpeg,HEPG2-10_3_O19,3,O19
HEPG2-10,HEPG2-10_3_O20_s1.jpeg,HEPG2-10_3_O20,3,O20
HEPG2-10,HEPG2-10_3_O21_s1.jpeg,HEPG2-10_3_O21,3,O21
HEPG2-10,HEPG2-10_3_O22_s1.jpeg,HEPG2-10_3_O22,3,O22
HEPG2-10,HEPG2-10_3_O23_s1.jpeg,HEPG2-10_3_O23,3,O23
HEPG2-10,HEPG2-10_4_B03_s1.jpeg,HEPG2-10_4_B03,4,B03
