,experiment,filename,id_code,plate,well
2514,HEPG2-10,HEPG2-10_2_C04_s1.jpeg,HEPG2-10_2_C04,2,C04
2515,HEPG2-10,HEPG2-10_2_C05_s1.jpeg,HEPG2-10_2_C05,2,C05
2516,HEPG2-10,HEPG2-10_2_C06_s1.jpeg,HEPG2-10_2_C06,2,C06
2517,HEPG2-10,HEPG2-10_2_C08_s1.jpeg,HEPG2-10_2_C08,2,C08
2518,HEPG2-10,HEPG2-10_2_C09_s1.jpeg,HEPG2-10_2_C09,2,C09
2519,HEPG2-10,HEPG2-10_2_C10_s1.jpeg,HEPG2-10_2_C10,2,C10
2520,HEPG2-10,HEPG2-10_2_C12_s1.jpeg,HEPG2-10_2_C12,2,C12
2521,HEPG2-10,HEPG2-10_2_C13_s1.jpeg,HEPG2-10_2_C13,2,C13
2522,HEPG2-10,HEPG2-10_2_C14_s1.jpeg,HEPG2-10_2_C14,2,C14
2523,HEPG2-10,HEPG2-10_2_C16_s1.jpeg,HEPG2-10_2_C16,2,C16
2524,HEPG2-10,HEPG2-10_2_C17_s1.jpeg,HEPG2-10_2_C17,2,C17
2525,HEPG2-10,HEPG2-10_2_C18_s1.jpeg,HEPG2-10_2_C18,2,C18
2526,HEPG2-10,HEPG2-10_2_C20_s1.jpeg,HEPG2-10_2_C20,2,C20
2527,HEPG2-10,HEPG2-10_2_C21_s1.jpeg,HEPG2-10_2_C21,2,C21
2528,HEPG2-10,HEPG2-10_2_C23_s1.jpeg,HEPG2-10_2_C23,2,C23
2529,HEPG2-10,HEPG2-10_2_D02_s1.jpeg,HEPG2-10_2_D02,2,D02
2530,HEPG2-10,HEPG2-10_2_D03_s1.jpeg,HEPG2-10_2_D03,2,D03
2531,HEPG2-10,HEPG2-10_2_D04_s1.jpeg,HEPG2-10_2_D04,2,D04
2532,HEPG2-10,HEPG2-10_2_D05_s1.jpeg,HEPG2-10_2_D05,2,D05
2533,HEPG2-10,HEPG2-10_2_D06_s1.jpeg,HEPG2-10_2_D06,2,D06
2534,HEPG2-10,HEPG2-10_2_D07_s1.jpeg,HEPG2-10_2_D07,2,D07
2535,HEPG2-10,HEPG2-10_2_D08_s1.jpeg,HEPG2-10_2_D08,2,D08
2536,HEPG2-10,HEPG2-10_2_D09_s1.jpeg,HEPG2-10_2_D09,2,D09
2537,HEPG2-10,HEPG2-10_2_D10_s1.jpeg,HEPG2-10_2_D10,2,D10
2538,HEPG2-10,HEPG2-10_2_D11_s1.jpeg,HEPG2-10_2_D11,2,D11
2539,HEPG2-10,HEPG2-10_2_D12_s1.jpeg,HEPG2-10_2_D12,2,D12
2540,HEPG2-10,HEPG2-10_2_D13_s1.jpeg,HEPG2-10_2_D13,2,D13
2541,HEPG2-10,HEPG2-10_2_D14_s1.jpeg,HEPG2-10_2_D14,2,D14
2542,HEPG2-10,HEPG2-10_2_D15_s1.jpeg,HEPG2-10_2_D15,2,D15
2543,HEPG2-10,HEPG2-10_2_D16_s1.jpeg,HEPG2-10_2_D16,2,D16
2544,HEPG2-10,HEPG2-10_2_D17_s1.jpeg,HEPG2-10_2_D17,2,D17
2545,HEPG2-10,HEPG2-10_2_D18_s1.jpeg,HEPG2-10_2_D18,2,D18
2546,HEPG2-10,HEPG2-10_2_D19_s1.jpeg,HEPG2-10_2_D19,2,D19
2547,HEPG2-10,HEPG2-10_2_D20_s1.jpeg,HEPG2-10_2_D20,2,D20
2548,HEPG2-10,HEPG2-10_2_D21_s1.jpeg,HEPG2-10_2_D21,2,D21
2549,HEPG2-10,HEPG2-10_2_D22_s1.jpeg,HEPG2-10_2_D22,2,D22
2550,HEPG2-10,HEPG2-10_2_D23_s1.jpeg,HEPG2-10_2_D23,2,D23
2551,HEPG2-10,HEPG2-10_2_E02_s1.jpeg,HEPG2-10_2_E02,2,E02
2552,HEPG2-10,HEPG2-10_2_E03_s1.jpeg,HEPG2-10_2_E03,2,E03
2553,HEPG2-10,HEPG2-10_2_E04_s1.jpeg,HEPG2-10_2_E04,2,E04
2554,HEPG2-10,HEPG2-10_2_E05_s1.jpeg,HEPG2-10_2_E05,2,E05
2555,HEPG2-10,HEPG2-10_2_E06_s1.jpeg,HEPG2-10_2_E06,2,E06
2556,HEPG2-10,HEPG2-10_2_E07_s1.jpeg,HEPG2-10_2_E07,2,E07
2557,HEPG2-10,HEPG2-10_2_E08_s1.jpeg,HEPG2-10_2_E08,2,E08
2558,HEPG2-10,HEPG2-10_2_E09_s1.jpeg,HEPG2-10_2_E09,2,E09
2559,HEPG2-10,HEPG2-10_2_E10_s1.jpeg,HEPG2-10_2_E10,2,E10
2560,HEPG2-10,HEPG2-10_2_E11_s1.jpeg,HEPG2-10_2_E11,2,E11
2561,HEPG2-10,HEPG2-10_2_E12_s1.jpeg,HEPG2-10_2_E12,2,E12
2562,HEPG2-10,HEPG2-10_2_E13_s1.jpeg,HEPG2-10_2_E13,2,E13
2563,HEPG2-10,HEPG2-10_2_E14_s1.jpeg,HEPG2-10_2_E14,2,E14
2564,HEPG2-10,HEPG2-10_2_E15_s1.jpeg,HEPG2-10_2_E15,2,E15
2565,HEPG2-10,HEPG2-10_2_E16_s1.jpeg,HEPG2-10_2_E16,2,E16
2566,HEPG2-10,HEPG2-10_2_E17_s1.jpeg,HEPG2-10_2_E17,2,E17
2567,HEPG2-10,HEPG2-10_2_E18_s1.jpeg,HEPG2-10_2_E18,2,E18
2568,HEPG2-10,HEPG2-10_2_E19_s1.jpeg,HEPG2-10_2_E19,2,E19
2569,HEPG2-10,HEPG2-10_2_E20_s1.jpeg,HEPG2-10_2_E20,2,E20
2570,HEPG2-10,HEPG2-10_2_E21_s1.jpeg,HEPG2-10_2_E21,2,E21
2571,HEPG2-10,HEPG2-10_2_E22_s1.jpeg,HEPG2-10_2_E22,2,E22
2572,HEPG2-10,HEPG2-10_2_E23_s1.jpeg,HEPG2-10_2_E23,2,E23
2573,HEPG2-10,HEPG2-10_2_F02_s1.jpeg,HEPG2-10_2_F02,2,F02
2574,HEPG2-10,HEPG2-10_2_F04_s1.jpeg,HEPG2-10_2_F04,2,F04
2575,HEPG2-10,HEPG2-10_2_F05_s1.jpeg,HEPG2-10_2_F05,2,F05
2576,HEPG2-10,HEPG2-10_2_F06_s1.jpeg,HEPG2-10_2_F06,2,F06
2577,HEPG2-10,HEPG2-10_2_F08_s1.jpeg,HEPG2-10_2_F08,2,F08
2578,HEPG2-10,HEPG2-10_2_F09_s1.jpeg,HEPG2-10_2_F09,2,F09
2579,HEPG2-10,HEPG2-10_2_F10_s1.jpeg,HEPG2-10_2_F10,2,F10
2580,HEPG2-10,HEPG2-10_2_F12_s1.jpeg,HEPG2-10_2_F12,2,F12
2581,HEPG2-10,HEPG2-10_2_F13_s1.jpeg,HEPG2-10_2_F13,2,F13
2582,HEPG2-10,HEPG2-10_2_F14_s1.jpeg,HEPG2-10_2_F14,2,F14
2583,HEPG2-10,HEPG2-10_2_F16_s1.jpeg,HEPG2-10_2_F16,2,F16
2584,HEPG2-10,HEPG2-10_2_F17_s1.jpeg,HEPG2-10_2_F17,2,F17
2585,HEPG2-10,HEPG2-10_2_F18_s1.jpeg,HEPG2-10_2_F18,2,F18
2586,HEPG2-10,HEPG2-10_2_F20_s1.jpeg,HEPG2-10_2_F20,2,F20
2587,HEPG2-10,HEPG2-10_2_F21_s1.jpeg,HEPG2-10_2_F21,2,F21
2588,HEPG2-10,HEPG2-10_2_F23_s1.jpeg,HEPG2-10_2_F23,2,F23
2589,HEPG2-10,HEPG2-10_2_G02_s1.jpeg,HEPG2-10_2_G02,2,G02
2590,HEPG2-10,HEPG2-10_2_G03_s1.jpeg,HEPG2-10_2_G03,2,G03
2591,HEPG2-10,HEPG2-10_2_G04_s1.jpeg,HEPG2-10_2_G04,2,G04
2592,HEPG2-10,HEPG2-10_2_G05_s1.jpeg,HEPG2-10_2_G05,2,G05
2593,HEPG2-10,HEPG2-10_2_G06_s1.jpeg,HEPG2-10_2_G06,2,G06
2594,HEPG2-10,HEPG2-10_2_G07_s1.jpeg,HEPG2-10_2_G07,2,G07
2595,HEPG2-10,HEPG2-10_2_G08_s1.jpeg,HEPG2-10_2_G08,2,G08
2596,HEPG2-10,HEPG2-10_2_G09_s1.jpeg,HEPG2-10_2_G09,2,G09
2597,HEPG2-10,HEPG2-10_2_G10_s1.jpeg,HEPG2-10_2_G10,2,G10
2598,HEPG2-10,HEPG2-10_2_G11_s1.jpeg,HEPG2-10_2_G11,2,G11
2599,HEPG2-10,HEPG2-10_2_G12_s1.jpeg,HEPG2-10_2_G12,2,G12
2600,HEPG2-10,HEPG2-10_2_G13_s1.jpeg,HEPG2-10_2_G13,2,G13
2601,HEPG2-10,HEPG2-10_2_G14_s1.jpeg,HEPG2-10_2_G14,2,G14
2602,HEPG2-10,HEPG2-10_2_G15_s1.jpeg,HEPG2-10_2_G15,2,G15
2603,HEPG2-10,HEPG2-10_2_G16_s1.jpeg,HEPG2-10_2_G16,2,G16
2604,HEPG2-10,HEPG2-10_2_G17_s1.jpeg,HEPG2-10_2_G17,2,G17
2605,HEPG2-10,HEPG2-10_2_G18_s1.jpeg,HEPG2-10_2_G18,2,G18
2606,HEPG2-10,HEPG2-10_2_G19_s1.jpeg,HEPG2-10_2_G19,2,G19
2607,HEPG2-10,HEPG2-10_2_G20_s1.jpeg,HEPG2-10_2_G20,2,G20
2608,HEPG2-10,HEPG2-10_2_G21_s1.jpeg,HEPG2-10_2_G21,2,G21
2609,HEPG2-10,HEPG2-10_2_G22_s1.jpeg,HEPG2-10_2_G22,2,G22
2610,HEPG2-10,HEPG2-10_2_G23_s1.jpeg,HEPG2-10_2_G23,2,G23
2611,HEPG2-10,HEPG2-10_2_H02_s1.jpeg,HEPG2-10_2_H02,2,H02
2612,HEPG2-10,HEPG2-10_2_H04_s1.jpeg,HEPG2-10_2_H04,2,H04
2613,HEPG2-10,HEPG2-10_2_H05_s1.jpeg,HEPG2-10_2_H05,2,H05
2614,HEPG2-10,HEPG2-10_2_H06_s1.jpeg,HEPG2-10_2_H06,2,H06
2615,HEPG2-10,HEPG2-10_2_H08_s1.jpeg,HEPG2-10_2_H08,2,H08
2616,HEPG2-10,HEPG2-10_2_H09_s1.jpeg,HEPG2-10_2_H09,2,H09
2617,HEPG2-10,HEPG2-10_2_H10_s1.jpeg,HEPG2-10_2_H10,2,H10
2618,HEPG2-10,HEPG2-10_2_H12_s1.jpeg,HEPG2-10_2_H12,2,H12
2619,HEPG2-10,HEPG2-10_2_H13_s1.jpeg,HEPG2-10_2_H13,2,H13
2620,HEPG2-10,HEPG2-10_2_H14_s1.jpeg,HEPG2-10_2_H14,2,H14
2621,HEPG2-10,HEPG2-10_2_H16_s1.jpeg,HEPG2-10_2_H16,2,H16
2622,HEPG2-10,HEPG2-10_2_H17_s1.jpeg,HEPG2-10_2_H17,2,H17
2623,HEPG2-10,HEPG2-10_2_H18_s1.jpeg,HEPG2-10_2_H18,2,H18
2624,HEPG2-10,HEPG2-10_2_H20_s1.jpeg,HEPG2-10_2_H20,2,H20
2625,HEPG2-10,HEPG2-10_2_H21_s1.jpeg,HEPG2-10_2_H21,2,H21
2626,HEPG2-10,HEPG2-10_2_H23_s1.jpeg,HEPG2-10_2_H23,2,H23
2627,HEPG2-10,HEPG2-10_2_I02_s1.jpeg,HEPG2-10_2_I02,2,I02
2628,HEPG2-10,HEPG2-10_2_I03_s1.jpeg,HEPG2-10_2_I03,2,I03
2629,HEPG2-10,HEPG2-10_2_I04_s1.jpeg,HEPG2-10_2_I04,2,I04
2630,HEPG2-10,HEPG2-10_2_I05_s1.jpeg,HEPG2-10_2_I05,2,I05
2631,HEPG2-10,HEPG2-10_2_I06_s1.jpeg,HEPG2-10_2_I06,2,I06
2632,HEPG2-10,HEPG2-10_2_I07_s1.jpeg,HEPG2-10_2_I07,2,I07
2633,HEPG2-10,HEPG2-10_2_I08_s1.jpeg,HEPG2-10_2_I08,2,I08
2634,HEPG2-10,HEPG2-10_2_I09_s1.jpeg,HEPG2-10_2_I09,2,I09
2635,HEPG2-10,HEPG2-10_2_I10_s1.jpeg,HEPG2-10_2_I10,2,I10
2636,HEPG2-10,HEPG2-10_2_I11_s1.jpeg,HEPG2-10_2_I11,2,I11
2637,HEPG2-10,HEPG2-10_2_I12_s1.jpeg,HEPG2-10_2_I12,2,I12
2638,HEPG2-10,HEPG2-10_2_I13_s1.jpeg,HEPG2-10_2_I13,2,I13
2639,HEPG2-10,HEPG2-10_2_I14_s1.jpeg,HEPG2-10_2_I14,2,I14
2640,HEPG2-10,HEPG2-10_2_I15_s1.jpeg,HEPG2-10_2_I15,2,I15
2641,HEPG2-10,HEPG2-10_2_I16_s1.jpeg,HEPG2-10_2_I16,2,I16
2642,HEPG2-10,HEPG2-10_2_I17_s1.jpeg,HEPG2-10_2_I17,2,I17
2643,HEPG2-10,HEPG2-10_2_I18_s1.jpeg,HEPG2-10_2_I18,2,I18
2644,HEPG2-10,HEPG2-10_2_I19_s1.jpeg,HEPG2-10_2_I19,2,I19
2645,HEPG2-10,HEPG2-10_2_I20_s1.jpeg,HEPG2-10_2_I20,2,I20
2646,HEPG2-10,HEPG2-10_2_I21_s1.jpeg,HEPG2-10_2_I21,2,I21
2647,HEPG2-10,HEPG2-10_2_I22_s1.jpeg,HEPG2-10_2_I22,2,I22
2648,HEPG2-10,HEPG2-10_2_I23_s1.jpeg,HEPG2-10_2_I23,2,I23
2649,HEPG2-10,HEPG2-10_2_J02_s1.jpeg,HEPG2-10_2_J02,2,J02
2650,HEPG2-10,HEPG2-10_2_J04_s1.jpeg,HEPG2-10_2_J04,2,J04
2651,HEPG2-10,HEPG2-10_2_J05_s1.jpeg,HEPG2-10_2_J05,2,J05
2652,HEPG2-10,HEPG2-10_2_J06_s1.jpeg,HEPG2-10_2_J06,2,J06
2653,HEPG2-10,HEPG2-10_2_J08_s1.jpeg,HEPG2-10_2_J08,2,J08
2654,HEPG2-10,HEPG2-10_2_J09_s1.jpeg,HEPG2-10_2_J09,2,J09
2655,HEPG2-10,HEPG2-10_2_J10_s1.jpeg,HEPG2-10_2_J10,2,J10
2656,HEPG2-10,HEPG2-10_2_J12_s1.jpeg,HEPG2-10_2_J12,2,J12
2657,HEPG2-10,HEPG2-10_2_J13_s1.jpeg,HEPG2-10_2_J13,2,J13
2658,HEPG2-10,HEPG2-10_2_J14_s1.jpeg,HEPG2-10_2_J14,2,J14
2659,HEPG2-10,HEPG2-10_2_J16_s1.jpeg,HEPG2-10_2_J16,2,J16
2660,HEPG2-10,HEPG2-10_2_J17_s1.jpeg,HEPG2-10_2_J17,2,J17
2661,HEPG2-10,HEPG2-10_2_J18_s1.jpeg,HEPG2-10_2_J18,2,J18
2662,HEPG2-10,HEPG2-10_2_J20_s1.jpeg,HEPG2-10_2_J20,2,J20
2663,HEPG2-10,HEPG2-10_2_J21_s1.jpeg,HEPG2-10_2_J21,2,J21
2664,HEPG2-10,HEPG2-10_2_J23_s1.jpeg,HEPG2-10_2_J23,2,J23
2665,HEPG2-10,HEPG2-10_2_K02_s1.jpeg,HEPG2-10_2_K02,2,K02
2666,HEPG2-10,HEPG2-10_2_K03_s1.jpeg,HEPG2-10_2_K03,2,K03
2667,HEPG2-10,HEPG2-10_2_K04_s1.jpeg,HEPG2-10_2_K04,2,K04
2668,HEPG2-10,HEPG2-10_2_K05_s1.jpeg,HEPG2-10_2_K05,2,K05
2669,HEPG2-10,HEPG2-10_2_K06_s1.jpeg,HEPG2-10_2_K06,2,K06
2670,HEPG2-10,HEPG2-10_2_K07_s1.jpeg,HEPG2-10_2_K07,2,K07
2671,HEPG2-10,HEPG2-10_2_K08_s1.jpeg,HEPG2-10_2_K08,2,K08
2672,HEPG2-10,HEPG2-10_2_K09_s1.jpeg,HEPG2-10_2_K09,2,K09
2673,HEPG2-10,HEPG2-10_2_K10_s1.jpeg,HEPG2-10_2_K10,2,K10
2674,HEPG2-10,HEPG2-10_2_K11_s1.jpeg,HEPG2-10_2_K11,2,K11
2675,HEPG2-10,HEPG2-10_2_K12_s1.jpeg,HEPG2-10_2_K12,2,K12
2676,HEPG2-10,HEPG2-10_2_K13_s1.jpeg,HEPG2-10_2_K13,2,K13
2677,HEPG2-10,HEPG2-10_2_K14_s1.jpeg,HEPG2-10_2_K14,2,K14
2678,HEPG2-10,HEPG2-10_2_K15_s1.jpeg,HEPG2-10_2_K15,2,K15
2679,HEPG2-10,HEPG2-10_2_K16_s1.jpeg,HEPG2-10_2_K16,2,K16
2680,HEPG2-10,HEPG2-10_2_K17_s1.jpeg,HEPG2-10_2_K17,2,K17
2681,HEPG2-10,HEPG2-10_2_K18_s1.jpeg,HEPG2-10_2_K18,2,K18
2682,HEPG2-10,HEPG2-10_2_K19_s1.jpeg,HEPG2-10_2_K19,2,K19
2683,HEPG2-10,HEPG2-10_2_K20_s1.jpeg,HEPG2-10_2_K20,2,K20
2684,HEPG2-10,HEPG2-10_2_K21_s1.jpeg,HEPG2-10_2_K21,2,K21
2685,HEPG2-10,HEPG2-10_2_K22_s1.jpeg,HEPG2-10_2_K22,2,K22
2686,HEPG2-10,HEPG2-10_2_K23_s1.jpeg,HEPG2-10_2_K23,2,K23
2687,HEPG2-10,HEPG2-10_2_L02_s1.jpeg,HEPG2-10_2_L02,2,L02
2688,HEPG2-10,HEPG2-10_2_L03_s1.jpeg,HEPG2-10_2_L03,2,L03
2689,HEPG2-10,HEPG2-10_2_L04_s1.jpeg,HEPG2-10_2_L04,2,L04
2690,HEPG2-10,HEPG2-10_2_L05_s1.jpeg,HEPG2-10_2_L05,2,L05
2691,HEPG2-10,HEPG2-10_2_L06_s1.jpeg,HEPG2-10_2_L06,2,L06
2692,HEPG2-10,HEPG2-10_2_L07_s1.jpeg,HEPG2-10_2_L07,2,L07
2693,HEPG2-10,HEPG2-10_2_L08_s1.jpeg,HEPG2-10_2_L08,2,L08
2694,HEPG2-10,HEPG2-10_2_L09_s1.jpeg,HEPG2-10_2_L09,2,L09
2695,HEPG2-10,HEPG2-10_2_L10_s1.jpeg,HEPG2-10_2_L10,2,L10
2696,HEPG2-10,HEPG2-10_2_L11_s1.jpeg,HEPG2-10_2_L11,2,L11
2697,HEPG2-10,HEPG2-10_2_L12_s1.jpeg,HEPG2-10_2_L12,2,L12
2698,HEPG2-10,HEPG2-10_2_L13_s1.jpeg,HEPG2-10_2_L13,2,L13
2699,HEPG2-10,HEPG2-10_2_L14_s1.jpeg,HEPG2-10_2_L14,2,L14
2700,HEPG2-10,HEPG2-10_2_L15_s1.jpeg,HEPG2-10_2_L15,2,L15
2701,HEPG2-10,HEPG2-10_2_L16_s1.jpeg,HEPG2-10_2_L16,2,L16
2702,HEPG2-10,HEPG2-10_2_L17_s1.jpeg,HEPG2-10_2_L17,2,L17
2703,HEPG2-10,HEPG2-10_2_L18_s1.jpeg,HEPG2-10_2_L18,2,L18
2704,HEPG2-10,HEPG2-10_2_L19_s1.jpeg,HEPG2-10_2_L19,2,L19
2705,HEPG2-10,HEPG2-10_2_L20_s1.jpeg,HEPG2-10_2_L20,2,L20
2706,HEPG2-10,HEPG2-10_2_L21_s1.jpeg,HEPG2-10_2_L21,2,L21
2707,HEPG2-10,HEPG2-10_2_L22_s1.jpeg,HEPG2-10_2_L22,2,L22
2708,HEPG2-10,HEPG2-10_2_L23_s1.jpeg,HEPG2-10_2_L23,2,L23
2709,HEPG2-10,HEPG2-10_2_M02_s1.jpeg,HEPG2-10_2_M02,2,M02
2710,HEPG2-10,HEPG2-10_2_M04_s1.jpeg,HEPG2-10_2_M04,2,M04
2711,HEPG2-10,HEPG2-10_2_M05_s1.jpeg,HEPG2-10_2_M05,2,M05
2712,HEPG2-10,HEPG2-10_2_M06_s1.jpeg,HEPG2-10_2_M06,2,M06
2713,HEPG2-10,HEPG2-10_2_M08_s1.jpeg,HEPG2-10_2_M08,2,M08
2714,HEPG2-10,HEPG2-10_2_M09_s1.jpeg,HEPG2-10_2_M09,2,M09
2715,HEPG2-10,HEPG2-10_2_M10_s1.jpeg,HEPG2-10_2_M10,2,M10
2716,HEPG2-10,HEPG2-10_2_M12_s1.jpeg,HEPG2-10_2_M12,2,M12
2717,HEPG2-10,HEPG2-10_2_M13_s1.jpeg,HEPG2-10_2_M13,2,M13
2718,HEPG2-10,HEPG2-10_2_M14_s1.jpeg,HEPG2-10_2_M14,2,M14
2719,HEPG2-10,HEPG2-10_2_M16_s1.jpeg,HEPG2-10_2_M16,2,M16
2720,HEPG2-10,HEPG2-10_2_M17_s1.jpeg,HEPG2-10_2_M17,2,M17
2721,HEPG2-10,HEPG2-10_2_M18_s1.jpeg,HEPG2-10_2_M18,2,M18
2722,HEPG2-10,HEPG2-10_2_M20_s1.jpeg,HEPG2-10_2_M20,2,M20
2723,HEPG2-10,HEPG2-10_2_M21_s1.jpeg,HEPG2-10_2_M21,2,M21
2724,HEPG2-10,HEPG2-10_2_M23_s1.jpeg,HEPG2-10_2_M23,2,M23
2725,HEPG2-10,HEPG2-10_2_N02_s1.jpeg,HEPG2-10_2_N02,2,N02
2726,HEPG2-10,HEPG2-10_2_N03_s1.jpeg,HEPG2-10_2_N03,2,N03
2727,HEPG2-10,HEPG2-10_2_N04_s1.jpeg,HEPG2-10_2_N04,2,N04
2728,HEPG2-10,HEPG2-10_2_N05_s1.jpeg,HEPG2-10_2_N05,2,N05
2729,HEPG2-10,HEPG2-10_2_N06_s1.jpeg,HEPG2-10_2_N06,2,N06
2730,HEPG2-10,HEPG2-10_2_N07_s1.jpeg,HEPG2-10_2_N07,2,N07
2731,HEPG2-10,HEPG2-10_2_N08_s1.jpeg,HEPG2-10_2_N08,2,N08
2732,HEPG2-10,HEPG2-10_2_N09_s1.jpeg,HEPG2-10_2_N09,2,N09
2733,HEPG2-10,HEPG2-10_2_N10_s1.jpeg,HEPG2-10_2_N10,2,N10
2734,HEPG2-10,HEPG2-10_2_N11_s1.jpeg,HEPG2-10_2_N11,2,N11
2735,HEPG2-10,HEPG2-10_2_N12_s1.jpeg,HEPG2-10_2_N12,2,N12
2736,HEPG2-10,HEPG2-10_2_N13_s1.jpeg,HEPG2-10_2_N13,2,N13
2737,HEPG2-10,HEPG2-10_2_N14_s1.jpeg,HEPG2-10_2_N14,2,N14
2738,HEPG2-10,HEPG2-10_2_N15_s1.jpeg,HEPG2-10_2_N15,2,N15
2739,HEPG2-10,HEPG2-10_2_N16_s1.jpeg,HEPG2-10_2_N16,2,N16
2740,HEPG2-10,HEPG2-10_2_N17_s1.jpeg,HEPG2-10_2_N17,2,N17
2741,HEPG2-10,HEPG2-10_2_N18_s1.jpeg,HEPG2-10_2_N18,2,N18
2742,HEPG2-10,HEPG2-10_2_N19_s1.jpeg,HEPG2-10_2_N19,2,N19
2743,HEPG2-10,HEPG2-10_2_N20_s1.jpeg,HEPG2-10_2_N20,2,N20
2744,HEPG2-10,HEPG2-10_2_N21_s1.jpeg,HEPG2-10_2_N21,2,N21
2745,HEPG2-10,HEPG2-10_2_N22_s1.jpeg,HEPG2-10_2_N22,2,N22
2746,HEPG2-10,HEPG2-10_2_N23_s1.jpeg,HEPG2-10_2_N23,2,N23
2747,HEPG2-10,HEPG2-10_2_O02_s1.jpeg,HEPG2-10_2_O02,2,O02
2748,HEPG2-10,HEPG2-10_2_O03_s1.jpeg,HEPG2-10_2_O03,2,O03
2749,HEPG2-10,HEPG2-10_2_O04_s1.jpeg,HEPG2-10_2_O04,2,O04
2750,HEPG2-10,HEPG2-10_2_O05_s1.jpeg,HEPG2-10_2_O05,2,O05
2751,HEPG2-10,HEPG2-10_2_O06_s1.jpeg,HEPG2-10_2_O06,2,O06
2752,HEPG2-10,HEPG2-10_2_O07_s1.jpeg,HEPG2-10_2_O07,2,O07
2753,HEPG2-10,HEPG2-10_2_O08_s1.jpeg,HEPG2-10_2_O08,2,O08
2754,HEPG2-10,HEPG2-10_2_O09_s1.jpeg,HEPG2-10_2_O09,2,O09
2755,HEPG2-10,HEPG2-10_2_O10_s1.jpeg,HEPG2-10_2_O10,2,O10
2756,HEPG2-10,HEPG2-10_2_O11_s1.jpeg,HEPG2-10_2_O11,2,O11
2757,HEPG2-10,HEPG2-10_2_O12_s1.jpeg,HEPG2-10_2_O12,2,O12
2758,HEPG2-10,HEPG2-10_2_O13_s1.jpeg,HEPG2-10_2_O13,2,O13
2759,HEPG2-10,HEPG2-10_2_O14_s1.jpeg,HEPG2-10_2_O14,2,O14
2760,HEPG2-10,HEPG2-10_2_O15_s1.jpeg,HEPG2-10_2_O15,2,O15
2761,HEPG2-10,HEPG2-10_2_O16_s1.jpeg,HEPG2-10_2_O16,2,O16
2762,HEPG2-10,HEPG2-10_2_O17_s1.jpeg,HEPG2-10_2_O17,2,O17
2763,HEPG2-10,HEPG2-10_2_O18_s1.jpeg,HEPG2-10_2_O18,2,O18
2764,HEPG2-10,HEPG2-10_2_O19_s1.jpeg,HEPG2-10_2_O19,2,O19
2765,HEPG2-10,HEPG2-10_2_O20_s1.jpeg,HEPG2-10_2_O20,2,O20
2766,HEPG2-10,HEPG2-10_2_O21_s1.jpeg,HEPG2-10_2_O21,2,O21
2767,HEPG2-10,HEPG2-10_2_O22_s1.jpeg,HEPG2-10_2_O22,2,O22
2768,HEPG2-10,HEPG2-10_2_O23_s1.jpeg,HEPG2-10_2_O23,2,O23
2769,HEPG2-10,HEPG2-10_3_B03_s1.jpeg,HEPG2-10_3_B03,3,B03
2770,HEPG2-10,HEPG2-10_3_B04_s1.jpeg,HEPG2-10_3_B04,3,B04
2771,HEPG2-10,HEPG2-10_3_B05_s1.jpeg,HEPG2-10_3_B05,3,B05
2772,HEPG2-10,HEPG2-10_3_B06_s1.jpeg,HEPG2-10_3_B06,3,B06
2773,HEPG2-10,HEPG2-10_3_B07_s1.jpeg,HEPG2-10_3_B07,3,B07
2774,HEPG2-10,HEPG2-10_3_B08_s1.jpeg,HEPG2-10_3_B08,3,B08
2775,HEPG2-10,HEPG2-10_3_B09_s1.jpeg,HEPG2-10_3_B09,3,B09
2776,HEPG2-10,HEPG2-10_3_B10_s1.jpeg,HEPG2-10_3_B10,3,B10
2777,HEPG2-10,HEPG2-10_3_B11_s1.jpeg,HEPG2-10_3_B11,3,B11
2778,HEPG2-10,HEPG2-10_3_B12_s1.jpeg,HEPG2-10_3_B12,3,B12
2779,HEPG2-10,HEPG2-10_3_B13_s1.jpeg,HEPG2-10_3_B13,3,B13
2780,HEPG2-10,HEPG2-10_3_B14_s1.jpeg,HEPG2-10_3_B14,3,B14
2781,HEPG2-10,HEPG2-10_3_B15_s1.jpeg,HEPG2-10_3_B15,3,B15
2782,HEPG2-10,HEPG2-10_3_B16_s1.jpeg,HEPG2-10_3_B16,3,B16
2783,HEPG2-10,HEPG2-10_3_B17_s1.jpeg,HEPG2-10_3_B17,3,B17
2784,HEPG2-10,HEPG2-10_3_B18_s1.jpeg,HEPG2-10_3_B18,3,B18
2785,HEPG2-10,HEPG2-10_3_B19_s1.jpeg,HEPG2-10_3_B19,3,B19
2786,HEPG2-10,HEPG2-10_3_B20_s1.jpeg,HEPG2-10_3_B20,3,B20
2787,HEPG2-10,HEPG2-10_3_B21_s1.jpeg,HEPG2-10_3_B21,3,B21
2788,HEPG2-10,HEPG2-10_3_B22_s1.jpeg,HEPG2-10_3_B22,3,B22
2789,HEPG2-10,HEPG2-10_3_B23_s1.jpeg,HEPG2-10_3_B23,3,B23
2790,HEPG2-10,HEPG2-10_3_C02_s1.jpeg,HEPG2-10_3_C02,3,C02
2791,HEPG2-10,HEPG2-10_3_C04_s1.jpeg,HEPG2-10_3_C04,3,C04
2792,HEPG2-10,HEPG2-10_3_C05_s1.jpeg,HEPG2-10_3_C05,3,C05
