,experiment,filename,id_code,plate,well
5541,HUVEC-18,HUVEC-18_1_B07_s1.jpeg,HUVEC-18_1_B07,1,B07
5542,HUVEC-18,HUVEC-18_1_B08_s1.jpeg,HUVEC-18_1_B08,1,B08
5543,HUVEC-18,HUVEC-18_1_B09_s1.jpeg,HUVEC-18_1_B09,1,B09
5544,HUVEC-18,HUVEC-18_1_B10_s1.jpeg,HUVEC-18_1_B10,1,B10
5545,HUVEC-18,HUVEC-18_1_B11_s1.jpeg,HUVEC-18_1_B11,1,B11
5546,HUVEC-18,HUVEC-18_1_B12_s1.jpeg,HUVEC-18_1_B12,1,B12
5547,HUVEC-18,HUVEC-18_1_B13_s1.jpeg,HUVEC-18_1_B13,1,B13
5548,HUVEC-18,HUVEC-18_1_B14_s1.jpeg,HUVEC-18_1_B14,1,B14
5549,HUVEC-18,HUVEC-18_1_B15_s1.jpeg,HUVEC-18_1_B15,1,B15
5550,HUVEC-18,HUVEC-18_1_B16_s1.jpeg,HUVEC-18_1_B16,1,B16
5551,HUVEC-18,HUVEC-18_1_B17_s1.jpeg,HUVEC-18_1_B17,1,B17
5552,HUVEC-18,HUVEC-18_1_B18_s1.jpeg,HUVEC-18_1_B18,1,B18
5553,HUVEC-18,HUVEC-18_1_B19_s1.jpeg,HUVEC-18_1_B19,1,B19
5554,HUVEC-18,HUVEC-18_1_B20_s1.jpeg,HUVEC-18_1_B20,1,B20
5555,HUVEC-18,HUVEC-18_1_B21_s1.jpeg,HUVEC-18_1_B21,1,B21
5556,HUVEC-18,HUVEC-18_1_B22_s1.jpeg,HUVEC-18_1_B22,1,B22
5557,HUVEC-18,HUVEC-18_1_B23_s1.jpeg,HUVEC-18_1_B23,1,B23
5558,HUVEC-18,HUVEC-18_1_C02_s1.jpeg,HUVEC-18_1_C02,1,C02
5559,HUVEC-18,HUVEC-18_1_C04_s1.jpeg,HUVEC-18_1_C04,1,C04
5560,HUVEC-18,HUVEC-18_1_C05_s1.jpeg,HUVEC-18_1_C05,1,C05
5561,HUVEC-18,HUVEC-18_1_C06_s1.jpeg,HUVEC-18_1_C06,1,C06
5562,HUVEC-18,HUVEC-18_1_C08_s1.jpeg,HUVEC-18_1_C08,1,C08
5563,HUVEC-18,HUVEC-18_1_C09_s1.jpeg,HUVEC-18_1_C09,1,C09
5564,HUVEC-18,HUVEC-18_1_C10_s1.jpeg,HUVEC-18_1_C10,1,C10
5565,HUVEC-18,HUVEC-18_1_C12_s1.jpeg,HUVEC-18_1_C12,1,C12
5566,HUVEC-18,HUVEC-18_1_C13_s1.jpeg,HUVEC-18_1_C13,1,C13
5567,HUVEC-18,HUVEC-18_1_C14_s1.jpeg,HUVEC-18_1_C14,1,C14
5568,HUVEC-18,HUVEC-18_1_C16_s1.jpeg,HUVEC-18_1_C16,1,C16
5569,HUVEC-18,HUVEC-18_1_C17_s1.jpeg,HUVEC-18_1_C17,1,C17
5570,HUVEC-18,HUVEC-18_1_C18_s1.jpeg,HUVEC-18_1_C18,1,C18
5571,HUVEC-18,HUVEC-18_1_C20_s1.jpeg,HUVEC-18_1_C20,1,C20
5572,HUVEC-18,HUVEC-18_1_C21_s1.jpeg,HUVEC-18_1_C21,1,C21
5573,HUVEC-18,HUVEC-18_1_C23_s1.jpeg,HUVEC-18_1_C23,1,C23
5574,HUVEC-18,HUVEC-18_1_D02_s1.jpeg,HUVEC-18_1_D02,1,D02
5575,HUVEC-18,HUVEC-18_1_D03_s1.jpeg,HUVEC-18_1_D03,1,D03
5576,HUVEC-18,HUVEC-18_1_D04_s1.jpeg,HUVEC-18_1_D04,1,D04
5577,HUVEC-18,HUVEC-18_1_D05_s1.jpeg,HUVEC-18_1_D05,1,D05
5578,HUVEC-18,HUVEC-18_1_D06_s1.jpeg,HUVEC-18_1_D06,1,D06
5579,HUVEC-18,HUVEC-18_1_D07_s1.jpeg,HUVEC-18_1_D07,1,D07
5580,HUVEC-18,HUVEC-18_1_D08_s1.jpeg,HUVEC-18_1_D08,1,D08
5581,HUVEC-18,HUVEC-18_1_D09_s1.jpeg,HUVEC-18_1_D09,1,D09
5582,HUVEC-18,HUVEC-18_1_D10_s1.jpeg,HUVEC-18_1_D10,1,D10
5583,HUVEC-18,HUVEC-18_1_D11_s1.jpeg,HUVEC-18_1_D11,1,D11
5584,HUVEC-18,HUVEC-18_1_D12_s1.jpeg,HUVEC-18_1_D12,1,D12
5585,HUVEC-18,HUVEC-18_1_D13_s1.jpeg,HUVEC-18_1_D13,1,D13
5586,HUVEC-18,HUVEC-18_1_D14_s1.jpeg,HUVEC-18_1_D14,1,D14
5587,HUVEC-18,HUVEC-18_1_D15_s1.jpeg,HUVEC-18_1_D15,1,D15
5588,HUVEC-18,HUVEC-18_1_D16_s1.jpeg,HUVEC-18_1_D16,1,D16
5589,HUVEC-18,HUVEC-18_1_D17_s1.jpeg,HUVEC-18_1_D17,1,D17
5590,HUVEC-18,HUVEC-18_1_D18_s1.jpeg,HUVEC-18_1_D18,1,D18
5591,HUVEC-18,HUVEC-18_1_D19_s1.jpeg,HUVEC-18_1_D19,1,D19
5592,HUVEC-18,HUVEC-18_1_D20_s1.jpeg,HUVEC-18_1_D20,1,D20
5593,HUVEC-18,HUVEC-18_1_D21_s1.jpeg,HUVEC-18_1_D21,1,D21
5594,HUVEC-18,HUVEC-18_1_D22_s1.jpeg,HUVEC-18_1_D22,1,D22
5595,HUVEC-18,HUVEC-18_1_D23_s1.jpeg,HUVEC-18_1_D23,1,D23
5596,HUVEC-18,HUVEC-18_1_E02_s1.jpeg,HUVEC-18_1_E02,1,E02
5597,HUVEC-18,HUVEC-18_1_E03_s1.jpeg,HUVEC-18_1_E03,1,E03
5598,HUVEC-18,HUVEC-18_1_E04_s1.jpeg,HUVEC-18_1_E04,1,E04
5599,HUVEC-18,HUVEC-18_1_E05_s1.jpeg,HUVEC-18_1_E05,1,E05
5600,HUVEC-18,HUVEC-18_1_E06_s1.jpeg,HUVEC-18_1_E06,1,E06
5601,HUVEC-18,HUVEC-18_1_E07_s1.jpeg,HUVEC-18_1_E07,1,E07
5602,HUVEC-18,HUVEC-18_1_E08_s1.jpeg,HUVEC-18_1_E08,1,E08
5603,HUVEC-18,HUVEC-18_1_E09_s1.jpeg,HUVEC-18_1_E09,1,E09
5604,HUVEC-18,HUVEC-18_1_E10_s1.jpeg,HUVEC-18_1_E10,1,E10
5605,HUVEC-18,HUVEC-18_1_E11_s1.jpeg,HUVEC-18_1_E11,1,E11
5606,HUVEC-18,HUVEC-18_1_E12_s1.jpeg,HUVEC-18_1_E12,1,E12
5607,HUVEC-18,HUVEC-18_1_E13_s1.jpeg,HUVEC-18_1_E13,1,E13
5608,HUVEC-18,HUVEC-18_1_E14_s1.jpeg,HUVEC-18_1_E14,1,E14
5609,HUVEC-18,HUVEC-18_1_E15_s1.jpeg,HUVEC-18_1_E15,1,E15
5610,HUVEC-18,HUVEC-18_1_E16_s1.jpeg,HUVEC-18_1_E16,1,E16
5611,HUVEC-18,HUVEC-18_1_E17_s1.jpeg,HUVEC-18_1_E17,1,E17
5612,HUVEC-18,HUVEC-18_1_E18_s1.jpeg,HUVEC-18_1_E18,1,E18
5613,HUVEC-18,HUVEC-18_1_E19_s1.jpeg,HUVEC-18_1_E19,1,E19
5614,HUVEC-18,HUVEC-18_1_E20_s1.jpeg,HUVEC-18_1_E20,1,E20
5615,HUVEC-18,HUVEC-18_1_E21_s1.jpeg,HUVEC-18_1_E21,1,E21
5616,HUVEC-18,HUVEC-18_1_E22_s1.jpeg,HUVEC-18_1_E22,1,E22
5617,HUVEC-18,HUVEC-18_1_E23_s1.jpeg,HUVEC-18_1_E23,1,E23
5618,HUVEC-18,HUVEC-18_1_F02_s1.jpeg,HUVEC-18_1_F02,1,F02
5619,HUVEC-18,HUVEC-18_1_F04_s1.jpeg,HUVEC-18_1_F04,1,F04
5620,HUVEC-18,HUVEC-18_1_F05_s1.jpeg,HUVEC-18_1_F05,1,F05
5621,HUVEC-18,HUVEC-18_1_F06_s1.jpeg,HUVEC-18_1_F06,1,F06
5622,HUVEC-18,HUVEC-18_1_F08_s1.jpeg,HUVEC-18_1_F08,1,F08
5623,HUVEC-18,HUVEC-18_1_F09_s1.jpeg,HUVEC-18_1_F09,1,F09
5624,HUVEC-18,HUVEC-18_1_F10_s1.jpeg,HUVEC-18_1_F10,1,F10
5625,HUVEC-18,HUVEC-18_1_F12_s1.jpeg,HUVEC-18_1_F12,1,F12
5626,HUVEC-18,HUVEC-18_1_F13_s1.jpeg,HUVEC-18_1_F13,1,F13
5627,HUVEC-18,HUVEC-18_1_F14_s1.jpeg,HUVEC-18_1_F14,1,F14
5628,HUVEC-18,HUVEC-18_1_F16_s1.jpeg,HUVEC-18_1_F16,1,F16
5629,HUVEC-18,HUVEC-18_1_F17_s1.jpeg,HUVEC-18_1_F17,1,F17
5630,HUVEC-18,HUVEC-18_1_F18_s1.jpeg,HUVEC-18_1_F18,1,F18
5631,HUVEC-18,HUVEC-18_1_F20_s1.jpeg,HUVEC-18_1_F20,1,F20
5632,HUVEC-18,HUVEC-18_1_F21_s1.jpeg,HUVEC-18_1_F21,1,F21
5633,HUVEC-18,HUVEC-18_1_F23_s1.jpeg,HUVEC-18_1_F23,1,F23
5634,HUVEC-18,HUVEC-18_1_G02_s1.jpeg,HUVEC-18_1_G02,1,G02
5635,HUVEC-18,HUVEC-18_1_G03_s1.jpeg,HUVEC-18_1_G03,1,G03
5636,HUVEC-18,HUVEC-18_1_G04_s1.jpeg,HUVEC-18_1_G04,1,G04
5637,HUVEC-18,HUVEC-18_1_G05_s1.jpeg,HUVEC-18_1_G05,1,G05
5638,HUVEC-18,HUVEC-18_1_G06_s1.jpeg,HUVEC-18_1_G06,1,G06
5639,HUVEC-18,HUVEC-18_1_G07_s1.jpeg,HUVEC-18_1_G07,1,G07
5640,HUVEC-18,HUVEC-18_1_G08_s1.jpeg,HUVEC-18_1_G08,1,G08
5641,HUVEC-18,HUVEC-18_1_G09_s1.jpeg,HUVEC-18_1_G09,1,G09
5642,HUVEC-18,HUVEC-18_1_G10_s1.jpeg,HUVEC-18_1_G10,1,G10
5643,HUVEC-18,HUVEC-18_1_G11_s1.jpeg,HUVEC-18_1_G11,1,G11
5644,HUVEC-18,HUVEC-18_1_G12_s1.jpeg,HUVEC-18_1_G12,1,G12
5645,HUVEC-18,HUVEC-18_1_G13_s1.jpeg,HUVEC-18_1_G13,1,G13
5646,HUVEC-18,HUVEC-18_1_G14_s1.jpeg,HUVEC-18_1_G14,1,G14
5647,HUVEC-18,HUVEC-18_1_G15_s1.jpeg,HUVEC-18_1_G15,1,G15
5648,HUVEC-18,HUVEC-18_1_G16_s1.jpeg,HUVEC-18_1_G16,1,G16
5649,HUVEC-18,HUVEC-18_1_G17_s1.jpeg,HUVEC-18_1_G17,1,G17
5650,HUVEC-18,HUVEC-18_1_G18_s1.jpeg,HUVEC-18_1_G18,1,G18
5651,HUVEC-18,HUVEC-18_1_G19_s1.jpeg,HUVEC-18_1_G19,1,G19
5652,HUVEC-18,HUVEC-18_1_G20_s1.jpeg,HUVEC-18_1_G20,1,G20
5653,HUVEC-18,HUVEC-18_1_G21_s1.jpeg,HUVEC-18_1_G21,1,G21
5654,HUVEC-18,HUVEC-18_1_G22_s1.jpeg,HUVEC-18_1_G22,1,G22
5655,HUVEC-18,HUVEC-18_1_G23_s1.jpeg,HUVEC-18_1_G23,1,G23
5656,HUVEC-18,HUVEC-18_1_H02_s1.jpeg,HUVEC-18_1_H02,1,H02
5657,HUVEC-18,HUVEC-18_1_H04_s1.jpeg,HUVEC-18_1_H04,1,H04
5658,HUVEC-18,HUVEC-18_1_H05_s1.jpeg,HUVEC-18_1_H05,1,H05
5659,HUVEC-18,HUVEC-18_1_H06_s1.jpeg,HUVEC-18_1_H06,1,H06
5660,HUVEC-18,HUVEC-18_1_H08_s1.jpeg,HUVEC-18_1_H08,1,H08
5661,HUVEC-18,HUVEC-18_1_H09_s1.jpeg,HUVEC-18_1_H09,1,H09
5662,HUVEC-18,HUVEC-18_1_H10_s1.jpeg,HUVEC-18_1_H10,1,H10
5663,HUVEC-18,HUVEC-18_1_H12_s1.jpeg,HUVEC-18_1_H12,1,H12
5664,HUVEC-18,HUVEC-18_1_H13_s1.jpeg,HUVEC-18_1_H13,1,H13
5665,HUVEC-18,HUVEC-18_1_H14_s1.jpeg,HUVEC-18_1_H14,1,H14
5666,HUVEC-18,HUVEC-18_1_H16_s1.jpeg,HUVEC-18_1_H16,1,H16
5667,HUVEC-18,HUVEC-18_1_H17_s1.jpeg,HUVEC-18_1_H17,1,H17
5668,HUVEC-18,HUVEC-18_1_H18_s1.jpeg,HUVEC-18_1_H18,1,H18
5669,HUVEC-18,HUVEC-18_1_H20_s1.jpeg,HUVEC-18_1_H20,1,H20
5670,HUVEC-18,HUVEC-18_1_H21_s1.jpeg,HUVEC-18_1_H21,1,H21
5671,HUVEC-18,HUVEC-18_1_H23_s1.jpeg,HUVEC-18_1_H23,1,H23
5672,HUVEC-18,HUVEC-18_1_I02_s1.jpeg,HUVEC-18_1_I02,1,I02
5673,HUVEC-18,HUVEC-18_1_I03_s1.jpeg,HUVEC-18_1_I03,1,I03
5674,HUVEC-18,HUVEC-18_1_I04_s1.jpeg,HUVEC-18_1_I04,1,I04
5675,HUVEC-18,HUVEC-18_1_I05_s1.jpeg,HUVEC-18_1_I05,1,I05
5676,HUVEC-18,HUVEC-18_1_I06_s1.jpeg,HUVEC-18_1_I06,1,I06
5677,HUVEC-18,HUVEC-18_1_I07_s1.jpeg,HUVEC-18_1_I07,1,I07
5678,HUVEC-18,HUVEC-18_1_I08_s1.jpeg,HUVEC-18_1_I08,1,I08
5679,HUVEC-18,HUVEC-18_1_I09_s1.jpeg,HUVEC-18_1_I09,1,I09
5680,HUVEC-18,HUVEC-18_1_I10_s1.jpeg,HUVEC-18_1_I10,1,I10
5681,HUVEC-18,HUVEC-18_1_I11_s1.jpeg,HUVEC-18_1_I11,1,I11
5682,HUVEC-18,HUVEC-18_1_I12_s1.jpeg,HUVEC-18_1_I12,1,I12
5683,HUVEC-18,HUVEC-18_1_I13_s1.jpeg,HUVEC-18_1_I13,1,I13
5684,HUVEC-18,HUVEC-18_1_I14_s1.jpeg,HUVEC-18_1_I14,1,I14
5685,HUVEC-18,HUVEC-18_1_I15_s1.jpeg,HUVEC-18_1_I15,1,I15
5686,HUVEC-18,HUVEC-18_1_I16_s1.jpeg,HUVEC-18_1_I16,1,I16
5687,HUVEC-18,HUVEC-18_1_I17_s1.jpeg,HUVEC-18_1_I17,1,I17
5688,HUVEC-18,HUVEC-18_1_I18_s1.jpeg,HUVEC-18_1_I18,1,I18
5689,HUVEC-18,HUVEC-18_1_I19_s1.jpeg,HUVEC-18_1_I19,1,I19
5690,HUVEC-18,HUVEC-18_1_I20_s1.jpeg,HUVEC-18_1_I20,1,I20
5691,HUVEC-18,HUVEC-18_1_I21_s1.jpeg,HUVEC-18_1_I21,1,I21
5692,HUVEC-18,HUVEC-18_1_I22_s1.jpeg,HUVEC-18_1_I22,1,I22
5693,HUVEC-18,HUVEC-18_1_I23_s1.jpeg,HUVEC-18_1_I23,1,I23
5694,HUVEC-18,HUVEC-18_1_J02_s1.jpeg,HUVEC-18_1_J02,1,J02
5695,HUVEC-18,HUVEC-18_1_J04_s1.jpeg,HUVEC-18_1_J04,1,J04
5696,HUVEC-18,HUVEC-18_1_J05_s1.jpeg,HUVEC-18_1_J05,1,J05
5697,HUVEC-18,HUVEC-18_1_J06_s1.jpeg,HUVEC-18_1_J06,1,J06
5698,HUVEC-18,HUVEC-18_1_J08_s1.jpeg,HUVEC-18_1_J08,1,J08
5699,HUVEC-18,HUVEC-18_1_J09_s1.jpeg,HUVEC-18_1_J09,1,J09
5700,HUVEC-18,HUVEC-18_1_J10_s1.jpeg,HUVEC-18_1_J10,1,J10
5701,HUVEC-18,HUVEC-18_1_J12_s1.jpeg,HUVEC-18_1_J12,1,J12
5702,HUVEC-18,HUVEC-18_1_J13_s1.jpeg,HUVEC-18_1_J13,1,J13
5703,HUVEC-18,HUVEC-18_1_J14_s1.jpeg,HUVEC-18_1_J14,1,J14
5704,HUVEC-18,HUVEC-18_1_J16_s1.jpeg,HUVEC-18_1_J16,1,J16
5705,HUVEC-18,HUVEC-18_1_J17_s1.jpeg,HUVEC-18_1_J17,1,J17
5706,HUVEC-18,HUVEC-18_1_J18_s1.jpeg,HUVEC-18_1_J18,1,J18
5707,HUVEC-18,HUVEC-18_1_J20_s1.jpeg,HUVEC-18_1_J20,1,J20
5708,HUVEC-18,HUVEC-18_1_J21_s1.jpeg,HUVEC-18_1_J21,1,J21
5709,HUVEC-18,HUVEC-18_1_J23_s1.jpeg,HUVEC-18_1_J23,1,J23
5710,HUVEC-18,HUVEC-18_1_K02_s1.jpeg,HUVEC-18_1_K02,1,K02
5711,HUVEC-18,HUVEC-18_1_K03_s1.jpeg,HUVEC-18_1_K03,1,K03
5712,HUVEC-18,HUVEC-18_1_K04_s1.jpeg,HUVEC-18_1_K04,1,K04
5713,HUVEC-18,HUVEC-18_1_K05_s1.jpeg,HUVEC-18_1_K05,1,K05
5714,HUVEC-18,HUVEC-18_1_K06_s1.jpeg,HUVEC-18_1_K06,1,K06
5715,HUVEC-18,HUVEC-18_1_K07_s1.jpeg,HUVEC-18_1_K07,1,K07
5716,HUVEC-18,HUVEC-18_1_K08_s1.jpeg,HUVEC-18_1_K08,1,K08
5717,HUVEC-18,HUVEC-18_1_K09_s1.jpeg,HUVEC-18_1_K09,1,K09
5718,HUVEC-18,HUVEC-18_1_K10_s1.jpeg,HUVEC-18_1_K10,1,K10
5719,HUVEC-18,HUVEC-18_1_K11_s1.jpeg,HUVEC-18_1_K11,1,K11
5720,HUVEC-18,HUVEC-18_1_K12_s1.jpeg,HUVEC-18_1_K12,1,K12
5721,HUVEC-18,HUVEC-18_1_K13_s1.jpeg,HUVEC-18_1_K13,1,K13
5722,HUVEC-18,HUVEC-18_1_K14_s1.jpeg,HUVEC-18_1_K14,1,K14
5723,HUVEC-18,HUVEC-18_1_K15_s1.jpeg,HUVEC-18_1_K15,1,K15
5724,HUVEC-18,HUVEC-18_1_K16_s1.jpeg,HUVEC-18_1_K16,1,K16
5725,HUVEC-18,HUVEC-18_1_K17_s1.jpeg,HUVEC-18_1_K17,1,K17
5726,HUVEC-18,HUVEC-18_1_K18_s1.jpeg,HUVEC-18_1_K18,1,K18
5727,HUVEC-18,HUVEC-18_1_K19_s1.jpeg,HUVEC-18_1_K19,1,K19
5728,HUVEC-18,HUVEC-18_1_K20_s1.jpeg,HUVEC-18_1_K20,1,K20
5729,HUVEC-18,HUVEC-18_1_K21_s1.jpeg,HUVEC-18_1_K21,1,K21
5730,HUVEC-18,HUVEC-18_1_K22_s1.jpeg,HUVEC-18_1_K22,1,K22
5731,HUVEC-18,HUVEC-18_1_K23_s1.jpeg,HUVEC-18_1_K23,1,K23
5732,HUVEC-18,HUVEC-18_1_L02_s1.jpeg,HUVEC-18_1_L02,1,L02
5733,HUVEC-18,HUVEC-18_1_L03_s1.jpeg,HUVEC-18_1_L03,1,L03
5734,HUVEC-18,HUVEC-18_1_L04_s1.jpeg,HUVEC-18_1_L04,1,L04
5735,HUVEC-18,HUVEC-18_1_L05_s1.jpeg,HUVEC-18_1_L05,1,L05
5736,HUVEC-18,HUVEC-18_1_L06_s1.jpeg,HUVEC-18_1_L06,1,L06
5737,HUVEC-18,HUVEC-18_1_L07_s1.jpeg,HUVEC-18_1_L07,1,L07
5738,HUVEC-18,HUVEC-18_1_L08_s1.jpeg,HUVEC-18_1_L08,1,L08
5739,HUVEC-18,HUVEC-18_1_L09_s1.jpeg,HUVEC-18_1_L09,1,L09
5740,HUVEC-18,HUVEC-18_1_L10_s1.jpeg,HUVEC-18_1_L10,1,L10
5741,HUVEC-18,HUVEC-18_1_L11_s1.jpeg,HUVEC-18_1_L11,1,L11
5742,HUVEC-18,HUVEC-18_1_L12_s1.jpeg,HUVEC-18_1_L12,1,L12
5743,HUVEC-18,HUVEC-18_1_L13_s1.jpeg,HUVEC-18_1_L13,1,L13
5744,HUVEC-18,HUVEC-18_1_L14_s1.jpeg,HUVEC-18_1_L14,1,L14
5745,HUVEC-18,HUVEC-18_1_L15_s1.jpeg,HUVEC-18_1_L15,1,L15
5746,HUVEC-18,HUVEC-18_1_L16_s1.jpeg,HUVEC-18_1_L16,1,L16
5747,HUVEC-18,HUVEC-18_1_L17_s1.jpeg,HUVEC-18_1_L17,1,L17
5748,HUVEC-18,HUVEC-18_1_L18_s1.jpeg,HUVEC-18_1_L18,1,L18
5749,HUVEC-18,HUVEC-18_1_L19_s1.jpeg,HUVEC-18_1_L19,1,L19
5750,HUVEC-18,HUVEC-18_1_L20_s1.jpeg,HUVEC-18_1_L20,1,L20
5751,HUVEC-18,HUVEC-18_1_L21_s1.jpeg,HUVEC-18_1_L21,1,L21
5752,HUVEC-18,HUVEC-18_1_L22_s1.jpeg,HUVEC-18_1_L22,1,L22
5753,HUVEC-18,HUVEC-18_1_L23_s1.jpeg,HUVEC-18_1_L23,1,L23
5754,HUVEC-18,HUVEC-18_1_M02_s1.jpeg,HUVEC-18_1_M02,1,M02
5755,HUVEC-18,HUVEC-18_1_M04_s1.jpeg,HUVEC-18_1_M04,1,M04
5756,HUVEC-18,HUVEC-18_1_M05_s1.jpeg,HUVEC-18_1_M05,1,M05
5757,HUVEC-18,HUVEC-18_1_M06_s1.jpeg,HUVEC-18_1_M06,1,M06
5758,HUVEC-18,HUVEC-18_1_M08_s1.jpeg,HUVEC-18_1_M08,1,M08
5759,HUVEC-18,HUVEC-18_1_M09_s1.jpeg,HUVEC-18_1_M09,1,M09
5760,HUVEC-18,HUVEC-18_1_M10_s1.jpeg,HUVEC-18_1_M10,1,M10
5761,HUVEC-18,HUVEC-18_1_M12_s1.jpeg,HUVEC-18_1_M12,1,M12
5762,HUVEC-18,HUVEC-18_1_M13_s1.jpeg,HUVEC-18_1_M13,1,M13
5763,HUVEC-18,HUVEC-18_1_M14_s1.jpeg,HUVEC-18_1_M14,1,M14
5764,HUVEC-18,HUVEC-18_1_M16_s1.jpeg,HUVEC-18_1_M16,1,M16
5765,HUVEC-18,HUVEC-18_1_M17_s1.jpeg,HUVEC-18_1_M17,1,M17
5766,HUVEC-18,HUVEC-18_1_M18_s1.jpeg,HUVEC-18_1_M18,1,M18
5767,HUVEC-18,HUVEC-18_1_M20_s1.jpeg,HUVEC-18_1_M20,1,M20
5768,HUVEC-18,HUVEC-18_1_M21_s1.jpeg,HUVEC-18_1_M21,1,M21
5769,HUVEC-18,HUVEC-18_1_M23_s1.jpeg,HUVEC-18_1_M23,1,M23
5770,HUVEC-18,HUVEC-18_1_N02_s1.jpeg,HUVEC-18_1_N02,1,N02
5771,HUVEC-18,HUVEC-18_1_N03_s1.jpeg,HUVEC-18_1_N03,1,N03
5772,HUVEC-18,HUVEC-18_1_N04_s1.jpeg,HUVEC-18_1_N04,1,N04
5773,HUVEC-18,HUVEC-18_1_N05_s1.jpeg,HUVEC-18_1_N05,1,N05
5774,HUVEC-18,HUVEC-18_1_N06_s1.jpeg,HUVEC-18_1_N06,1,N06
5775,HUVEC-18,HUVEC-18_1_N07_s1.jpeg,HUVEC-18_1_N07,1,N07
5776,HUVEC-18,HUVEC-18_1_N08_s1.jpeg,HUVEC-18_1_N08,1,N08
5777,HUVEC-18,HUVEC-18_1_N09_s1.jpeg,HUVEC-18_1_N09,1,N09
5778,HUVEC-18,HUVEC-18_1_N10_s1.jpeg,HUVEC-18_1_N10,1,N10
5779,HUVEC-18,HUVEC-18_1_N11_s1.jpeg,HUVEC-18_1_N11,1,N11
5780,HUVEC-18,HUVEC-18_1_N12_s1.jpeg,HUVEC-18_1_N12,1,N12
5781,HUVEC-18,HUVEC-18_1_N13_s1.jpeg,HUVEC-18_1_N13,1,N13
5782,HUVEC-18,HUVEC-18_1_N14_s1.jpeg,HUVEC-18_1_N14,1,N14
5783,HUVEC-18,HUVEC-18_1_N15_s1.jpeg,HUVEC-18_1_N15,1,N15
5784,HUVEC-18,HUVEC-18_1_N16_s1.jpeg,HUVEC-18_1_N16,1,N16
5785,HUVEC-18,HUVEC-18_1_N17_s1.jpeg,HUVEC-18_1_N17,1,N17
5786,HUVEC-18,HUVEC-18_1_N18_s1.jpeg,HUVEC-18_1_N18,1,N18
5787,HUVEC-18,HUVEC-18_1_N19_s1.jpeg,HUVEC-18_1_N19,1,N19
5788,HUVEC-18,HUVEC-18_1_N20_s1.jpeg,HUVEC-18_1_N20,1,N20
5789,HUVEC-18,HUVEC-18_1_N21_s1.jpeg,HUVEC-18_1_N21,1,N21
5790,HUVEC-18,HUVEC-18_1_N22_s1.jpeg,HUVEC-18_1_N22,1,N22
5791,HUVEC-18,HUVEC-18_1_N23_s1.jpeg,HUVEC-18_1_N23,1,N23
5792,HUVEC-18,HUVEC-18_1_O02_s1.jpeg,HUVEC-18_1_O02,1,O02
5793,HUVEC-18,HUVEC-18_1_O03_s1.jpeg,HUVEC-18_1_O03,1,O03
5794,HUVEC-18,HUVEC-18_1_O04_s1.jpeg,HUVEC-18_1_O04,1,O04
5795,HUVEC-18,HUVEC-18_1_O05_s1.jpeg,HUVEC-18_1_O05,1,O05
5796,HUVEC-18,HUVEC-18_1_O06_s1.jpeg,HUVEC-18_1_O06,1,O06
5797,HUVEC-18,HUVEC-18_1_O07_s1.jpeg,HUVEC-18_1_O07,1,O07
5798,HUVEC-18,HUVEC-18_1_O08_s1.jpeg,HUVEC-18_1_O08,1,O08
5799,HUVEC-18,HUVEC-18_1_O09_s1.jpeg,HUVEC-18_1_O09,1,O09
5800,HUVEC-18,HUVEC-18_1_O10_s1.jpeg,HUVEC-18_1_O10,1,O10
5801,HUVEC-18,HUVEC-18_1_O11_s1.jpeg,HUVEC-18_1_O11,1,O11
5802,HUVEC-18,HUVEC-18_1_O12_s1.jpeg,HUVEC-18_1_O12,1,O12
5803,HUVEC-18,HUVEC-18_1_O13_s1.jpeg,HUVEC-18_1_O13,1,O13
5804,HUVEC-18,HUVEC-18_1_O14_s1.jpeg,HUVEC-18_1_O14,1,O14
5805,HUVEC-18,HUVEC-18_1_O15_s1.jpeg,HUVEC-18_1_O15,1,O15
5806,HUVEC-18,HUVEC-18_1_O16_s1.jpeg,HUVEC-18_1_O16,1,O16
5807,HUVEC-18,HUVEC-18_1_O17_s1.jpeg,HUVEC-18_1_O17,1,O17
5808,HUVEC-18,HUVEC-18_1_O18_s1.jpeg,HUVEC-18_1_O18,1,O18
5809,HUVEC-18,HUVEC-18_1_O19_s1.jpeg,HUVEC-18_1_O19,1,O19
5810,HUVEC-18,HUVEC-18_1_O20_s1.jpeg,HUVEC-18_1_O20,1,O20
5811,HUVEC-18,HUVEC-18_1_O21_s1.jpeg,HUVEC-18_1_O21,1,O21
5812,HUVEC-18,HUVEC-18_1_O22_s1.jpeg,HUVEC-18_1_O22,1,O22
5813,HUVEC-18,HUVEC-18_1_O23_s1.jpeg,HUVEC-18_1_O23,1,O23
5814,HUVEC-18,HUVEC-18_2_B03_s1.jpeg,HUVEC-18_2_B03,2,B03
5815,HUVEC-18,HUVEC-18_2_B04_s1.jpeg,HUVEC-18_2_B04,2,B04
5816,HUVEC-18,HUVEC-18_2_B05_s1.jpeg,HUVEC-18_2_B05,2,B05
5817,HUVEC-18,HUVEC-18_2_B06_s1.jpeg,HUVEC-18_2_B06,2,B06
5818,HUVEC-18,HUVEC-18_2_B07_s1.jpeg,HUVEC-18_2_B07,2,B07
5819,HUVEC-18,HUVEC-18_2_B08_s1.jpeg,HUVEC-18_2_B08,2,B08
