,experiment,filename,id_code,plate,well
18870,U2OS-05,U2OS-05_1_E15_s1.jpeg,U2OS-05_1_E15,1,E15
18871,U2OS-05,U2OS-05_1_E16_s1.jpeg,U2OS-05_1_E16,1,E16
18872,U2OS-05,U2OS-05_1_E17_s1.jpeg,U2OS-05_1_E17,1,E17
18873,U2OS-05,U2OS-05_1_E18_s1.jpeg,U2OS-05_1_E18,1,E18
18874,U2OS-05,U2OS-05_1_E19_s1.jpeg,U2OS-05_1_E19,1,E19
18875,U2OS-05,U2OS-05_1_E20_s1.jpeg,U2OS-05_1_E20,1,E20
18876,U2OS-05,U2OS-05_1_E21_s1.jpeg,U2OS-05_1_E21,1,E21
18877,U2OS-05,U2OS-05_1_E22_s1.jpeg,U2OS-05_1_E22,1,E22
18878,U2OS-05,U2OS-05_1_E23_s1.jpeg,U2OS-05_1_E23,1,E23
18879,U2OS-05,U2OS-05_1_F02_s1.jpeg,U2OS-05_1_F02,1,F02
18880,U2OS-05,U2OS-05_1_F04_s1.jpeg,U2OS-05_1_F04,1,F04
18881,U2OS-05,U2OS-05_1_F05_s1.jpeg,U2OS-05_1_F05,1,F05
18882,U2OS-05,U2OS-05_1_F06_s1.jpeg,U2OS-05_1_F06,1,F06
18883,U2OS-05,U2OS-05_1_F08_s1.jpeg,U2OS-05_1_F08,1,F08
18884,U2OS-05,U2OS-05_1_F09_s1.jpeg,U2OS-05_1_F09,1,F09
18885,U2OS-05,U2OS-05_1_F10_s1.jpeg,U2OS-05_1_F10,1,F10
18886,U2OS-05,U2OS-05_1_F12_s1.jpeg,U2OS-05_1_F12,1,F12
18887,U2OS-05,U2OS-05_1_F13_s1.jpeg,U2OS-05_1_F13,1,F13
18888,U2OS-05,U2OS-05_1_F14_s1.jpeg,U2OS-05_1_F14,1,F14
18889,U2OS-05,U2OS-05_1_F16_s1.jpeg,U2OS-05_1_F16,1,F16
18890,U2OS-05,U2OS-05_1_F17_s1.jpeg,U2OS-05_1_F17,1,F17
18891,U2OS-05,U2OS-05_1_F18_s1.jpeg,U2OS-05_1_F18,1,F18
18892,U2OS-05,U2OS-05_1_F20_s1.jpeg,U2OS-05_1_F20,1,F20
18893,U2OS-05,U2OS-05_1_F21_s1.jpeg,U2OS-05_1_F21,1,F21
18894,U2OS-05,U2OS-05_1_F23_s1.jpeg,U2OS-05_1_F23,1,F23
18895,U2OS-05,U2OS-05_1_G02_s1.jpeg,U2OS-05_1_G02,1,G02
18896,U2OS-05,U2OS-05_1_G03_s1.jpeg,U2OS-05_1_G03,1,G03
18897,U2OS-05,U2OS-05_1_G04_s1.jpeg,U2OS-05_1_G04,1,G04
18898,U2OS-05,U2OS-05_1_G05_s1.jpeg,U2OS-05_1_G05,1,G05
18899,U2OS-05,U2OS-05_1_G06_s1.jpeg,U2OS-05_1_G06,1,G06
18900,U2OS-05,U2OS-05_1_G07_s1.jpeg,U2OS-05_1_G07,1,G07
18901,U2OS-05,U2OS-05_1_G08_s1.jpeg,U2OS-05_1_G08,1,G08
18902,U2OS-05,U2OS-05_1_G09_s1.jpeg,U2OS-05_1_G09,1,G09
18903,U2OS-05,U2OS-05_1_G10_s1.jpeg,U2OS-05_1_G10,1,G10
18904,U2OS-05,U2OS-05_1_G11_s1.jpeg,U2OS-05_1_G11,1,G11
18905,U2OS-05,U2OS-05_1_G12_s1.jpeg,U2OS-05_1_G12,1,G12
18906,U2OS-05,U2OS-05_1_G13_s1.jpeg,U2OS-05_1_G13,1,G13
18907,U2OS-05,U2OS-05_1_G15_s1.jpeg,U2OS-05_1_G15,1,G15
18908,U2OS-05,U2OS-05_1_G16_s1.jpeg,U2OS-05_1_G16,1,G16
18909,U2OS-05,U2OS-05_1_G17_s1.jpeg,U2OS-05_1_G17,1,G17
18910,U2OS-05,U2OS-05_1_G18_s1.jpeg,U2OS-05_1_G18,1,G18
18911,U2OS-05,U2OS-05_1_G19_s1.jpeg,U2OS-05_1_G19,1,G19
18912,U2OS-05,U2OS-05_1_G20_s1.jpeg,U2OS-05_1_G20,1,G20
18913,U2OS-05,U2OS-05_1_G21_s1.jpeg,U2OS-05_1_G21,1,G21
18914,U2OS-05,U2OS-05_1_G22_s1.jpeg,U2OS-05_1_G22,1,G22
18915,U2OS-05,U2OS-05_1_G23_s1.jpeg,U2OS-05_1_G23,1,G23
18916,U2OS-05,U2OS-05_1_H02_s1.jpeg,U2OS-05_1_H02,1,H02
18917,U2OS-05,U2OS-05_1_H04_s1.jpeg,U2OS-05_1_H04,1,H04
18918,U2OS-05,U2OS-05_1_H05_s1.jpeg,U2OS-05_1_H05,1,H05
18919,U2OS-05,U2OS-05_1_H06_s1.jpeg,U2OS-05_1_H06,1,H06
18920,U2OS-05,U2OS-05_1_H08_s1.jpeg,U2OS-05_1_H08,1,H08
18921,U2OS-05,U2OS-05_1_H09_s1.jpeg,U2OS-05_1_H09,1,H09
18922,U2OS-05,U2OS-05_1_H10_s1.jpeg,U2OS-05_1_H10,1,H10
18923,U2OS-05,U2OS-05_1_H12_s1.jpeg,U2OS-05_1_H12,1,H12
18924,U2OS-05,U2OS-05_1_H13_s1.jpeg,U2OS-05_1_H13,1,H13
18925,U2OS-05,U2OS-05_1_H14_s1.jpeg,U2OS-05_1_H14,1,H14
18926,U2OS-05,U2OS-05_1_H16_s1.jpeg,U2OS-05_1_H16,1,H16
18927,U2OS-05,U2OS-05_1_H17_s1.jpeg,U2OS-05_1_H17,1,H17
18928,U2OS-05,U2OS-05_1_H18_s1.jpeg,U2OS-05_1_H18,1,H18
18929,U2OS-05,U2OS-05_1_H20_s1.jpeg,U2OS-05_1_H20,1,H20
18930,U2OS-05,U2OS-05_1_H21_s1.jpeg,U2OS-05_1_H21,1,H21
18931,U2OS-05,U2OS-05_1_H23_s1.jpeg,U2OS-05_1_H23,1,H23
18932,U2OS-05,U2OS-05_1_I02_s1.jpeg,U2OS-05_1_I02,1,I02
18933,U2OS-05,U2OS-05_1_I03_s1.jpeg,U2OS-05_1_I03,1,I03
18934,U2OS-05,U2OS-05_1_I04_s1.jpeg,U2OS-05_1_I04,1,I04
18935,U2OS-05,U2OS-05_1_I05_s1.jpeg,U2OS-05_1_I05,1,I05
18936,U2OS-05,U2OS-05_1_I06_s1.jpeg,U2OS-05_1_I06,1,I06
18937,U2OS-05,U2OS-05_1_I07_s1.jpeg,U2OS-05_1_I07,1,I07
18938,U2OS-05,U2OS-05_1_I08_s1.jpeg,U2OS-05_1_I08,1,I08
18939,U2OS-05,U2OS-05_1_I09_s1.jpeg,U2OS-05_1_I09,1,I09
18940,U2OS-05,U2OS-05_1_I10_s1.jpeg,U2OS-05_1_I10,1,I10
18941,U2OS-05,U2OS-05_1_I11_s1.jpeg,U2OS-05_1_I11,1,I11
18942,U2OS-05,U2OS-05_1_I12_s1.jpeg,U2OS-05_1_I12,1,I12
18943,U2OS-05,U2OS-05_1_I13_s1.jpeg,U2OS-05_1_I13,1,I13
18944,U2OS-05,U2OS-05_1_I14_s1.jpeg,U2OS-05_1_I14,1,I14
18945,U2OS-05,U2OS-05_1_I15_s1.jpeg,U2OS-05_1_I15,1,I15
18946,U2OS-05,U2OS-05_1_I16_s1.jpeg,U2OS-05_1_I16,1,I16
18947,U2OS-05,U2OS-05_1_I17_s1.jpeg,U2OS-05_1_I17,1,I17
18948,U2OS-05,U2OS-05_1_I18_s1.jpeg,U2OS-05_1_I18,1,I18
18949,U2OS-05,U2OS-05_1_I19_s1.jpeg,U2OS-05_1_I19,1,I19
18950,U2OS-05,U2OS-05_1_I20_s1.jpeg,U2OS-05_1_I20,1,I20
18951,U2OS-05,U2OS-05_1_I21_s1.jpeg,U2OS-05_1_I21,1,I21
18952,U2OS-05,U2OS-05_1_I22_s1.jpeg,U2OS-05_1_I22,1,I22
18953,U2OS-05,U2OS-05_1_I23_s1.jpeg,U2OS-05_1_I23,1,I23
18954,U2OS-05,U2OS-05_1_J02_s1.jpeg,U2OS-05_1_J02,1,J02
18955,U2OS-05,U2OS-05_1_J04_s1.jpeg,U2OS-05_1_J04,1,J04
18956,U2OS-05,U2OS-05_1_J05_s1.jpeg,U2OS-05_1_J05,1,J05
18957,U2OS-05,U2OS-05_1_J06_s1.jpeg,U2OS-05_1_J06,1,J06
18958,U2OS-05,U2OS-05_1_J08_s1.jpeg,U2OS-05_1_J08,1,J08
18959,U2OS-05,U2OS-05_1_J09_s1.jpeg,U2OS-05_1_J09,1,J09
18960,U2OS-05,U2OS-05_1_J10_s1.jpeg,U2OS-05_1_J10,1,J10
18961,U2OS-05,U2OS-05_1_J12_s1.jpeg,U2OS-05_1_J12,1,J12
18962,U2OS-05,U2OS-05_1_J13_s1.jpeg,U2OS-05_1_J13,1,J13
18963,U2OS-05,U2OS-05_1_J14_s1.jpeg,U2OS-05_1_J14,1,J14
18964,U2OS-05,U2OS-05_1_J16_s1.jpeg,U2OS-05_1_J16,1,J16
18965,U2OS-05,U2OS-05_1_J17_s1.jpeg,U2OS-05_1_J17,1,J17
18966,U2OS-05,U2OS-05_1_J18_s1.jpeg,U2OS-05_1_J18,1,J18
18967,U2OS-05,U2OS-05_1_J20_s1.jpeg,U2OS-05_1_J20,1,J20
18968,U2OS-05,U2OS-05_1_J21_s1.jpeg,U2OS-05_1_J21,1,J21
18969,U2OS-05,U2OS-05_1_J23_s1.jpeg,U2OS-05_1_J23,1,J23
18970,U2OS-05,U2OS-05_1_K02_s1.jpeg,U2OS-05_1_K02,1,K02
18971,U2OS-05,U2OS-05_1_K03_s1.jpeg,U2OS-05_1_K03,1,K03
18972,U2OS-05,U2OS-05_1_K04_s1.jpeg,U2OS-05_1_K04,1,K04
18973,U2OS-05,U2OS-05_1_K05_s1.jpeg,U2OS-05_1_K05,1,K05
18974,U2OS-05,U2OS-05_1_K06_s1.jpeg,U2OS-05_1_K06,1,K06
18975,U2OS-05,U2OS-05_1_K07_s1.jpeg,U2OS-05_1_K07,1,K07
18976,U2OS-05,U2OS-05_1_K08_s1.jpeg,U2OS-05_1_K08,1,K08
18977,U2OS-05,U2OS-05_1_K09_s1.jpeg,U2OS-05_1_K09,1,K09
18978,U2OS-05,U2OS-05_1_K10_s1.jpeg,U2OS-05_1_K10,1,K10
18979,U2OS-05,U2OS-05_1_K11_s1.jpeg,U2OS-05_1_K11,1,K11
18980,U2OS-05,U2OS-05_1_K12_s1.jpeg,U2OS-05_1_K12,1,K12
18981,U2OS-05,U2OS-05_1_K13_s1.jpeg,U2OS-05_1_K13,1,K13
18982,U2OS-05,U2OS-05_1_K14_s1.jpeg,U2OS-05_1_K14,1,K14
18983,U2OS-05,U2OS-05_1_K15_s1.jpeg,U2OS-05_1_K15,1,K15
18984,U2OS-05,U2OS-05_1_K16_s1.jpeg,U2OS-05_1_K16,1,K16
18985,U2OS-05,U2OS-05_1_K17_s1.jpeg,U2OS-05_1_K17,1,K17
18986,U2OS-05,U2OS-05_1_K18_s1.jpeg,U2OS-05_1_K18,1,K18
18987,U2OS-05,U2OS-05_1_K19_s1.jpeg,U2OS-05_1_K19,1,K19
18988,U2OS-05,U2OS-05_1_K20_s1.jpeg,U2OS-05_1_K20,1,K20
18989,U2OS-05,U2OS-05_1_K21_s1.jpeg,U2OS-05_1_K21,1,K21
18990,U2OS-05,U2OS-05_1_K22_s1.jpeg,U2OS-05_1_K22,1,K22
18991,U2OS-05,U2OS-05_1_K23_s1.jpeg,U2OS-05_1_K23,1,K23
18992,U2OS-05,U2OS-05_1_L02_s1.jpeg,U2OS-05_1_L02,1,L02
18993,U2OS-05,U2OS-05_1_L03_s1.jpeg,U2OS-05_1_L03,1,L03
18994,U2OS-05,U2OS-05_1_L04_s1.jpeg,U2OS-05_1_L04,1,L04
18995,U2OS-05,U2OS-05_1_L05_s1.jpeg,U2OS-05_1_L05,1,L05
18996,U2OS-05,U2OS-05_1_L06_s1.jpeg,U2OS-05_1_L06,1,L06
18997,U2OS-05,U2OS-05_1_L07_s1.jpeg,U2OS-05_1_L07,1,L07
18998,U2OS-05,U2OS-05_1_L08_s1.jpeg,U2OS-05_1_L08,1,L08
18999,U2OS-05,U2OS-05_1_L09_s1.jpeg,U2OS-05_1_L09,1,L09
19000,U2OS-05,U2OS-05_1_L10_s1.jpeg,U2OS-05_1_L10,1,L10
19001,U2OS-05,U2OS-05_1_L11_s1.jpeg,U2OS-05_1_L11,1,L11
19002,U2OS-05,U2OS-05_1_L12_s1.jpeg,U2OS-05_1_L12,1,L12
19003,U2OS-05,U2OS-05_1_L13_s1.jpeg,U2OS-05_1_L13,1,L13
19004,U2OS-05,U2OS-05_1_L14_s1.jpeg,U2OS-05_1_L14,1,L14
19005,U2OS-05,U2OS-05_1_L15_s1.jpeg,U2OS-05_1_L15,1,L15
19006,U2OS-05,U2OS-05_1_L16_s1.jpeg,U2OS-05_1_L16,1,L16
19007,U2OS-05,U2OS-05_1_L17_s1.jpeg,U2OS-05_1_L17,1,L17
19008,U2OS-05,U2OS-05_1_L18_s1.jpeg,U2OS-05_1_L18,1,L18
19009,U2OS-05,U2OS-05_1_L19_s1.jpeg,U2OS-05_1_L19,1,L19
19010,U2OS-05,U2OS-05_1_L20_s1.jpeg,U2OS-05_1_L20,1,L20
19011,U2OS-05,U2OS-05_1_L21_s1.jpeg,U2OS-05_1_L21,1,L21
19012,U2OS-05,U2OS-05_1_L22_s1.jpeg,U2OS-05_1_L22,1,L22
19013,U2OS-05,U2OS-05_1_L23_s1.jpeg,U2OS-05_1_L23,1,L23
19014,U2OS-05,U2OS-05_1_M02_s1.jpeg,U2OS-05_1_M02,1,M02
19015,U2OS-05,U2OS-05_1_M04_s1.jpeg,U2OS-05_1_M04,1,M04
19016,U2OS-05,U2OS-05_1_M05_s1.jpeg,U2OS-05_1_M05,1,M05
19017,U2OS-05,U2OS-05_1_M06_s1.jpeg,U2OS-05_1_M06,1,M06
19018,U2OS-05,U2OS-05_1_M08_s1.jpeg,U2OS-05_1_M08,1,M08
19019,U2OS-05,U2OS-05_1_M09_s1.jpeg,U2OS-05_1_M09,1,M09
19020,U2OS-05,U2OS-05_1_M10_s1.jpeg,U2OS-05_1_M10,1,M10
19021,U2OS-05,U2OS-05_1_M12_s1.jpeg,U2OS-05_1_M12,1,M12
19022,U2OS-05,U2OS-05_1_M13_s1.jpeg,U2OS-05_1_M13,1,M13
19023,U2OS-05,U2OS-05_1_M14_s1.jpeg,U2OS-05_1_M14,1,M14
19024,U2OS-05,U2OS-05_1_M16_s1.jpeg,U2OS-05_1_M16,1,M16
19025,U2OS-05,U2OS-05_1_M17_s1.jpeg,U2OS-05_1_M17,1,M17
19026,U2OS-05,U2OS-05_1_M18_s1.jpeg,U2OS-05_1_M18,1,M18
19027,U2OS-05,U2OS-05_1_M20_s1.jpeg,U2OS-05_1_M20,1,M20
19028,U2OS-05,U2OS-05_1_M21_s1.jpeg,U2OS-05_1_M21,1,M21
19029,U2OS-05,U2OS-05_1_M23_s1.jpeg,U2OS-05_1_M23,1,M23
19030,U2OS-05,U2OS-05_1_N02_s1.jpeg,U2OS-05_1_N02,1,N02
19031,U2OS-05,U2OS-05_1_N03_s1.jpeg,U2OS-05_1_N03,1,N03
19032,U2OS-05,U2OS-05_1_N04_s1.jpeg,U2OS-05_1_N04,1,N04
19033,U2OS-05,U2OS-05_1_N05_s1.jpeg,U2OS-05_1_N05,1,N05
19034,U2OS-05,U2OS-05_1_N06_s1.jpeg,U2OS-05_1_N06,1,N06
19035,U2OS-05,U2OS-05_1_N07_s1.jpeg,U2OS-05_1_N07,1,N07
19036,U2OS-05,U2OS-05_1_N08_s1.jpeg,U2OS-05_1_N08,1,N08
19037,U2OS-05,U2OS-05_1_N09_s1.jpeg,U2OS-05_1_N09,1,N09
19038,U2OS-05,U2OS-05_1_N10_s1.jpeg,U2OS-05_1_N10,1,N10
19039,U2OS-05,U2OS-05_1_N11_s1.jpeg,U2OS-05_1_N11,1,N11
19040,U2OS-05,U2OS-05_1_N12_s1.jpeg,U2OS-05_1_N12,1,N12
19041,U2OS-05,U2OS-05_1_N13_s1.jpeg,U2OS-05_1_N13,1,N13
19042,U2OS-05,U2OS-05_1_N14_s1.jpeg,U2OS-05_1_N14,1,N14
19043,U2OS-05,U2OS-05_1_N15_s1.jpeg,U2OS-05_1_N15,1,N15
19044,U2OS-05,U2OS-05_1_N16_s1.jpeg,U2OS-05_1_N16,1,N16
19045,U2OS-05,U2OS-05_1_N17_s1.jpeg,U2OS-05_1_N17,1,N17
19046,U2OS-05,U2OS-05_1_N18_s1.jpeg,U2OS-05_1_N18,1,N18
19047,U2OS-05,U2OS-05_1_N19_s1.jpeg,U2OS-05_1_N19,1,N19
19048,U2OS-05,U2OS-05_1_N20_s1.jpeg,U2OS-05_1_N20,1,N20
19049,U2OS-05,U2OS-05_1_N21_s1.jpeg,U2OS-05_1_N21,1,N21
19050,U2OS-05,U2OS-05_1_N22_s1.jpeg,U2OS-05_1_N22,1,N22
19051,U2OS-05,U2OS-05_1_N23_s1.jpeg,U2OS-05_1_N23,1,N23
19052,U2OS-05,U2OS-05_1_O02_s1.jpeg,U2OS-05_1_O02,1,O02
19053,U2OS-05,U2OS-05_1_O03_s1.jpeg,U2OS-05_1_O03,1,O03
19054,U2OS-05,U2OS-05_1_O04_s1.jpeg,U2OS-05_1_O04,1,O04
19055,U2OS-05,U2OS-05_1_O05_s1.jpeg,U2OS-05_1_O05,1,O05
19056,U2OS-05,U2OS-05_1_O06_s1.jpeg,U2OS-05_1_O06,1,O06
19057,U2OS-05,U2OS-05_1_O07_s1.jpeg,U2OS-05_1_O07,1,O07
19058,U2OS-05,U2OS-05_1_O08_s1.jpeg,U2OS-05_1_O08,1,O08
19059,U2OS-05,U2OS-05_1_O09_s1.jpeg,U2OS-05_1_O09,1,O09
19060,U2OS-05,U2OS-05_1_O10_s1.jpeg,U2OS-05_1_O10,1,O10
19061,U2OS-05,U2OS-05_1_O11_s1.jpeg,U2OS-05_1_O11,1,O11
19062,U2OS-05,U2OS-05_1_O12_s1.jpeg,U2OS-05_1_O12,1,O12
19063,U2OS-05,U2OS-05_1_O13_s1.jpeg,U2OS-05_1_O13,1,O13
19064,U2OS-05,U2OS-05_1_O14_s1.jpeg,U2OS-05_1_O14,1,O14
19065,U2OS-05,U2OS-05_1_O15_s1.jpeg,U2OS-05_1_O15,1,O15
19066,U2OS-05,U2OS-05_1_O16_s1.jpeg,U2OS-05_1_O16,1,O16
19067,U2OS-05,U2OS-05_1_O17_s1.jpeg,U2OS-05_1_O17,1,O17
19068,U2OS-05,U2OS-05_1_O18_s1.jpeg,U2OS-05_1_O18,1,O18
19069,U2OS-05,U2OS-05_1_O19_s1.jpeg,U2OS-05_1_O19,1,O19
19070,U2OS-05,U2OS-05_1_O20_s1.jpeg,U2OS-05_1_O20,1,O20
19071,U2OS-05,U2OS-05_1_O21_s1.jpeg,U2OS-05_1_O21,1,O21
19072,U2OS-05,U2OS-05_1_O22_s1.jpeg,U2OS-05_1_O22,1,O22
19073,U2OS-05,U2OS-05_1_O23_s1.jpeg,U2OS-05_1_O23,1,O23
19074,U2OS-05,U2OS-05_2_B03_s1.jpeg,U2OS-05_2_B03,2,B03
19075,U2OS-05,U2OS-05_2_B04_s1.jpeg,U2OS-05_2_B04,2,B04
19076,U2OS-05,U2OS-05_2_B05_s1.jpeg,U2OS-05_2_B05,2,B05
19077,U2OS-05,U2OS-05_2_B06_s1.jpeg,U2OS-05_2_B06,2,B06
19078,U2OS-05,U2OS-05_2_B07_s1.jpeg,U2OS-05_2_B07,2,B07
19079,U2OS-05,U2OS-05_2_B08_s1.jpeg,U2OS-05_2_B08,2,B08
19080,U2OS-05,U2OS-05_2_B09_s1.jpeg,U2OS-05_2_B09,2,B09
19081,U2OS-05,U2OS-05_2_B10_s1.jpeg,U2OS-05_2_B10,2,B10
19082,U2OS-05,U2OS-05_2_B11_s1.jpeg,U2OS-05_2_B11,2,B11
19083,U2OS-05,U2OS-05_2_B12_s1.jpeg,U2OS-05_2_B12,2,B12
19084,U2OS-05,U2OS-05_2_B13_s1.jpeg,U2OS-05_2_B13,2,B13
19085,U2OS-05,U2OS-05_2_B14_s1.jpeg,U2OS-05_2_B14,2,B14
19086,U2OS-05,U2OS-05_2_B15_s1.jpeg,U2OS-05_2_B15,2,B15
19087,U2OS-05,U2OS-05_2_B16_s1.jpeg,U2OS-05_2_B16,2,B16
19088,U2OS-05,U2OS-05_2_B17_s1.jpeg,U2OS-05_2_B17,2,B17
19089,U2OS-05,U2OS-05_2_B18_s1.jpeg,U2OS-05_2_B18,2,B18
19090,U2OS-05,U2OS-05_2_B19_s1.jpeg,U2OS-05_2_B19,2,B19
19091,U2OS-05,U2OS-05_2_B20_s1.jpeg,U2OS-05_2_B20,2,B20
19092,U2OS-05,U2OS-05_2_B21_s1.jpeg,U2OS-05_2_B21,2,B21
19093,U2OS-05,U2OS-05_2_B22_s1.jpeg,U2OS-05_2_B22,2,B22
19094,U2OS-05,U2OS-05_2_B23_s1.jpeg,U2OS-05_2_B23,2,B23
19095,U2OS-05,U2OS-05_2_C02_s1.jpeg,U2OS-05_2_C02,2,C02
19096,U2OS-05,U2OS-05_2_C04_s1.jpeg,U2OS-05_2_C04,2,C04
19097,U2OS-05,U2OS-05_2_C05_s1.jpeg,U2OS-05_2_C05,2,C05
19098,U2OS-05,U2OS-05_2_C06_s1.jpeg,U2OS-05_2_C06,2,C06
19099,U2OS-05,U2OS-05_2_C08_s1.jpeg,U2OS-05_2_C08,2,C08
19100,U2OS-05,U2OS-05_2_C09_s1.jpeg,U2OS-05_2_C09,2,C09
19101,U2OS-05,U2OS-05_2_C10_s1.jpeg,U2OS-05_2_C10,2,C10
19102,U2OS-05,U2OS-05_2_C12_s1.jpeg,U2OS-05_2_C12,2,C12
19103,U2OS-05,U2OS-05_2_C13_s1.jpeg,U2OS-05_2_C13,2,C13
19104,U2OS-05,U2OS-05_2_C14_s1.jpeg,U2OS-05_2_C14,2,C14
19105,U2OS-05,U2OS-05_2_C16_s1.jpeg,U2OS-05_2_C16,2,C16
19106,U2OS-05,U2OS-05_2_C17_s1.jpeg,U2OS-05_2_C17,2,C17
19107,U2OS-05,U2OS-05_2_C18_s1.jpeg,U2OS-05_2_C18,2,C18
19108,U2OS-05,U2OS-05_2_C20_s1.jpeg,U2OS-05_2_C20,2,C20
19109,U2OS-05,U2OS-05_2_C21_s1.jpeg,U2OS-05_2_C21,2,C21
19110,U2OS-05,U2OS-05_2_C23_s1.jpeg,U2OS-05_2_C23,2,C23
19111,U2OS-05,U2OS-05_2_D02_s1.jpeg,U2OS-05_2_D02,2,D02
19112,U2OS-05,U2OS-05_2_D03_s1.jpeg,U2OS-05_2_D03,2,D03
19113,U2OS-05,U2OS-05_2_D04_s1.jpeg,U2OS-05_2_D04,2,D04
19114,U2OS-05,U2OS-05_2_D05_s1.jpeg,U2OS-05_2_D05,2,D05
19115,U2OS-05,U2OS-05_2_D06_s1.jpeg,U2OS-05_2_D06,2,D06
19116,U2OS-05,U2OS-05_2_D07_s1.jpeg,U2OS-05_2_D07,2,D07
19117,U2OS-05,U2OS-05_2_D08_s1.jpeg,U2OS-05_2_D08,2,D08
19118,U2OS-05,U2OS-05_2_D09_s1.jpeg,U2OS-05_2_D09,2,D09
19119,U2OS-05,U2OS-05_2_D10_s1.jpeg,U2OS-05_2_D10,2,D10
19120,U2OS-05,U2OS-05_2_D11_s1.jpeg,U2OS-05_2_D11,2,D11
19121,U2OS-05,U2OS-05_2_D12_s1.jpeg,U2OS-05_2_D12,2,D12
19122,U2OS-05,U2OS-05_2_D13_s1.jpeg,U2OS-05_2_D13,2,D13
19123,U2OS-05,U2OS-05_2_D14_s1.jpeg,U2OS-05_2_D14,2,D14
19124,U2OS-05,U2OS-05_2_D15_s1.jpeg,U2OS-05_2_D15,2,D15
19125,U2OS-05,U2OS-05_2_D16_s1.jpeg,U2OS-05_2_D16,2,D16
19126,U2OS-05,U2OS-05_2_D17_s1.jpeg,U2OS-05_2_D17,2,D17
19127,U2OS-05,U2OS-05_2_D18_s1.jpeg,U2OS-05_2_D18,2,D18
19128,U2OS-05,U2OS-05_2_D19_s1.jpeg,U2OS-05_2_D19,2,D19
19129,U2OS-05,U2OS-05_2_D20_s1.jpeg,U2OS-05_2_D20,2,D20
19130,U2OS-05,U2OS-05_2_D21_s1.jpeg,U2OS-05_2_D21,2,D21
19131,U2OS-05,U2OS-05_2_D22_s1.jpeg,U2OS-05_2_D22,2,D22
19132,U2OS-05,U2OS-05_2_D23_s1.jpeg,U2OS-05_2_D23,2,D23
19133,U2OS-05,U2OS-05_2_E02_s1.jpeg,U2OS-05_2_E02,2,E02
19134,U2OS-05,U2OS-05_2_E03_s1.jpeg,U2OS-05_2_E03,2,E03
19135,U2OS-05,U2OS-05_2_E04_s1.jpeg,U2OS-05_2_E04,2,E04
19136,U2OS-05,U2OS-05_2_E05_s1.jpeg,U2OS-05_2_E05,2,E05
19137,U2OS-05,U2OS-05_2_E06_s1.jpeg,U2OS-05_2_E06,2,E06
19138,U2OS-05,U2OS-05_2_E09_s1.jpeg,U2OS-05_2_E09,2,E09
19139,U2OS-05,U2OS-05_2_E10_s1.jpeg,U2OS-05_2_E10,2,E10
19140,U2OS-05,U2OS-05_2_E11_s1.jpeg,U2OS-05_2_E11,2,E11
19141,U2OS-05,U2OS-05_2_E12_s1.jpeg,U2OS-05_2_E12,2,E12
19142,U2OS-05,U2OS-05_2_E13_s1.jpeg,U2OS-05_2_E13,2,E13
19143,U2OS-05,U2OS-05_2_E14_s1.jpeg,U2OS-05_2_E14,2,E14
19144,U2OS-05,U2OS-05_2_E15_s1.jpeg,U2OS-05_2_E15,2,E15
19145,U2OS-05,U2OS-05_2_E16_s1.jpeg,U2OS-05_2_E16,2,E16
19146,U2OS-05,U2OS-05_2_E17_s1.jpeg,U2OS-05_2_E17,2,E17
19147,U2OS-05,U2OS-05_2_E18_s1.jpeg,U2OS-05_2_E18,2,E18
19148,U2OS-05,U2OS-05_2_E19_s1.jpeg,U2OS-05_2_E19,2,E19
19149,U2OS-05,U2OS-05_2_E20_s1.jpeg,U2OS-05_2_E20,2,E20
19150,U2OS-05,U2OS-05_2_E21_s1.jpeg,U2OS-05_2_E21,2,E21
19151,U2OS-05,U2OS-05_2_E22_s1.jpeg,U2OS-05_2_E22,2,E22
19152,U2OS-05,U2OS-05_2_E23_s1.jpeg,U2OS-05_2_E23,2,E23
19153,U2OS-05,U2OS-05_2_F02_s1.jpeg,U2OS-05_2_F02,2,F02
19154,U2OS-05,U2OS-05_2_F04_s1.jpeg,U2OS-05_2_F04,2,F04
19155,U2OS-05,U2OS-05_2_F05_s1.jpeg,U2OS-05_2_F05,2,F05
19156,U2OS-05,U2OS-05_2_F06_s1.jpeg,U2OS-05_2_F06,2,F06
19157,U2OS-05,U2OS-05_2_F08_s1.jpeg,U2OS-05_2_F08,2,F08
19158,U2OS-05,U2OS-05_2_F09_s1.jpeg,U2OS-05_2_F09,2,F09
19159,U2OS-05,U2OS-05_2_F10_s1.jpeg,U2OS-05_2_F10,2,F10
19160,U2OS-05,U2OS-05_2_F12_s1.jpeg,U2OS-05_2_F12,2,F12
19161,U2OS-05,U2OS-05_2_F13_s1.jpeg,U2OS-05_2_F13,2,F13
19162,U2OS-05,U2OS-05_2_F14_s1.jpeg,U2OS-05_2_F14,2,F14
19163,U2OS-05,U2OS-05_2_F16_s1.jpeg,U2OS-05_2_F16,2,F16
19164,U2OS-05,U2OS-05_2_F17_s1.jpeg,U2OS-05_2_F17,2,F17
19165,U2OS-05,U2OS-05_2_F18_s1.jpeg,U2OS-05_2_F18,2,F18
19166,U2OS-05,U2OS-05_2_F20_s1.jpeg,U2OS-05_2_F20,2,F20
